time,measurement_type,pos_x,pos_y,theta
22.262,vicon,0.7620318090117826,-0.9263376498154906,2.8586336590596306
22.274,vicon,0.7614311761959508,-0.925879180545324,2.861415587055401
22.284,vicon,0.7610956395772644,-0.9256437748612316,2.862820733295849
22.285,vicon,0.7607920586752267,-0.9254007383415707,2.8642758540252946
22.299,vicon,0.7604930035599448,-0.9251589373391816,2.8657643416126795
22.303,vicon,0.7601635932750934,-0.9249292571691766,2.867203821404917
22.315,vicon,0.7598459921578687,-0.9247160989237514,2.8685846234501775
22.318,model,1.1531252778811085,0.347078548587559,1.9285197840122434
22.318,model,1.1532267120931852,0.34873856066657016,1.930178672428096
22.318,model,1.1533430897719668,0.35037143129690823,1.9318454571373709
22.321,vicon,0.7595225354387425,-0.9244728042511331,2.8700883027023503
22.325,vicon,0.7592137402049773,-0.9242316564782923,2.8714782411666926
22.336,vicon,0.7589029218705942,-0.9239824843174378,2.8728970028595384
22.339,vicon,0.7585851950494311,-0.9237370736554422,2.8742549245495246
22.355,model,1.1533980849506162,0.35200170659348073,1.9335038397850786
22.355,model,1.1534820356729687,0.35365048850519754,1.9351641530008756
22.355,model,1.1536369594310836,0.35524617358374755,1.9368457146737768
22.355,model,1.1536508515435173,0.35690725627113523,1.9384942970097667
22.355,vicon,0.7579716652268653,-0.9232634176593139,2.877128531515665
22.355,vicon,0.757650428790948,-0.9230149018600076,2.8785444944398773
22.373,vicon,0.7573224695571491,-0.9227868706890704,2.880044439369003
22.375,vicon,0.7570295437465785,-0.9225399651011216,2.8815367922199027
22.381,vicon,0.7567182667858205,-0.9223004629620266,2.882938469720845
22.389,model,1.1537794393206273,0.35853499750572754,1.9401675022738336
22.389,model,1.1538531594581856,0.3601286945827239,1.9418388220315717
22.389,model,1.153982207420051,0.36177285398597897,1.9435106144451593
22.39,model,1.1540430326610636,0.3633711185139001,1.945180488250536
22.398,vicon,0.756088108283189,-0.9218277881535316,2.8857512325943557
22.431,vicon,0.7548670821171057,-0.9208677502090279,2.891458722256409
22.44,model,1.1542272269645342,0.36663833839818377,1.9485197119927944
22.449,vicon,0.7545477168977637,-0.9206196685740257,2.892971720124923
22.449,vicon,0.7542380120218124,-0.9204043057202893,2.8943756364658175
22.459,vicon,0.7536377412217679,-0.9199359770309277,2.8972410859026105
22.464,model,1.1545182322618295,0.37152498613543516,1.953538657534292
22.464,model,1.1546358222644073,0.37315085515368634,1.9552168629593498
22.464,model,1.1547738032615644,0.37479464180291405,1.956895922874135
22.466,vicon,0.7533356891837125,-0.9197145930511716,2.8986169991564537
22.469,vicon,0.7530093333975509,-0.9194566762016076,2.900052406881142
22.478,vicon,0.7527025192262514,-0.9192460094321854,2.901454892192578
22.485,vicon,0.7523876797468109,-0.9190162381243302,2.902896677977192
22.494,model,1.1548141561636875,0.37643228998381145,1.9585611228079112
22.494,model,1.1549113943703304,0.37802372840065035,1.9602441773244919
22.494,model,1.1550171300434864,0.379684353319493,1.961917259901379
22.494,vicon,0.7520964278907576,-0.9187857605758691,2.904332398479548
22.504,vicon,0.7517930738241451,-0.9185584914332856,2.905727223263496
22.508,vicon,0.7514678523085421,-0.9183270400523803,2.9071508199834617
22.531,vicon,0.7508382866207992,-0.9178918083780607,2.9099346999551297
22.535,model,1.1551285872218247,0.38127567798199946,1.9636040124701182
22.535,model,1.1552642958912678,0.38290976411401906,1.9652879647938637
22.535,model,1.1553114601148202,0.38453679427506,1.966959509078218
22.535,model,1.1554141337616948,0.38614181834427364,1.9686445301041091
22.564,vicon,0.7502384174394259,-0.9174313666391944,2.9127745282196513
22.57,vicon,0.7499225865128817,-0.9172063970405316,2.914227251302447
22.57,vicon,0.7496117790362917,-0.9169766380098168,2.9156065822162756
22.578,vicon,0.7493043353573697,-0.9167386246476557,2.9170368478745328
22.586,vicon,0.7489926282603704,-0.9165336582911462,2.9185000061708943
22.596,vicon,0.7486592719896444,-0.9162991372323069,2.9199309495573744
22.611,vicon,0.7483737441954097,-0.9160874220401343,2.9213870382870737
22.612,model,1.1560364641340748,0.3958614277491761,1.9787547806231802
22.612,model,1.1561228800649255,0.39749039135858766,1.9804378949064778
22.612,model,1.1562571457058506,0.3991259998843484,1.9821284396674579
22.613,vicon,0.7480714151549203,-0.9158561357510117,2.922748382348404
22.617,model,1.1563260997561913,0.4007302159852554,1.9838142623687718
22.617,vicon,0.7477425292732971,-0.9156318139448923,2.924191715364384
22.629,vicon,0.7471195593634262,-0.9151754759315002,2.9270127665869476
22.629,vicon,0.7467778221198532,-0.9149254313043891,2.928446975379657
22.636,vicon,0.7465007869281228,-0.914707592928434,2.92983539446297
22.644,vicon,0.7462111929638608,-0.9144764824430008,2.931244718163433
22.647,vicon,0.7458713393144111,-0.9142474673687755,2.93272090573651
22.675,vicon,0.7452882539259532,-0.9137654618700364,2.9355132495449716
22.679,vicon,0.744971211882127,-0.9135469066748869,2.936926205769135
22.691,model,1.1567421450462445,0.4072122252231095,1.9905765052328837
22.691,model,1.1568538947278981,0.4088183673977505,1.9922725126193463
22.691,model,1.1569463427245914,0.4104392031507537,1.9939635024870475
22.691,model,1.1570695087624085,0.4120650675360278,1.9956594537561934
22.691,vicon,0.7446497132165877,-0.9133157450208227,2.938329574076385
22.696,vicon,0.7443546914574164,-0.9130908142619732,2.9396576602550293
22.696,vicon,0.744063792953645,-0.9128480350697189,2.9411188731327447
22.706,vicon,0.743735851942141,-0.912646564631086,2.9425599535680336
22.728,model,1.1571685152750795,0.41369445087092016,1.9973514878208567
22.728,model,1.1572703396727864,0.4152943820224749,1.9990494354398216
22.728,model,1.1573820694496653,0.41692377675254727,2.000744527992974
22.728,vicon,0.7428323663392998,-0.9119623399942506,2.9467895757725335
22.729,model,1.157489553994904,0.41853263943674207,2.002442773986549
22.755,vicon,0.7419279281608353,-0.9112757065818805,2.9510030918550307
22.773,vicon,0.7413343587254839,-0.9108519261381349,2.953835247570821
22.794,vicon,0.740408099699907,-0.9101911577711238,2.9580099480371778
22.806,vicon,0.7398164235481712,-0.9097554713585541,2.960852209103217
22.808,model,1.1580503453322335,0.42663386051300173,2.0109348240468345
22.808,model,1.158111344579294,0.4282494935218796,2.0126265830769174
22.808,model,1.1582084189210309,0.42983747780192993,2.014329434687449
22.823,vicon,0.7395030738074868,-0.9095453432862497,2.962331554147955
22.828,vicon,0.7391943869186821,-0.9093311250225747,2.9636642376443176
22.832,vicon,0.7388993151569654,-0.9090906344184081,2.9651209122752764
22.839,vicon,0.7386146108555325,-0.9088670775501795,2.9665175377266357
22.855,vicon,0.7380336904543771,-0.9084199650929998,2.9692816468198777
22.869,vicon,0.7374606400328596,-0.9079624864941094,2.9721308761182326
22.879,model,1.1590575201375117,0.44279628044375297,2.027937629662028
22.879,vicon,0.736855390527717,-0.9074958905777715,2.9749044559943827
22.891,model,1.1591638556296504,0.44438505110145987,2.0296456499511235
22.891,vicon,0.7365564043664206,-0.907272122007545,2.9763420546623642
22.901,vicon,0.7359620659173954,-0.9068337261081716,2.979101021911034
22.907,vicon,0.7356813793805295,-0.9066013834817535,2.980501616695872
22.922,vicon,0.7353892727675578,-0.9063712251558405,2.9819127602568316
22.934,vicon,0.7347537971192996,-0.9059512780127572,2.9847502622338054
22.939,vicon,0.7344626290043405,-0.9057359977203896,2.986069744122502
22.942,vicon,0.7341630669368813,-0.9054930818936135,2.9874977738457433
22.953,vicon,0.7338811856720655,-0.9052665812390446,2.988889980003854
22.962,vicon,0.733589854168652,-0.9050521657767456,2.990323421050691
22.974,vicon,0.7329691480285974,-0.9046294676149997,2.993131410196386
22.991,vicon,0.7323887054164293,-0.9041928430955826,2.995847842221334
22.995,vicon,0.7320836351626225,-0.9039630913132258,2.9972755662965596
23.005,vicon,0.7315368826011351,-0.9035255806324995,3.0000031976239665
23.011,model,1.1601343914024118,0.4605259186011693,2.0466914161498306
23.011,model,1.1602883911738284,0.46213504383118187,2.04840903903259
23.011,model,1.1603982306199263,0.46374648678345376,2.050118973817017
23.011,vicon,0.731229960654205,-0.9033105674475923,3.001478995196821
23.024,vicon,0.7309266822027832,-0.9031007657728388,3.00288039626154
23.028,vicon,0.7306478265396716,-0.9028811670700557,3.0042527507145254
23.032,vicon,0.7303689002393011,-0.9026649248272024,3.0056271867300866
23.036,vicon,0.7300798605290404,-0.9024320947868633,3.0070300193947044
23.043,vicon,0.7298059621538864,-0.9022133879655997,3.008475350309356
23.049,model,1.160756031838847,0.47020216894952327,2.056946893547082
23.049,vicon,0.7295272172270864,-0.9019918382634705,3.0098611461336957
23.056,vicon,0.7292372001643591,-0.9017888131129311,3.0112516777556593
23.059,vicon,0.7289513506627308,-0.9015689325487155,3.0126758312558386
23.072,vicon,0.7286844992791309,-0.9013525510359205,3.0140347455494942
23.079,vicon,0.7283980496491992,-0.9011471091980138,3.015415415983102
23.086,vicon,0.7280916191085494,-0.9009235014869253,3.016819199847695
23.102,model,1.1611625238305774,0.4766268404604533,2.0637948449895682
23.102,model,1.1612835602824587,0.47827386899755003,2.065504941866745
23.102,model,1.1613615246635243,0.47982739965041893,2.0672223635060263
23.102,vicon,0.7275385198406982,-0.9004631290527797,3.0195459034012306
23.102,vicon,0.7272405696271437,-0.9002566118660781,3.020948643784831
23.123,vicon,0.7266541848862607,-0.8998160690052145,3.0237047983586867
23.123,vicon,0.7263469037164941,-0.8996099041722878,3.025030608408959
23.129,vicon,0.7260852955007295,-0.8993912372692026,3.026418586023383
23.137,vicon,0.7257951124088391,-0.8991674549114307,3.0278178163112583
23.14,model,1.1616567547671541,0.48467923514792666,2.0723582412564716
23.146,vicon,0.7249202462443843,-0.8985282738002894,3.0320407603809665
23.166,vicon,0.7246445653034908,-0.8983231340300064,3.033381261860495
23.177,vicon,0.72430444153753,-0.8981058111115519,3.034791879071406
23.178,vicon,0.7240269568587231,-0.8978924898945858,3.0360841069256614
23.191,model,1.1618694817750184,0.4879044758168361,2.0757885705232986
23.191,model,1.1619343596289597,0.4895355693837862,2.0774940315666623
23.191,model,1.162016589825249,0.4911178234848536,2.079210533584303
23.198,vicon,0.7231401955578824,-0.89724947850254,3.0403350332378793
23.219,vicon,0.7222552511120316,-0.8966296146738656,3.0444075374656405
23.227,vicon,0.7219582462702717,-0.8964296917850683,3.045804518147679
23.257,model,1.1625237426576216,0.49918843687161285,2.087792195979581
23.257,model,1.162652085404028,0.5007468833300979,2.0895231355425974
23.257,model,1.1627096492643862,0.5023771727767254,2.0912307045870526
23.257,vicon,0.7208354904595016,-0.8956029435131435,3.051306905266817
23.267,vicon,0.7205559751066974,-0.8953903220160826,3.0526640798316937
23.269,model,1.1629131939703878,0.5055692138959942,2.0946735732634822
23.269,vicon,0.7202610383500727,-0.8951774151833557,3.054093590718142
23.276,vicon,0.7199851480398022,-0.8949802588640087,3.055440674080443
23.283,vicon,0.7196838534410982,-0.8947719899333152,3.056786741411567
23.29,vicon,0.7194019977780816,-0.8945626621784913,3.058186431742771
23.299,vicon,0.7191355288666009,-0.8943424855841918,3.0595841850560124
23.309,model,1.1629829302459853,0.5071869592547249,2.0963864924436044
23.309,model,1.1631255162252419,0.5088444632451894,2.098107139813261
23.309,model,1.1631650408882142,0.5104312486456667,2.0998199787207628
23.323,vicon,0.718275205963006,-0.8937201417813957,3.06362694692431
23.343,model,1.1632796945748556,0.5120138992315786,2.1015476073989072
23.343,model,1.1633700475965922,0.513617162474723,2.1032681045763897
23.343,model,1.1634456727528484,0.5152401027529924,2.1049833375807805
23.343,model,1.163602145860219,0.516856600936185,2.106714848620124
23.343,vicon,0.7177104068080821,-0.8933101254714911,3.066362079514162
23.347,vicon,0.7174331627301377,-0.8931078722858319,3.067749703115814
23.354,vicon,0.7171362247232882,-0.892902465937803,3.0691596469661113
23.375,model,1.1636481441431965,0.5184585183650412,2.1084285874230053
23.375,model,1.1637493859175008,0.5200926159563802,2.1101481546354943
23.375,model,1.1638290455848606,0.5216449134299624,2.1118761957421928
23.377,model,1.1639391915779924,0.5232460569789893,2.113603079634088
23.377,vicon,0.7163083288035927,-0.8922606332986018,3.0732554088690653
23.389,model,1.1640381269503959,0.5248716272695616,2.1153247008890315
23.389,vicon,0.7160331307876079,-0.8920687800031228,3.074624950931642
23.396,vicon,0.7157437215307331,-0.8918574862423616,3.0759967095868217
23.398,vicon,0.7154543020177264,-0.8916705575961646,3.0773997643982995
23.402,vicon,0.7151722683756044,-0.8914685208752066,3.0787644444906377
23.407,vicon,0.7148759153454796,-0.8912588507956811,3.080117992525828
23.421,model,1.1641272332863744,0.5264780038805299,2.1170477498323765
23.421,model,1.1642279674294582,0.5280702456145493,2.1187754696827654
23.421,vicon,0.7146011578589112,-0.8910486988246108,3.0814215187954215
23.429,vicon,0.7143154102720012,-0.89083592686096,3.0827981718643747
23.453,model,1.1643139557112998,0.5296858725673341,2.1204977171813884
23.453,model,1.1644232316833463,0.5312898283051586,2.1222267657782097
23.453,model,1.1644661621695847,0.532904182974805,2.123942628190027
23.453,model,1.1645589076232712,0.5344705066522656,2.125675526652369
23.466,vicon,0.7128678516316034,-0.8898240217451292,3.089582603643543
23.474,vicon,0.7125815119463077,-0.889632348141348,3.0909449990458797
23.49,model,1.1646707962323013,0.5361142363556037,2.127401529775473
23.49,model,1.1648233770814707,0.5376931093886889,2.1291452986843997
23.49,model,1.164874883152786,0.539289397916007,2.130868327198332
23.49,model,1.1649586944134909,0.5409225035259294,2.1325928579909155
23.49,vicon,0.7120246927404877,-0.8892361894427045,3.09366956072757
23.507,vicon,0.7114405529392988,-0.8888537382893383,3.096394458336021
23.528,vicon,0.7111472926194228,-0.8886450939400843,3.0977238687456876
23.541,vicon,0.7105751906806054,-0.8882413023008415,3.100472910451686
23.542,vicon,0.7103092894845914,-0.8880308823665681,3.1017603725898835
23.547,vicon,0.7100149230608235,-0.8878208455851916,3.1032065810608254
23.556,vicon,0.7096978502380626,-0.887622325604088,3.104572107237696
23.56,vicon,0.7094101044404098,-0.8874155024607691,3.105855385359007
23.576999999999998,vicon,0.7088183111884104,-0.8869721544499347,3.1085976444122885
23.585,vicon,0.7085314369336941,-0.8867443073447342,3.1099392721569683
23.599,vicon,0.7082309271154951,-0.8865329301387259,3.111308196578029
23.601,vicon,0.7079439171459982,-0.8863198423533264,3.1126587562083596
23.602,model,1.165844046700436,0.5552827149764071,2.1482198746479284
23.602,model,1.165989813932981,0.5568876619223526,2.1499675581317765
23.602,model,1.1660052625236228,0.5584851439048719,2.1516921548493593
23.602,vicon,0.7076456638294742,-0.8861033665673006,3.11399485430301
23.612,vicon,0.7073332305635863,-0.8858965539547978,3.115332990044678
23.616,vicon,0.7070574350062441,-0.8856586875822302,3.116680474371034
23.634,vicon,0.7065010937957684,-0.8852372428154828,3.1193908493894695
23.638,vicon,0.7062192859565399,-0.8850300236696996,3.1207439501415237
23.644,vicon,0.7059403074360262,-0.8848048467059204,3.1221558527321998
23.652,vicon,0.7056421985593598,-0.8846098535535135,3.1235184465796033
23.667,vicon,0.705064394413706,-0.8841799811333753,3.126192197417837
23.677,vicon,0.7047953554451277,-0.883984455059849,3.127505930972757
23.684,vicon,0.7045029160243805,-0.8837952016679493,3.1288487493340122
23.689,vicon,0.704236175864949,-0.8835954693216613,3.1301943858769667
23.694,model,1.1667646057883438,0.5696645003195198,2.1639095312253924
23.694,model,1.1668807661539826,0.5712926732273813,2.1656549575538473
23.694,model,1.1668960588798631,0.5728360681531625,2.1673932945546452
23.714,vicon,0.7036430306271688,-0.883194827949028,3.1329079291121515
23.714,vicon,0.7033483820559823,-0.8829971865697136,3.134232241079096
23.716,vicon,0.7030776241597102,-0.8827988943142331,3.1355187036445797
23.725,model,1.1670342113015917,0.5745000017369141,2.1691395437100525
23.725,model,1.167191661884167,0.576016682313473,2.170910388877223
23.725,model,1.167263098022444,0.5776154687321027,2.172654093155092
23.729,vicon,0.7027770253413212,-0.8825888010961864,3.136908136635644
23.733,vicon,0.7025067685502732,-0.8824066362229314,3.138195685511913
23.761,vicon,0.7019195563417985,-0.8819969015553745,3.14097523089954
23.761,vicon,0.7013284447014312,-0.8816055922585122,-3.1395631621260827
23.769,vicon,0.7010058950014235,-0.8813797565937397,-3.1381921822101493
23.792,model,1.1676760278282983,0.5839666719212986,2.1796666451902933
23.792,model,1.1677910554320552,0.5855712557971795,2.181421585037696
23.792,model,1.1678917413856984,0.5871520718508226,2.183177660838016
23.792,model,1.1679844292634947,0.5887650878767628,2.1849285645791983
23.792,vicon,0.7001363463495865,-0.8807469847162944,-3.1342057009066706
23.803,vicon,0.6998183608079019,-0.8805289326607395,-3.1328672320954993
23.818,model,1.1680984279036324,0.5903640037747797,2.1866862366093627
23.818,model,1.168189009152151,0.5919073490982791,2.1884473939970497
23.818,model,1.1683223329152974,0.5935119287130698,2.190209512009733
23.826999999999998,model,1.1684039091428267,0.5951054298097219,2.1919636760144225
23.826999999999998,vicon,0.6992202530380692,-0.8800930889514231,-3.13019578741547
23.826999999999998,vicon,0.6986421569442822,-0.8796498651230381,-3.127560407802897
23.835,vicon,0.6983276988211186,-0.8794423458592381,-3.12620709986179
23.837,vicon,0.6980320131808578,-0.8792222476187894,-3.1248703568603498
23.855,vicon,0.6974691952703164,-0.878777319051338,-3.1222377425622683
23.858,model,1.1685143997274414,0.5967116596292045,2.193722538867717
23.858,model,1.1686153835432709,0.5983058275456395,2.195481823803333
23.858,vicon,0.697164731424155,-0.8785699326548627,-3.12091692237894
23.872,vicon,0.6968595095583711,-0.8783485132740388,-3.119556545369071
23.884,vicon,0.6963203810805918,-0.8779477738304609,-3.1168771837466194
23.894,vicon,0.6960413510124891,-0.8777391957134218,-3.1155548991754265
23.901,model,1.1687460392722495,0.5998453690813116,2.1972548549419817
23.901,model,1.168828609200488,0.6014512562386343,2.199010390175605
23.901,model,1.1689650449759321,0.6030225492525872,2.2007818010792324
23.901,model,1.1690938230263344,0.6045908606854209,2.2025527652819967
23.901,model,1.1691581378884677,0.6061897193046295,2.2043076917747113
23.901,vicon,0.695752922033693,-0.877510771889715,-3.1142095288303064
23.912,vicon,0.6954831126919088,-0.8773260251105734,-3.1128610947118327
23.915,vicon,0.6951997445018648,-0.8771155063606997,-3.111494397573926
23.932,vicon,0.6946110424495892,-0.8767324023572389,-3.1088719703147936
23.942,model,1.1695832276433191,0.6125111011763728,2.211377101578587
23.959,vicon,0.6935076909088914,-0.8759414832233378,-3.1036151627830506
23.967,vicon,0.6932384393385487,-0.8757692380386094,-3.1023528422529933
23.979,vicon,0.6929535107318691,-0.8755981274045809,-3.1009794074630723
23.988,vicon,0.6923814858597989,-0.8751790260100116,-3.09827657790987
24.012,vicon,0.6921139134833593,-0.8749994600912798,-3.096997582571208
24.015,vicon,0.6918578646677986,-0.8748186891876186,-3.095712566504054
24.019,vicon,0.6915418933663168,-0.8746340118115266,-3.094343289493341
24.023,model,1.1701604725095955,0.6204066701048964,2.2202392205203636
24.023,model,1.1703282494757705,0.6219990760539339,2.222022511208665
24.023,model,1.170395400242114,0.6235725762895323,2.2237887552934876
24.023,model,1.170537146117067,0.625173887978652,2.2255671196987548
24.023,vicon,0.691228877173152,-0.8744574759595725,-3.0929904607044456
24.032,vicon,0.6909433715847657,-0.874247751479,-3.091703988219146
24.043,vicon,0.6906550936037762,-0.8740408421019573,-3.0903702911035027
24.052,vicon,0.6900779396254176,-0.8736535242522996,-3.0878015030089143
24.057,model,1.1709689184737186,0.6314530904301409,2.232676100376698
24.057,vicon,0.6897763508131259,-0.8734710689978171,-3.0864865648893485
24.063,vicon,0.6894939065101303,-0.8732629651419861,-3.085166295390743
24.069,model,1.1710935875919604,0.6330453436806464,2.2344556351960865
24.073,vicon,0.6892048646332836,-0.8730450689258903,-3.0838217488061668
24.079,vicon,0.688904128143592,-0.8728454995255172,-3.0825062899897375
24.084,vicon,0.688612342157771,-0.8726342220706285,-3.0811959868359353
24.093,vicon,0.6883304694574532,-0.8724359303843796,-3.079901488114995
24.106,model,1.171188580777223,0.6346101746027384,2.2362332677912202
24.106,model,1.1713472788805048,0.6361823704224129,2.238023495180523
24.106,model,1.1714258713010062,0.6377628121545212,2.239797229679682
24.106,vicon,0.6880452756410738,-0.8722323917598728,-3.078590391287892
24.111,vicon,0.6877507944898764,-0.8720319400335413,-3.077283041028267
24.129,vicon,0.6871669273344606,-0.8716296352782157,-3.0745752336658754
24.137,model,1.1715517205011166,0.6393267804342101,2.241583225645681
24.137,model,1.1716774488718742,0.6409215467692436,2.243366088071871
24.137,model,1.1717579970712708,0.6425053239543286,2.2451418298353816
24.137,model,1.1719173422273195,0.6440418050040019,2.2469400113072897
24.137,vicon,0.686888304342413,-0.8714322979937852,-3.0732895183332043
24.137,vicon,0.6866201965233177,-0.8712206565809423,-3.0719388507034986
24.157,vicon,0.686361382883262,-0.8710215679962059,-3.0706500332718205
24.159,vicon,0.6860531421857152,-0.8708085774053134,-3.069298666058727
24.173,model,1.172050628487075,0.6456580734734378,2.2487238867142
24.173,model,1.1721456718466863,0.6472116469083824,2.2505082411359334
24.173,model,1.1722069689115644,0.6487959266764813,2.2522823931738944
24.173,vicon,0.6855346035543272,-0.8704279151748426,-3.0666690933781973
24.189,vicon,0.684665467060507,-0.8698507590523341,-3.0627715476072357
24.19,model,1.1724957990825595,0.6519228110741444,2.2558703798661295
24.208,vicon,0.6841639336725153,-0.8694626637370915,-3.060159014133256
24.212,vicon,0.6839088544641374,-0.8692856018922311,-3.058894384689267
24.225,vicon,0.6833343814812517,-0.8688967178657074,-3.056176953168111
24.249,vicon,0.6827964474266337,-0.8685327716371617,-3.053608241291307
24.254,model,1.1729196345688482,0.6581930342215749,2.2630160522547427
24.254,model,1.1731091667663152,0.6597932995672919,2.2648164207561323
24.254,model,1.1731997688030267,0.6613764726527647,2.2665987715058082
24.254,vicon,0.6825159604796905,-0.8683411632446132,-3.052310638539828
24.254,vicon,0.682233849487867,-0.8681670020755105,-3.050985886824278
24.263,vicon,0.6819685131158162,-0.8679681548889941,-3.049594129000564
24.281,vicon,0.6813848462968631,-0.8675622883907905,-3.0470096356345926
24.281,vicon,0.6810915487025486,-0.867361700341351,-3.045780911859694
24.288,vicon,0.6808128754892199,-0.8671480314651917,-3.0444269243431186
24.295,vicon,0.6805297183004776,-0.8669514605123565,-3.043156885637737
24.302,vicon,0.6802546260307301,-0.8667554651927617,-3.0418690057704327
24.306,vicon,0.6799723562761335,-0.8665280493576449,-3.0405268566862627
24.311,model,1.173664270875762,0.667661141267045,2.2737573346057025
24.311,model,1.17377232758132,0.6691844566467589,2.2755514363644287
24.311,model,1.1739182185807204,0.6707363059742257,2.2773503170569316
24.311,vicon,0.6796612540489486,-0.8663071771702672,-3.0391386800007045
24.319,vicon,0.6793842656870435,-0.8661047319149495,-3.0379222818438647
24.34,model,1.1742735965926199,0.6754609890447096,2.2827235013135594
24.34,vicon,0.6782542311468005,-0.865295129889695,-3.0327088786810092
24.341,vicon,0.6779577151607072,-0.8650811899480255,-3.0313481026172915
24.348,vicon,0.6776728681587426,-0.8648816990169235,-3.03005385961169
24.367,vicon,0.6771137517580276,-0.864502159074851,-3.0274565520858077
24.367,vicon,0.6768452111256625,-0.8642916231871605,-3.026108208465041
24.375,model,1.1745103316035865,0.6785937818364278,2.286308816147253
24.375,model,1.1746134006781543,0.6801596387239188,2.288098739641402
24.378,vicon,0.6765912049701776,-0.8641048376861538,-3.0248163044241894
24.382,vicon,0.6763321052212208,-0.8639044614093836,-3.0235216949229784
24.387,vicon,0.6760475583168081,-0.8637103777566218,-3.022202973779003
24.395,vicon,0.6757618409459039,-0.8635183967811026,-3.0209348326678658
24.406,model,1.1747244502667007,0.6817496263902272,2.2898878297851035
24.406,model,1.1748436001283171,0.6832744294689621,2.2916861701688322
24.406,model,1.1749655593673252,0.6848612535213473,2.2934784056714275
24.405,vicon,0.6754848600750701,-0.8633160068019597,-3.0196346147275785
24.406,vicon,0.6752283568624546,-0.8631420600530276,-3.0183774180221064
24.425,vicon,0.6749631990956964,-0.8629463254524917,-3.0170082988454356
24.425,vicon,0.6746995865871095,-0.8627441866145753,-3.0157039236252197
24.43,vicon,0.6744099323159952,-0.8625425482252804,-3.014427675511851
24.433,model,1.175074191522193,0.6864307699809409,2.295270055043301
24.433,model,1.1752116839189999,0.688009313441778,2.297066987770983
24.433,model,1.1753217094399497,0.6895653415478703,2.298860924681216
24.433,vicon,0.6741557030419529,-0.862332629293598,-3.0131504044709345
24.442,vicon,0.6738664927931626,-0.8621412335597832,-3.0118925776555416
24.446,vicon,0.673603029117957,-0.8619500108230764,-3.010570789916486
24.455,vicon,0.6733231687544438,-0.8617460094822859,-3.0092089748365645
24.456,vicon,0.6730792310743564,-0.8615601790710352,-3.0079852418577766
24.464,vicon,0.6728214113277994,-0.861357833072621,-3.0066516618087076
24.465,vicon,0.6725539750143676,-0.8611465596286668,-3.0053172934243824
24.468,model,1.1758054400597646,0.6958012252639764,2.3060469599037736
24.469,vicon,0.6722691551180581,-0.8609329854012637,-3.0040205071297206
24.476,vicon,0.6720162971128201,-0.8607406982685675,-3.002752481625324
24.503,vicon,0.6711862503351086,-0.8601573468619146,-2.9988087783456594
24.503,vicon,0.6709124904049194,-0.8599459089888822,-2.997527279134241
24.515,vicon,0.6703458029304663,-0.8595303297453852,-2.9949329014264627
24.528,vicon,0.6700663731868887,-0.859328952887693,-2.993634108901671
24.534,model,1.1762910216058309,0.7020932889664584,2.3132312969008213
24.534,model,1.1763612665502339,0.7036156420442898,2.315022674126892
24.534,model,1.176488245600885,0.7051856702146994,2.316821138362732
24.536,vicon,0.6697710924300204,-0.8591238685534615,-2.992376690224788
24.548000000000002,vicon,0.6692295918891645,-0.8587425963325097,-2.9898064173390217
24.557,vicon,0.6689423717177939,-0.8585237920077052,-2.9884553741317355
24.563,vicon,0.6686809655566446,-0.8583172271423463,-2.9871913673062847
24.57,vicon,0.6683716261370252,-0.8581114272108116,-2.9858418498675703
24.581,vicon,0.6681221830223109,-0.8579220006533318,-2.984571982779504
24.592,vicon,0.6678509216081043,-0.8577497776959595,-2.9833326073775175
24.602,vicon,0.6672996998720668,-0.8573577265836072,-2.9806695731536372
24.617,vicon,0.6670086161338298,-0.8571696278021896,-2.9794311306790124
24.622,vicon,0.6667319953778726,-0.856972600916061,-2.9781458835526964
24.632,vicon,0.6664869508185102,-0.8567783882403709,-2.9768120230819433
24.643,model,1.1774527869438345,0.717663808198259,2.3312158299318724
24.643,model,1.1775992512800244,0.7192297372597689,2.3330211623110686
24.643,model,1.1776425221990916,0.7207542100776688,2.3348090217872413
24.643,model,1.1778319905249752,0.7223142245437919,2.336624633825826
24.643,vicon,0.6662285275245649,-0.8565894521903102,-2.975500530400578
24.681,model,1.177928815186917,0.7239667530844809,2.338411257500244
24.681,model,1.1780393734961594,0.725447220916459,2.340218641044668
24.681,model,1.178151053283873,0.7270065817566146,2.3420184519182983
24.681,model,1.1782796274308154,0.7285532757853863,2.343823391559011
24.715,model,1.1783905447993221,0.7301485902058207,2.3456198834253876
24.715,model,1.1784906334815175,0.7316427182173358,2.3474244582943284
24.715,model,1.178652139950951,0.7332399211201267,2.3492321286033713
24.72,model,1.1787663847840453,0.7347916733443772,2.351034445035818
24.732,model,1.1788689497518834,0.7363451301824362,2.352834328988592
24.755,vicon,0.6628092360343741,-0.854119057908337,-2.9587677547556184
24.755,vicon,0.6625515790171775,-0.8539355435610241,-2.9575081112274324
24.798000000000002,model,1.1793412602465265,0.7425382295842448,2.360051535399268
24.798000000000002,model,1.1794675905649405,0.744110675715984,2.3618558299537176
24.798000000000002,model,1.1796019228600196,0.7457191154356428,2.3636586305109075
24.885,vicon,0.6614839209175649,-0.853159866954763,-2.952337049751542
24.907,model,1.180671891849481,0.7596642583443893,2.3799160707090175
24.907,model,1.1807711860595929,0.7611954583870292,2.3817210610048045
