time,measurement_type,pos_x,pos_y,theta
34.595,vicon,0.7047953554451277,-0.883984455059849,3.127505930972757
34.597,vicon,0.7045029160243805,-0.8837952016679493,3.1288487493340122
34.625,vicon,0.704236175864949,-0.8835954693216613,3.1301943858769667
34.625,model,0.8783663721242952,1.9641382693939926,2.68044179681055
34.625,model,0.8784858772468254,1.9659029155357768,2.6819973432876187
34.625,model,0.8786056677938524,1.9676671884335628,2.683553180577118
34.625,model,0.8787257437653767,1.9694310880873502,2.6851093077645394
34.63,vicon,0.7039308165775924,-0.8833883263966869,3.131584673888426
34.636,vicon,0.7036430306271688,-0.883194827949028,3.1329079291121515
34.643,vicon,0.7033483820559823,-0.8829971865697136,3.134232241079096
34.647,model,0.8788461051613983,1.9711946144971395,2.686665723934504
34.647,model,0.8789667519819171,1.97295776766293,2.6882224281707607
34.647,model,0.8790876842269334,1.9747205475847218,2.689779419556193
34.647,model,0.8792089018964472,1.9764829542625153,2.6913366971728174
34.667,vicon,0.7027770253413212,-0.8825888010961864,3.136908136635644
34.672,vicon,0.7025067685502732,-0.8824066362229314,3.138195685511913
34.685,vicon,0.7022248393213205,-0.8822045670225104,3.139586497963292
34.739,vicon,0.7007267353539957,-0.8811641148081503,-3.136879011890037
34.741,model,0.8804367769389796,1.994086492620494,2.706925013484578
34.742,vicon,0.700420372547901,-0.8809695487593713,-3.1355784301302148
34.752,model,0.8805611342779749,1.9958447936142942,2.7084853788123975
34.752,vicon,0.7001363463495865,-0.8807469847162944,-3.1342057009066706
34.766,vicon,0.6998183608079019,-0.8805289326607395,-3.1328672320954993
34.792,model,0.8806857770414692,1.9976027213640943,2.7100460192890017
34.792,model,0.8808107052294627,1.9993602758698945,2.71160693398538
34.797,model,0.8809359188419554,2.0011174571316945,2.7131681219716883
34.808,vicon,0.6983276988211186,-0.8794423458592381,-3.12620709986179
34.811,vicon,0.6980320131808578,-0.8792222476187894,-3.1248703568603498
34.818,model,0.8810614178789475,2.002874265149494,2.714729582317256
34.818,model,0.8811872023404392,2.0046306999232932,2.7162913140905838
34.818,model,0.8813132722264304,2.0063867614530917,2.717853316359351
34.819,vicon,0.6977610951162717,-0.8790010658911559,-3.123578597403516
34.839,vicon,0.697164731424155,-0.8785699326548627,-3.12091692237894
34.845,vicon,0.6968595095583711,-0.8783485132740388,-3.119556545369071
34.859,model,0.8814396275369215,2.00814244973889,2.719415588190414
34.859,model,0.8815662682719125,2.0098977647806873,2.7209781286498096
34.859,model,0.8816931944314035,2.011652706578484,2.7225409368027598
34.859,model,0.8818204060153947,2.0134072751322796,2.7241040117136723
34.875,vicon,0.6960413510124891,-0.8777391957134218,-3.1155548991754265
34.891,vicon,0.6954831126919088,-0.8773260251105734,-3.1128610947118327
34.895,vicon,0.6949201563538551,-0.8769303528066693,-3.1102947125886553
34.896,vicon,0.6946110424495892,-0.8767324023572389,-3.1088719703147936
34.921,model,0.882460745302857,2.0221745192412404,2.7319233548352715
34.921,model,0.8825896694338518,2.023926848331029,2.733488010601252
34.921,model,0.8827188789893474,2.025678804176815,2.735052926553469
34.926,vicon,0.693814374362997,-0.8761320610372131,-3.1050165116734565
34.927,model,0.8828483739693442,2.0274303867785997,2.7366181017499107
34.927,vicon,0.6935076909088914,-0.8759414832233378,-3.1036151627830506
34.941,model,0.8829781543738423,2.029181596136383,2.738183535247772
34.952,vicon,0.6932384393385487,-0.8757692380386094,-3.1023528422529933
34.959,vicon,0.6929535107318691,-0.8755981274045809,-3.1009794074630723
34.968,vicon,0.692682632160456,-0.8753919032147016,-3.0996865215316967
34.992,vicon,0.6921139134833593,-0.8749994600912798,-3.096997582571208
35.0,vicon,0.6915418933663168,-0.8746340118115266,-3.094343289493341
35.01,vicon,0.691228877173152,-0.8744574759595725,-3.0929904607044456
35.034,vicon,0.6906550936037762,-0.8740408421019573,-3.0903702911035027
35.045,vicon,0.6903761848766613,-0.8738477046087967,-3.0891155494371563
35.051,vicon,0.6900779396254176,-0.8736535242522996,-3.0878015030089143
35.076,model,0.8841590221169041,2.044925684376332,2.7522839043415
35.076,model,0.884291656766422,2.046673161294092,2.7538518688271463
35.076,model,0.8844245768404426,2.0484202649678487,2.7554200811918954
35.076,model,0.8845577823389662,2.050166995397602,2.756988540483651
35.076,model,0.8846912732619926,2.051913352583353,2.7585572457495604
35.087,vicon,0.6892048646332836,-0.8730450689258903,-3.0838217488061668
35.102,vicon,0.688612342157771,-0.8726342220706285,-3.0811959868359353
35.15,vicon,0.6874547071856667,-0.8718209795425209,-3.0759117344408313
35.175,model,0.8856337016092718,2.064127402051515,2.7695449896897872
35.175,model,0.8857694759283267,2.0658707732852375,2.771115628356222
35.175,model,0.8859055356718858,2.0676137712749565,2.772686504387494
35.175,model,0.8860418808399491,2.069356396020672,2.774257616823322
35.175,vicon,0.6866201965233177,-0.8712206565809423,-3.0719388507034986
35.195,vicon,0.686361382883262,-0.8710215679962059,-3.0706500332718205
35.212,vicon,0.685776820116819,-0.8706250500604519,-3.0679924843090456
35.217,model,0.8861785114325168,2.0710986475223825,2.775828964702699
35.217,model,0.8863154274495891,2.07284052578009,2.7774005470638903
35.217,model,0.8864526260369026,2.074582032075817,2.7789723614834414
35.217,model,0.8865899273770353,2.076323247177241,2.7805443150883358
35.246,vicon,0.684665467060507,-0.8698507590523341,-3.0627715476072357
35.26,vicon,0.6844044362237208,-0.869652331022026,-3.0614453940611215
35.265,model,0.8867272287171368,2.0780642172373103,2.782116354851425
35.265,model,0.8868645300572074,2.0798049422560285,2.7836884804139057
35.265,model,0.887001831397247,2.081545422233396,2.7852606914167426
35.265,model,0.8871391327372559,2.083285657169409,2.78683298750067
35.265,model,0.8872764340772339,2.085025647064071,2.7884053683061927
35.294,vicon,0.6833343814812517,-0.8688967178657074,-3.056176953168111
35.321,model,0.8881002421164649,2.0954604405636448,2.797841412132356
35.338,vicon,0.682233849487867,-0.8681670020755105,-3.050985886824278
35.344,vicon,0.6819685131158162,-0.8679681548889941,-3.049594129000564
35.374,vicon,0.6813848462968631,-0.8675622883907905,-3.0470096356345926
35.387,vicon,0.6808128754892199,-0.8671480314651917,-3.0444269243431186
35.412,model,0.8887867488150033,2.1041493631760937,2.805707045749299
35.412,model,0.888924050154623,2.105886412574525,2.807280415090954
35.412,model,0.8890613514942135,2.1076232169316045,2.808853864460281
35.412,model,0.8891986528337752,2.1093597762473295,2.8104273934946664
35.412,model,0.889335954173308,2.1110960905217016,2.8120010018312804
35.437,vicon,0.6793842656870435,-0.8661047319149495,-3.0379222818438647
35.473,model,0.8901597622099078,2.1215088302995193,2.821444296852425
35.485,vicon,0.6779577151607072,-0.8650811899480255,-3.0313481026172915
35.5,vicon,0.6776728681587426,-0.8648816990169235,-3.03005385961169
35.508,vicon,0.6773946378233106,-0.8646973161345548,-3.028751872923162
35.515,vicon,0.6771137517580276,-0.864502159074851,-3.0274565520858077
35.521,model,0.8902970635492427,2.1232434292844196,2.823018450127519
35.521,model,0.8904343648885498,2.124977783227965,2.824592679794563
35.521,model,0.8905716662278292,2.126711892130157,2.8261669854888294
35.521,model,0.8907089675670812,2.128445755990997,2.827741366845386
35.526,vicon,0.6768452111256625,-0.8642916231871605,-3.026108208465041
35.546,vicon,0.6763321052212208,-0.8639044614093836,-3.0235216949229784
35.557,model,0.8908462689063058,2.130179374810482,2.8293158234990963
35.557,model,0.890983570245503,2.1319127485886127,2.8308903550846165
35.557,model,0.8911208715846732,2.1336458773253915,2.8324649612364037
35.557,model,0.8912581729238164,2.1353787610208146,2.834039641588709
35.557,vicon,0.6760475583168081,-0.8637103777566218,-3.022202973779003
35.565,vicon,0.6757618409459039,-0.8635183967811026,-3.0209348326678658
35.577,vicon,0.6754848600750701,-0.8633160068019597,-3.0196346147275785
35.591,vicon,0.6752283568624546,-0.8631420600530276,-3.0183774180221064
35.598,vicon,0.6749631990956964,-0.8629463254524917,-3.0170082988454356
35.604,model,0.8915327756020223,2.1388437932876014,2.8371892234308844
35.605,model,0.8916700769410852,2.140575941858963,2.838764124188257
35.605,model,0.8918073782801217,2.14230784538897,2.840339097681158
35.605,model,0.8919446796191318,2.144039503877625,2.8419141435428434
35.607,vicon,0.6746995865871095,-0.8627441866145753,-3.0157039236252197
35.615,vicon,0.6744099323159952,-0.8625425482252804,-3.014427675511851
35.627,vicon,0.6741557030419529,-0.862332629293598,-3.0131504044709345
35.637,vicon,0.6738664927931626,-0.8621412335597832,-3.0118925776555416
35.647,vicon,0.673603029117957,-0.8619500108230764,-3.010570789916486
35.66,vicon,0.6733231687544438,-0.8617460094822859,-3.0092089748365645
35.662,vicon,0.6730792310743564,-0.8615601790710352,-3.0079852418577766
35.663,model,0.8927684876526463,2.1544243089411106,2.851365917895176
35.719,vicon,0.6717270301604695,-0.8605502664529873,-3.001454335065044
35.728,vicon,0.671449750660878,-0.8603515682703994,-3.0001203128103175
35.741,vicon,0.6711862503351086,-0.8601573468619146,-2.9988087783456594
35.749,model,0.8934549943465407,2.163071574523434,2.859244319277897
35.749,model,0.8935922956852448,2.1648002925158356,2.8608202048884963
35.749,model,0.8937295970239242,2.166528765466882,2.862396158082699
35.749,model,0.8938668983625789,2.1682569933765725,2.8639721784911
35.785,vicon,0.6700663731868887,-0.859328952887693,-2.993634108901671
35.801,model,0.8940041997012094,2.16998497624491,2.8655482657441134
35.801,model,0.8941415010398155,2.1717127140718913,2.8671244194719705
35.801,model,0.8942788023783976,2.1734402068575176,2.8687006393047216
35.801,model,0.8944161037169556,2.17516745460179,2.870276924872238
35.801,model,0.8945534050554896,2.1768944573047064,2.8718532758042126
35.804,vicon,0.6694894394456844,-0.8589350380558405,-2.9910656275465786
35.832,vicon,0.6686809655566446,-0.8583172271423463,-2.9871913673062847
35.847,model,0.8946907063940002,2.1786212149662676,2.8734296917301587
35.847,model,0.8948280077324869,2.180347727586475,2.8750061722794147
35.847,model,0.8949653090709503,2.182073995165326,2.876582717081142
35.847,model,0.8951026104093903,2.1838000177028216,2.8781593257643285
35.847,model,0.895239911747807,2.1855257951989633,2.8797359979577863
35.855,vicon,0.6681221830223109,-0.8579220006533318,-2.984571982779504
35.868,vicon,0.6675669000725727,-0.8575415175880428,-2.9819749078752795
35.878,vicon,0.6672996998720668,-0.8573577265836072,-2.9806695731536372
35.885,model,0.8953772130862008,2.187251327653749,2.881312733290157
35.885,model,0.8955145144245715,2.1889766150671783,2.882889531389908
35.885,model,0.8956518157629194,2.190701657439254,2.8844663918853386
35.885,model,0.8957891171012448,2.1924264547699734,2.8860433144045747
35.89,vicon,0.6670086161338298,-0.8571696278021896,-2.9794311306790124
35.892,model,0.8959264184395475,2.1941510070593364,2.8876202985755772
35.898,vicon,0.6667319953778726,-0.856972600916061,-2.9781458835526964
35.911,vicon,0.6664869508185102,-0.8567783882403709,-2.9768120230819433
35.92,vicon,0.6662285275245649,-0.8565894521903102,-2.975500530400578
35.943,model,0.8962010211160857,2.1975993765139985,2.890774450383876
35.943,model,0.8963383224543215,2.199323193679295,2.8923516172762556
35.943,model,0.8964756237925355,2.201046765803237,2.893928844330568
35.943,model,0.8966129251307274,2.2027700928858227,2.895506131173943
35.988,model,0.8967502264688977,2.204493174927052,2.897083477433348
35.988,model,0.8968875278070463,2.206216011926927,2.898660882735587
35.988,model,0.8970248291451735,2.207938603885445,2.900238346707304
35.988,model,0.8971621304832792,2.2096609508026073,2.9018158689749844
36.032,model,0.8972994318213638,2.211383052678414,2.9033934491649522
36.032,model,0.8974367331594273,2.213104909512865,2.904971086903376
36.032,model,0.8975740344974699,2.214826521305959,2.906548781816265
36.032,model,0.8977113358354916,2.216547888057698,2.908126533529475
36.059,vicon,0.6628092360343741,-0.854119057908337,-2.9587677547556184
36.059,vicon,0.6625515790171775,-0.8539355435610241,-2.9575081112274324
36.071,model,0.8978486371734926,2.2182690097680804,2.9097043416687054
36.071,model,0.8979859385114731,2.2199898864371055,2.911282205859502
36.071,model,0.8981232398494333,2.2217105180647767,2.912860125727258
36.071,model,0.8982605411873731,2.2234309046510905,2.914438100897215
36.071,model,0.8983978425252929,2.2251510461960473,2.9160161309944637
36.078,vicon,0.6620087884454258,-0.8535206192849331,-2.9548439143563017
36.086,vicon,0.6617461766696141,-0.853342193306341,-2.953611871123699
36.114,model,0.8985351438631926,2.226870942699649,2.917594215643944
36.114,model,0.8986724452010724,2.2285905941618944,2.9191723544704473
36.114,model,0.8988097465389325,2.230310000582782,2.920750547098619
36.114,model,0.898947047876773,2.232029161962315,2.9223287931529556
36.171,model,0.8993589518901782,2.237185175852773,2.927063848115745
36.171,model,0.8994962532279417,2.2389033570668793,2.9286423041168126
36.171,model,0.8996335545656863,2.240621293239628,2.930220811664364
36.171,model,0.899770855903412,2.2423389843710217,2.9317993703820378
36.262,model,0.9004573625917637,2.2509237644076348,2.9396929183398304
36.262,model,0.9005946639293796,2.2526399852908874,2.9412717761668743
36.262,model,0.9007319652669776,2.254355961132783,2.942850682525649
36.262,model,0.9008692666045579,2.256071691933321,2.944429637038703
36.262,model,0.9010065679421208,2.257787177692503,2.9460086393284532
36.301,model,0.901143869279666,2.2595024184103276,2.947587689017186
36.301,model,0.9012811706171941,2.261217414086794,2.949166785727058
36.301,model,0.901418471954705,2.2629321647219047,2.9507459290800977
36.301,model,0.901555773292199,2.264646670315659,2.9523251186982065
36.361,model,0.9018303759671362,2.2680749463790937,2.955483635216602
36.361,model,0.9019676773045799,2.269788716848776,2.9570629613600627
36.361,model,0.9021049786420071,2.271502242277099,2.958642332254941
36.361,model,0.902242279979418,2.273215522664067,2.9602217475225165
36.361,model,0.9023795813168127,2.2749285580096776,2.9618012067839463
36.416,vicon,0.6561418010383334,-0.8493062179114063,-2.926628678391352
36.416,vicon,0.6530551743004953,-0.8470616302932371,-2.9112545948644324
36.416,vicon,0.6527962895726779,-0.8468783628847697,-2.9099461295038904
36.447,vicon,0.6520131077066901,-0.846317033642832,-2.9061298802635984
36.452,vicon,0.6517575258598945,-0.8461151893739516,-2.904855249304223
36.464,model,0.9033406906781335,2.286912944270939,2.9728586215941046
36.464,model,0.9034779920154035,2.28862401928569,2.97443841915382
36.464,model,0.9036152933526586,2.290334849259083,2.9760182572925173
36.464,model,0.9037525946899024,2.2920454333356326,2.977598135769346
36.47,vicon,0.6514933416119566,-0.8459249034857212,-2.9035882141498135
36.473,vicon,0.6512391445434766,-0.8457442898521021,-2.902289762844554
36.506,model,0.9038898960271277,2.2937557176195247,2.979178062941355
36.506,model,0.904027197364338,2.295465671313157,2.980758043320854
36.506,model,0.9041644987015335,2.29717529441653,2.9823380763947296
36.506,model,0.9043018000387142,2.2988845869296455,2.9839181616497203
36.547,model,0.9044391013758803,2.300593548852499,2.9854982985724177
36.547,model,0.9045764027130322,2.302302180185095,2.9870784866492666
36.547,model,0.9047137040501697,2.3040104809274315,2.9886587253665677
36.547,model,0.904851005387293,2.3057184510795077,2.990239014210479
36.63,vicon,0.6504481922229783,-0.8451784093924274,-2.8984517163122474
36.63,vicon,0.6473254065737007,-0.8428860260128235,-2.8831884618962946
36.642,model,0.9062240187577807,2.3227799701360072,3.0060445464686008
36.651,model,0.9063613200947579,2.3244843037952303,3.0076253527522163
36.661,vicon,0.6462793022701175,-0.8421061437308032,-2.878062145863948
36.672,vicon,0.6457695480106286,-0.841693699301473,-2.875527721717317
36.686,vicon,0.645519289509346,-0.8414665180507033,-2.874220767197225
36.788,model,0.9077343334638717,2.3415094579231694,3.0234357477232137
36.788,model,0.9078716348007202,2.343210155089535,3.025017009079479
36.788,model,0.908008936137558,2.3449105216656387,3.026598308707859
36.788,model,0.9081462374743849,2.346610557651484,3.028179646091515
36.802,model,0.9084208401480076,2.350009637852393,3.0313424320567672
36.835,vicon,0.6452697361127199,-0.8412768854435596,-2.872947173692616
36.847,model,0.9085581414848034,2.3517086820674593,3.0329238796041573
36.847,model,0.9086954428215891,2.353407395692263,3.0345053628384147
36.847,model,0.9088327441583649,2.355105778726808,3.036086881242181
36.847,model,0.9089700454951307,2.356803831171093,3.037668434297999
36.855,vicon,0.6411701311827994,-0.8381524682778523,-2.852707704095084
36.87,vicon,0.6409187021349874,-0.8379584493866767,-2.8514812097030724
36.888,vicon,0.6404036596478822,-0.8375650294947079,-2.8489379416912093
36.901,vicon,0.6401422731189902,-0.8373782270165937,-2.8476737374661405
36.939,model,0.9097938535155278,2.3669852034413372,3.0471584513361942
36.939,model,0.9099311548522289,2.3686809417538015,3.0487402324595094
36.939,model,0.9100684561889214,2.370376349476005,3.0503220440918097
36.939,model,0.9102057575256053,2.3720714266079472,3.051903885714807
36.941,model,0.9103430588622808,2.3737661731496313,3.05348575681013
36.952,model,0.9104803601989482,2.3754605891010523,3.0550676568593222
36.995,model,0.9106176615356073,2.377154674462215,3.056649585343848
36.995,model,0.9107549628722585,2.378848429233117,3.058231541745087
36.995,model,0.9108922642089021,2.380541853413758,3.0598135255443446
36.995,model,0.9110295655455379,2.38223494700414,3.0613955362228453
37.041,vicon,0.6398733286546873,-0.8371551414775565,-2.8463398620470057
37.043,vicon,0.6367861540613198,-0.8346625654209062,-2.831235362200959
37.043,vicon,0.6365460987251391,-0.8344680864176685,-2.830022860698661
37.046,vicon,0.6362895453453684,-0.8342646512942496,-2.8287559565146463
37.059,vicon,0.6360512826992667,-0.8340528557226731,-2.827501178231185
37.079,model,0.9117160722286071,2.3906954561021383,3.069305974641648
37.079,model,0.9118533735651999,2.3923865661509565,3.070888135697186
37.079,model,0.9119906749017861,2.394077345609514,3.072470319998498
37.079,model,0.912127976238366,2.395767794477813,3.0740525270262418
37.079,vicon,0.6355483451040351,-0.8336628016795903,-2.824941218458387
37.089,vicon,0.6353152961602494,-0.833468620673756,-2.8236833076387784
37.099,vicon,0.6350716257595415,-0.8332770640841684,-2.8224094557744586
37.166,model,0.9129517842577162,2.405903545292126,3.0835462173566883
37.166,model,0.9130890855942544,2.4075916800285997,3.0851285689226544
37.166,model,0.9132263869307874,2.4092794841748137,3.0867109390581224
37.166,model,0.9133636882673152,2.410966957730765,3.0882933272432234
37.172,model,0.913500989603838,2.412654100696458,3.089875732958038
37.241,vicon,0.6348173078059278,-0.833086831438852,-2.821189700806577
37.273,vicon,0.6308279791858215,-0.8300279389384013,-2.8011142876516555
37.279,vicon,0.6305980384256181,-0.8298392279603752,-2.7998776109818064
37.279,vicon,0.6303172899788748,-0.8296470553777662,-2.7986034905233135
37.308,model,0.9148740029688205,2.429507347889041,3.105700639824546
37.308,model,0.9150113043052974,2.431190854361866,3.1072832040383767
37.308,model,0.9151486056417709,2.432874030244429,3.1088657795394354
37.308,model,0.9152859140846833,2.4345568710311527,3.110448366172659
37.32,vicon,0.629320650557624,-0.8288491320076358,-2.7936271603280467
37.331,vicon,0.6290749599364797,-0.8286505868793191,-2.7924414498907635
37.338,vicon,0.6288005045562297,-0.8284319260770013,-2.7910928214848867
37.349,model,0.9154232829322991,2.4362393429301488,3.1120309660939824
37.349,model,0.9155607228442785,2.4379214391830457,3.1136135791572865
37.349,model,0.9156982338206214,2.4396031597898435,3.1151962046591914
37.349,model,0.9158358158613281,2.4412845047505427,3.1167788418962816
37.353,vicon,0.6285590538240261,-0.8282453814299165,-2.7899099520663277
37.358,vicon,0.6283133479204747,-0.8280490584354746,-2.7886976383608215
37.381,vicon,0.6278436344687893,-0.8276402240560542,-2.786105279447121
37.391,vicon,0.6275994863776727,-0.8274404007153496,-2.7849207920486543
37.395,model,0.9159734689663985,2.4429654740651423,3.118361490165105
37.395,model,0.9161111931358329,2.4446460677336423,3.1199441487621793
37.395,model,0.9162489883696316,2.4463262857560446,3.12152681698399
37.395,model,0.9163868546677946,2.448006128132347,3.1231094941269952
37.395,model,0.916524792030322,2.4496855948625496,3.1246921794876257
37.414,vicon,0.6271204248205797,-0.8270259407085532,-2.7824239797444617
37.454,model,0.9173539085571485,2.459754506675688,3.134188424818912
37.456,vicon,0.6261434246412118,-0.8262666128424032,-2.7774404689151257
37.459,vicon,0.6259044955329022,-0.8260773284304119,-2.776193878431415
37.475,vicon,0.6256543799070357,-0.8258784169960418,-2.7749353089490807
37.481,vicon,0.6254006588081902,-0.8256866214902888,-2.7736766120589276
37.491,vicon,0.6251429278269326,-0.8254913318708733,-2.7725114727677393
37.52,vicon,0.6243804713569033,-0.8248915488661287,-2.7687525561453223
37.53,vicon,0.6241474357737131,-0.8246729357407246,-2.767590006063021
37.568,vicon,0.6231114568733324,-0.8238565558981813,-2.762553427990189
37.577,vicon,0.6228444166998575,-0.8236538456600186,-2.761318292647097
37.583,vicon,0.6226027464387683,-0.823448181887541,-2.7601082176885416
37.588,model,0.9192984627976416,2.4831960437857967,-3.126838778418428
37.601,model,0.9194378925118579,2.484867621947918,-3.125256083036557
37.601,vicon,0.6221011634209644,-0.8230366908042628,-2.7576090365452424
37.617,vicon,0.6218298779731521,-0.8228390200527466,-2.756367404620907
37.624,vicon,0.6215949853129472,-0.8226419108835044,-2.755130513360047
37.637,vicon,0.6213546570193424,-0.8224204566355822,-2.7539217605416795
37.642,model,0.919577393290442,2.4865388244639397,-3.1236733949180264
37.642,model,0.919716965133394,2.488209651333863,-3.1220907147664367
37.642,model,0.919856608040714,2.489880102557687,-3.1205080432853665
37.642,model,0.9199963220124024,2.4915501781354115,-3.1189253811783666
37.644,vicon,0.6210900514244072,-0.8222197102869779,-2.7526612055238737
37.666,vicon,0.6205840415255578,-0.8217969253265253,-2.750233770991499
37.672,vicon,0.6203243160702392,-0.8216091523443643,-2.749006000858506
37.674,vicon,0.620085754950044,-0.821418361738355,-2.7478091821786137
37.691,model,0.920695957836374,2.49989492133255,-3.111012235876696
37.715,vicon,0.6191022143087693,-0.820603583697542,-2.7428302190224154
37.733,vicon,0.6185937893861613,-0.8201928688698634,-2.740396711046717
37.736,model,0.9208360981942753,2.50156274303368,-3.109429644787018
37.736,model,0.9209763096165458,2.5032301890887116,-3.1078470679953836
37.736,model,0.9211165921031857,2.504897259497644,-3.1062645062050662
37.736,model,0.9212569456541955,2.5065639542604767,-3.104681960119293
37.748,vicon,0.618366138757486,-0.819980369880184,-2.7391561965540765
37.752,vicon,0.6181418458337584,-0.8197837635126304,-2.737958423544366
37.765,vicon,0.6178891479146696,-0.8195925047834944,-2.7367123422271886
37.793,vicon,0.6171076044526789,-0.8189536060435014,-2.7330779279460407
37.807,vicon,0.6168434946215214,-0.8187403427704546,-2.7317896393156422
37.829,vicon,0.6163669812740418,-0.8183346901604722,-2.729357754549281
37.856,vicon,0.6156226159706187,-0.8176925841778757,-2.725649926642101
37.873,vicon,0.6153574399519937,-0.8174833942994106,-2.724427971370358
37.879,vicon,0.6151039197268616,-0.8172725650411009,-2.7232325064358376
37.884,vicon,0.6148559534489819,-0.8170634757232474,-2.722002373629718
37.888,vicon,0.6146074185552036,-0.8168551504629663,-2.7207403669331076
37.888,vicon,0.6143753691184081,-0.8166516335618639,-2.719593807297536
37.896,vicon,0.6141022330556044,-0.816439155567044,-2.718308722674764
37.912,vicon,0.6138618883764941,-0.8162425005990569,-2.717131018924579
37.944,vicon,0.6130985855125739,-0.815627495244303,-2.7135002631521705
37.949,vicon,0.6128639204882832,-0.8154268840753872,-2.7123295241818757
37.963,vicon,0.6126321461709935,-0.8152200850077295,-2.7111316961799323
37.965,model,0.9240789401922457,2.5398189638363515,-3.073035418850288
37.965,model,0.9242207860950525,2.541477770031107,-3.0714533649053726
37.965,model,0.9243627030622326,2.543136200579763,-3.0698713421206434
37.965,model,0.9245046910937859,2.544794255482321,-3.068289351197741
37.975,vicon,0.6123593257339384,-0.8150167192381543,-2.7098832615438555
37.991,vicon,0.6118868206995878,-0.8146416704424175,-2.7073903181932857
38.019,vicon,0.6111943528598297,-0.814079685011281,-2.70375933605489
38.03,vicon,0.6109509313541046,-0.8138708122181977,-2.702509514758787
38.054,model,0.9252156972171536,2.5530788953036265,-3.060379899061331
38.054,model,0.9253581116349486,2.554734696329592,-3.05879811403842
38.054,model,0.9255005971171176,2.5563901217094585,-3.05721636578607
38.054,model,0.9256431536636612,2.5580451714432257,-3.0556346550051106
38.054,model,0.9257857812745792,2.5596998455308957,-3.0540529823962634
38.05,vicon,0.6104482911194802,-0.81348433584691,-2.7002114115456863
38.07,vicon,0.6099569406615899,-0.8130942863786365,-2.697770072457641
38.086,vicon,0.6097237167795275,-0.812887163586977,-2.6965868331123963
38.092,vicon,0.6094967710522666,-0.8127011388486873,-2.695364085803923
38.104,vicon,0.6092532880615604,-0.8124966026643825,-2.6941161494870047
38.111,model,0.9266430392919598,2.56962000148884,-3.044563787583466
38.114,vicon,0.608995806484925,-0.8122937597067643,-2.692936702521518
38.119,vicon,0.6087673357825738,-0.8120923121104985,-2.6917442024699905
38.149,vicon,0.608034814711034,-0.8114948364977145,-2.688095426215676
38.185,vicon,0.6072990972587243,-0.8109118816977943,-2.6845166890116454
38.201,vicon,0.6068146122294582,-0.8104978700033051,-2.682081940062575
38.216,vicon,0.6063444226198372,-0.8100718148568994,-2.6796437430709137
38.226,vicon,0.6060999518531771,-0.809866908232799,-2.6784828056031498
38.239,vicon,0.6058292393461889,-0.8096686246113142,-2.6772587094302267
38.239,vicon,0.6055885757467326,-0.8094765672083272,-2.676068118241262
38.251,model,0.9286294712264301,2.5927561037518503,-3.0224293568259393
38.262,model,0.9287692549553035,2.5944104844304494,-3.0208487852454162
38.261,vicon,0.6053621950623849,-0.8092814894187391,-2.674891255276573
38.264,vicon,0.6051161162740475,-0.8090832684462183,-2.6736964310771554
38.273,vicon,0.6048619508275048,-0.8088737109716485,-2.6724693064890617
38.338,vicon,0.6035466251671029,-0.8077710876602862,-2.6652904643183417
38.342,vicon,0.6033400603652139,-0.8075781098970285,-2.6641157056184146
38.367,vicon,0.6028905927019794,-0.8072191537648769,-2.6616785428924796
38.372,vicon,0.6026967109664298,-0.8070313342748507,-2.6604514752352326
38.384,vicon,0.6025045674309134,-0.8068482486395825,-2.659200956648239
38.396,model,0.9300141774977541,2.6093116074805645,-3.0066267209537147
38.396,model,0.9301510432227614,2.6109685874797703,-3.00504684958239
38.396,model,0.9302876171473828,2.6126258274110365,-3.0034670529634977
38.396,model,0.9304238992716186,2.6142833272743635,-3.001887331956427
38.396,model,0.9305598895954689,2.6159410870697517,-3.0003076874203374
38.397,vicon,0.6022930379707188,-0.8066733123661016,-2.658079205160666
38.411,vicon,0.6020731572108871,-0.8064985032545475,-2.656890425630832
38.418,vicon,0.6018588443542742,-0.8063130471886877,-2.655696472865832
38.423,vicon,0.6016295399541775,-0.8061274028644536,-2.6544780531908487
38.439,model,0.9306955881189339,2.6175991067972006,-2.998728120214156
38.439,model,0.9308309948420137,2.6192573864567104,-2.997148631196575
38.439,model,0.9309661097647086,2.6209159260482813,-2.9955692212260487
38.439,model,0.9311009328870187,2.622574725571913,-2.9939898911607914
38.432,vicon,0.6014135640958732,-0.8059551577246205,-2.653298992001354
38.446,vicon,0.6011701677572824,-0.805765931915601,-2.652048207292713
38.455,vicon,0.6009584493455031,-0.8055746645515485,-2.650895907562262
38.47,vicon,0.6007528800841017,-0.8053959661079653,-2.6497625974987575
38.475,vicon,0.6005172020937609,-0.8051780881692285,-2.6484990362428316
38.492,model,0.9315036514516407,2.6275526837351757,-2.989252388975122
38.492,model,0.9316373073724128,2.6292125229870527,-2.9876733871081917
38.492,model,0.9317706714928007,2.63087262217099,-2.98609446943391
38.492,model,0.9319037438128047,2.6325329812869893,-2.9845156368089962
38.507,vicon,0.5998517610170615,-0.8046196820137304,-2.644958618336123
38.535,vicon,0.5991221545645223,-0.8040171933979481,-2.6413723570343506
38.542,vicon,0.5989109551831744,-0.8038315076030196,-2.640239756786072
38.563,vicon,0.5984294048146184,-0.8034666983025998,-2.6378328496213963
38.571,vicon,0.5982203376965027,-0.8032748687630988,-2.636615003238378
