time,measurement_type,pos_x,pos_y,theta
40.25,vicon,0.5528110603799541,-0.7644080408691095,-2.384280259605356
40.265,vicon,0.5526304594910353,-0.7642420523181639,-2.38324120585347
40.268,vicon,0.5524479840300256,-0.7640753487894915,-2.3821912721735767
40.275,vicon,0.5522823353960312,-0.7639323895361129,-2.381183315170795
40.286,model,1.5885411268086007,-0.33391767884678875,1.0498911187441762
40.286,model,1.5885386361831202,-0.3339386845498982,1.0500247045791589
40.286,model,1.5885361452261701,-0.3339598330403495,1.0501578343311553
40.286,model,1.5885336539377262,-0.33398112431811994,1.050290507998218
40.295,vicon,0.5521129333397219,-0.7637708760181597,-2.380120937575746
40.303,vicon,0.5517459841739578,-0.763464803026159,-2.378117371379572
40.33,vicon,0.551574525882539,-0.7633243884486882,-2.3770762907950407
40.332,vicon,0.5514006193091243,-0.7631784710603483,-2.3760074039445938
40.335,model,1.5885311623177631,-0.33400255838318754,1.0504227255784186
40.335,model,1.588528670366257,-0.33402413523553026,1.0505544870698378
40.335,model,1.5885261780831816,-0.33404585487512595,1.0506857924705744
40.335,model,1.588523685468514,-0.33406771730195267,1.0508166417787406
40.357,vicon,0.5508939589232686,-0.7627361400138198,-2.3728477477732297
40.373,vicon,0.5507128366380915,-0.7625936519154135,-2.371874014169527
40.394,vicon,0.5503431678132631,-0.7622796339876111,-2.3698164057074433
40.407,vicon,0.5501382564037076,-0.7621401317203713,-2.3687559981067574
40.423,model,1.5885087228157013,-0.33420189039354203,1.0515921595798303
40.423,model,1.5885062278792064,-0.33422475233037474,1.0517198161883383
40.423,model,1.588503732610926,-0.3342477570542612,1.0518470166896852
40.423,model,1.588501237010836,-0.3342709045651782,1.05197376108211
40.427,model,1.588498741078914,-0.33429419486310236,1.0521000493638655
40.436,vicon,0.5495418979508625,-0.7616827926028934,-2.365672502067672
40.455,vicon,0.5491455356064748,-0.7613500012744245,-2.3635833340456616
40.455,vicon,0.5489429783576723,-0.7611857760198087,-2.3625457877465386
40.477,vicon,0.54848993158125,-0.760816404988606,-2.360462989598991
40.492,vicon,0.548281749956199,-0.7606580952501807,-2.359467296345061
40.501,vicon,0.5480740175514777,-0.760484424412479,-2.3584268514295355
40.511,vicon,0.5478565569193614,-0.7603132510146151,-2.3574179706289846
40.538,vicon,0.5474522317311324,-0.7599445084911287,-2.355300935635224
40.542,vicon,0.5472369692941339,-0.7597782730593977,-2.3542711923057076
40.556,vicon,0.5470390414410076,-0.7596201422716982,-2.3532580315591436
40.564,vicon,0.5468429479843909,-0.7594404255843962,-2.3522439028536555
40.568,model,1.5884737635037638,-0.3345349511230506,1.0533378457197469
40.568,model,1.5884712639201506,-0.3345598120766709,1.0534591166726177
40.568,model,1.588468764004428,-0.33458481581705246,1.0535799314948806
40.568,model,1.5884662637565743,-0.3346099623441757,1.0537002901849588
40.568,model,1.5884637631765672,-0.3346352516580207,1.0538201927412874
40.571,vicon,0.5466272808333223,-0.7592616730040243,-2.3512294547278847
40.583,vicon,0.5464218814150256,-0.7590915348950935,-2.3501778054664486
40.589,vicon,0.5462453231971239,-0.7589392450479767,-2.34920987353132
40.605,vicon,0.5460584659620099,-0.7587639947016286,-2.3481954002618823
40.622,vicon,0.5456868012893189,-0.7584502699753576,-2.3460800797867605
40.629,model,1.5884471931658628,-0.334790538491282,1.054531856780464
40.639,vicon,0.5455257925504092,-0.7583085110622894,-2.3451121450001198
40.643,vicon,0.545360946735861,-0.7581496377334959,-2.344072765562692
40.655,vicon,0.545178379200626,-0.7579982353421141,-2.3430536166248053
40.662,vicon,0.5449978220910223,-0.7578553282373931,-2.342072894042143
40.677,vicon,0.5448119929248973,-0.7577186984760187,-2.3410678111050975
40.685,vicon,0.5446314430163436,-0.7575518295257804,-2.339987281323677
40.696,vicon,0.5444846014850634,-0.7574120037241824,-2.3390069925998995
40.709,vicon,0.5443388551050882,-0.7572768323854633,-2.337995124912851
40.727,vicon,0.5439917792174803,-0.756985056041985,-2.335914596234188
40.751,vicon,0.5436257683354906,-0.7566988518808554,-2.3339300163881425
40.772,vicon,0.5432665434132471,-0.7563659214947406,-2.331844920935935
40.773,vicon,0.5430858376163027,-0.7562122963381879,-2.3308721642630132
40.798,vicon,0.5426776270829057,-0.7558897962968262,-2.3288523992618777
40.807,model,1.588394329141155,-0.33517787827127143,1.0561451393254027
40.807,model,1.5883897911224405,-0.3352068853369769,1.0562578434558079
40.807,model,1.5883851515013565,-0.3352360710610548,1.056370210241444
40.807,model,1.5883804102778836,-0.3352654354434862,1.0564822396885338
40.807,model,1.5883755674520017,-0.33529497848425177,1.0565939318032855
40.811,vicon,0.5424684096150587,-0.7557127871341169,-2.3278097726051
40.815,model,1.5883706230236903,-0.3353247001833328,1.056705286591891
40.815,vicon,0.5422608105189695,-0.7555421437852351,-2.326776268833976
40.831,vicon,0.5420529426838544,-0.7553735646823911,-2.3257887778240938
40.854,vicon,0.5418509439337328,-0.7551884520654373,-2.3247914664619214
40.858,vicon,0.5416227523741921,-0.7550101746083694,-2.3238145971677593
40.865,vicon,0.5413785657154503,-0.7548191694723841,-2.3227689089209935
40.872,vicon,0.5411548249761068,-0.7546366869220076,-2.3217517661635125
40.885,vicon,0.5409507317490783,-0.7544473281590375,-2.3207525820447232
40.893,vicon,0.5407131071022575,-0.7542747045357033,-2.3197828908751146
40.897,vicon,0.5404715352285596,-0.7540898261315286,-2.318762490795348
40.913,vicon,0.5400761753084067,-0.7537304793010131,-2.3168061890505225
40.922,vicon,0.539838443746404,-0.7535358432300587,-2.3157585878764726
40.942,vicon,0.5394608977068883,-0.7532031492339879,-2.313840184364838
40.954,vicon,0.5392623927114546,-0.7530286288901938,-2.312841401531794
40.966,vicon,0.5390571435672895,-0.7528571282362092,-2.3118009868924716
40.981,vicon,0.5387137988156204,-0.752532826275104,-2.3098371059341547
40.987,model,1.588297099625566,-0.33572734016947914,1.058122204955976
40.987,model,1.5882907327611746,-0.33575956308293503,1.0582288378206843
40.987,model,1.588284264294061,-0.3357919646543895,1.0583351334503999
40.987,model,1.5882776942242058,-0.33582454488381835,1.0584410918510812
40.991,vicon,0.5385285550556583,-0.7523648392994806,-2.3088076369490027
41.014,vicon,0.5381614750933971,-0.7520525605509868,-2.3067929710782837
41.029,vicon,0.538004411189929,-0.7518929176115985,-2.3058359971573834
41.032,model,1.5882710224274972,-0.33585730342034487,1.0585467138929712
41.032,model,1.5882642639468931,-0.3358901304703498,1.058652165471092
41.032,model,1.5882574055204337,-0.33592293632298603,1.0587575520463495
41.032,model,1.5882504452075996,-0.3359557206295051,1.0588628725171487
41.032,model,1.5882433830083404,-0.33598848339047455,1.0589681268806286
41.032,vicon,0.5378341228729016,-0.7517429951425135,-2.3048830822647575
41.047,vicon,0.5374666344116438,-0.7514390566300879,-2.3028853624036314
41.072,vicon,0.5371489277720523,-0.7510991681659489,-2.3009248689544015
41.098,vicon,0.5365983006653964,-0.7506508845711614,-2.2979392595323356
41.113,vicon,0.5364029938590216,-0.7504919857920794,-2.296960657231546
41.164,vicon,0.5353910892597346,-0.7496326216676221,-2.292047197403071
41.174,model,1.5881671572485667,-0.3363149261221258,1.0600170339908133
41.174,model,1.5881589742801272,-0.3363474519266303,1.0601215610240846
41.174,model,1.5881506894248576,-0.33637995618839284,1.0602260219208754
41.174,model,1.588142302692612,-0.3364124389019322,1.0603304166553502
41.174,model,1.588133814081957,-0.33644490007217887,1.0604347452231835
41.186,vicon,0.5349681213030194,-0.7492795688477989,-2.290036967934984
41.189,vicon,0.5347291644155348,-0.7491090824480068,-2.2890435295076736
41.213,vicon,0.5342731049295145,-0.7487529776501769,-2.28707669282517
41.219,model,1.5881252235843213,-0.3364773397059734,1.0605390076399788
41.219,model,1.5881165311978376,-0.3365097578049343,1.0606432039072202
41.219,model,1.5881077369239633,-0.33654215436826146,1.060747334019163
41.219,model,1.5880988407630128,-0.33657452939628113,1.0608513979721617
41.219,model,1.5880898427148726,-0.3366068828896015,1.0609553957635445
41.223,vicon,0.5340676910292351,-0.7485741696224902,-2.286134087764853
41.274,vicon,0.5329810182488179,-0.7476808054380571,-2.2812846767286232
41.302,vicon,0.5323833009211661,-0.7471725838736881,-2.278319108811069
41.321,vicon,0.5319880809917404,-0.746845378838984,-2.2763970246250818
41.324,model,1.5880350321585728,-0.3368006621329107,1.0615783462792145
41.324,model,1.588025890166663,-0.3368329125547952,1.0616820337242943
41.324,model,1.5880167482490983,-0.33686514997674377,1.0617856824202234
41.324,model,1.5880076064089332,-0.33689737440226153,1.0618892923759677
41.324,model,1.58799846464922,-0.3369295858348521,1.0619928636004912
41.344,vicon,0.5316097073703726,-0.746521583995328,-2.2745100244489342
41.355,vicon,0.5314383577899309,-0.7463701695804773,-2.273573261346603
41.359,vicon,0.5312585073906541,-0.7462178047728021,-2.2725505855122052
41.374,model,1.5879527571640815,-0.337090448226479,1.0625101390682667
41.375,vicon,0.5311151788488044,-0.7460678246516214,-2.271547374830842
41.377,model,1.5879436159510345,-0.33712258177504306,1.0626134780935095
41.377,vicon,0.5309486469335353,-0.7459106619753193,-2.2706033669583583
41.389,vicon,0.5307548372546979,-0.7457436611218705,-2.269630770630532
41.418,model,1.5879344748397348,-0.3371547023551841,1.0627167784501872
41.418,model,1.5879253338332155,-0.3371868099703991,1.062820040147238
41.418,model,1.5879161929345056,-0.3372189046241845,1.0629232631935992
41.418,model,1.5879070521466327,-0.33725098632003575,1.0630264475982034
41.418,vicon,0.5302723914629491,-0.7453181744180262,-2.266765287037983
41.427,vicon,0.5300948200561725,-0.7451652561297157,-2.265752326443962
41.44,vicon,0.5299232354544297,-0.7450152700082504,-2.2647830268325384
41.463,vicon,0.5295783357033285,-0.7446928563156244,-2.2628213174875738
41.48,vicon,0.5292086590955518,-0.7443977326927388,-2.2608750298402622
41.489,vicon,0.5290148035728889,-0.7442484071317527,-2.2599147889820994
41.496,vicon,0.528825116495912,-0.7440862795534311,-2.258992569209923
41.512,model,1.5878613499756113,-0.3374112005525575,1.0635417903073265
41.512,model,1.5878522099161987,-0.33744320457415894,1.063644743048822
41.512,model,1.5878430699887456,-0.3374751956622702,1.0637476572110114
41.512,model,1.587833930196261,-0.3375071738203795,1.0638505328028038
41.512,model,1.5878247905417489,-0.3375391390519746,1.0639533698331065
41.512,vicon,0.5286280952321324,-0.7439250512614857,-2.2580092707104207
41.519,vicon,0.5283940715430635,-0.7437538134255401,-2.257046642256938
41.529,vicon,0.5279641542351089,-0.7434263755881114,-2.2551377998851443
41.538,vicon,0.5277548202085276,-0.7432656669708998,-2.2541880377965247
41.571,vicon,0.5271329067968293,-0.7427724552095969,-2.2513569082445866
41.583,vicon,0.5268985404633065,-0.7425980459576379,-2.2504241072022086
41.595,vicon,0.5266858727290497,-0.742423529822651,-2.2494823143473477
41.611,model,1.5877608261473048,-0.3377625006901615,1.06467204403869
41.611,model,1.5877516940904464,-0.3377943398723977,1.0647745000178053
41.615,model,1.5877425638920604,-0.33782616027568896,1.0648768985768147
41.615,vicon,0.5262934346667597,-0.7420966142251691,-2.2475769554906484
41.638,vicon,0.5256777754643909,-0.7416053608379002,-2.2447281674048742
41.671,vicon,0.5251179513811404,-0.7411051884213875,-2.2418155795185126
41.701,model,1.587687821974124,-0.3380166886421758,1.0654900848655975
41.701,model,1.5876787049071788,-0.33804837774509383,1.0655920818621922
41.701,model,1.587669589733547,-0.3380800481125355,1.06569402154669
41.701,model,1.5876604764575641,-0.33811169974992356,1.0657959039325597
41.701,model,1.5876513650835613,-0.3381433326626783,1.0658977290332656
41.701,vicon,0.5245725928946711,-0.7406378930545413,-2.2389579153116927
41.716,vicon,0.5244123576104972,-0.7404887251927535,-2.238040993811429
41.719,vicon,0.5242287381382607,-0.7403175234941549,-2.2370818732357476
41.742,vicon,0.5238912405161896,-0.7399858467907021,-2.2352050587350303
41.749,model,1.587642255615864,-0.33817494685621763,1.0659994968622626
41.749,model,1.5876331480587944,-0.338206542335957,1.0661012074329992
41.749,model,1.5876240424166703,-0.33823811910730933,1.0662028607589173
41.749,model,1.5876149386938048,-0.33826967717568523,1.0663044568534508
41.749,model,1.5876058368945059,-0.338301216546493,1.0664059957300285
41.759,vicon,0.5237291190899129,-0.7398374663186132,-2.2343015607846466
41.764,vicon,0.5235430844419579,-0.7396678450596539,-2.233303528170626
41.799,vicon,0.5230319721865401,-0.7391979199233771,-2.23049225980714
41.804,model,1.5875876390838217,-0.33836423921702424,1.0666089018829907
41.804,model,1.5875785430810316,-0.33839572252755196,1.0667102691861965
41.804,model,1.587569449018999,-0.3384271871621198,1.0668115793250872
41.804,model,1.5875603569020105,-0.3384586331261237,1.0669128323130557
41.839,vicon,0.5222566506733743,-0.7385310181236822,-2.226699520514627
41.862,vicon,0.5218854158930363,-0.7382201333999884,-2.224901192127954
41.867,vicon,0.5216818869737587,-0.7380310223614497,-2.223904865567689
41.88,vicon,0.5214533493027778,-0.737858053786425,-2.2229387200466255
41.908,vicon,0.5208189958499365,-0.7373695485395955,-2.2201198779612454
41.936,model,1.5874695436494857,-0.33877206707053786,1.0679222218334683
41.936,model,1.58746047320965,-0.33880330801378117,1.0680228470432283
41.936,model,1.5874514047659574,-0.3388345303510231,1.0681234152622368
41.936,model,1.5874423383226375,-0.33886573408762805,1.0682239265037954
41.939,vicon,0.5201783097660483,-0.7368789993061995,-2.21737060387801
41.949,model,1.5874242114540145,-0.3389280857803718,1.068424778107739
41.962,vicon,0.5197466635188515,-0.736541216477643,-2.215494786967237
41.969,vicon,0.5195306945177227,-0.7363663357932585,-2.2145347990125734
41.975,vicon,0.5193414513351838,-0.736207431657973,-2.2136322153948114
41.987,vicon,0.5191488659262393,-0.7360390175718027,-2.2127129165873702
41.993,model,1.5874151510371495,-0.33895923374722725,1.0685251184966937
41.993,model,1.5874060926375337,-0.33899036313487857,1.0686254019613384
41.993,model,1.5873970362593763,-0.3390214739486782,1.0687256285149407
41.993,model,1.5873879819068801,-0.33905256619397556,1.0688257981707603
41.993,vicon,0.5189538733718385,-0.7358474038404001,-2.211741539492492
42.002,vicon,0.5187490728247479,-0.7356725926428748,-2.210814309868885
42.031,vicon,0.5183344372356103,-0.735318236224063,-2.209000816525454
42.038,vicon,0.5181458449953413,-0.7351364631788846,-2.2080962594881814
42.102,vicon,0.5177955175427454,-0.734783996241805,-2.206303535856255
42.102,vicon,0.516869096016333,-0.7339244932567092,-2.201632585464621
42.102,vicon,0.5166992144580224,-0.7337599072165808,-2.2007342419525733
42.115,vicon,0.5165043678778233,-0.7335868635799465,-2.1997989782731606
42.12,model,1.5872704615646227,-0.3394550780787981,1.0701228320190892
42.127,vicon,0.5163052506583712,-0.733408295826484,-2.198838717969881
42.137,vicon,0.5161461469470016,-0.7332398342488836,-2.1979645900164613
42.146,vicon,0.5159738914450089,-0.7330917157818103,-2.1971549493511295
42.168,vicon,0.5155651767806146,-0.7327644965313873,-2.195220173700755
42.184,vicon,0.515398537025635,-0.73260207321087,-2.194360882269938
42.184,vicon,0.5152112220502274,-0.7324300175606522,-2.1934797223755576
42.204,vicon,0.5150100284771358,-0.7322633015422233,-2.192511989797926
42.213,vicon,0.5148092609559198,-0.7321142050791333,-2.1915598717600977
42.226,vicon,0.5145936267817399,-0.731970948046642,-2.190660975873127
42.234,model,1.587207326681973,-0.33967051993131087,1.070817263112399
42.234,model,1.5871983158318856,-0.3397012234695039,1.0709162409656372
42.234,model,1.5871893070988634,-0.33973190855626784,1.0710151622110637
42.234,model,1.5871803004870118,-0.3397625751968962,1.0711140268617778
42.234,model,1.5871712960004314,-0.33979322339667944,1.0712128349308743
42.244,vicon,0.5141889964637625,-0.731675934076831,-2.1889386563252287
42.271,vicon,0.5137828160721145,-0.7313421140372157,-2.187049855136857
42.28,model,1.5871622936432204,-0.3398238531609062,1.0713115864314389
42.28,model,1.5871532934194712,-0.33985446449486206,1.0714102813765516
42.28,model,1.5871442953332733,-0.33988505740383057,1.0715089197792855
42.28,model,1.587135299388711,-0.33991563189309276,1.0716075016527058
42.28,model,1.587126305589864,-0.33994618796792686,1.0717060270098713
42.291,model,1.5871173139408097,-0.33997672563360887,1.071804495863836
42.303,vicon,0.5133982271269317,-0.7310370868930748,-2.1852795568699124
42.309,vicon,0.5131843430571743,-0.7308645808506404,-2.1843091247911772
42.311,vicon,0.5129850445696786,-0.7306953593925253,-2.1834061571242387
42.319,vicon,0.5128008582246021,-0.7305546509866611,-2.1825400898120875
42.337,vicon,0.5123814470857878,-0.730218820173722,-2.1806849953875935
42.348,vicon,0.5121899607790205,-0.730053623751751,-2.1798458237183427
42.375,model,1.5870723880847946,-0.3401291380092269,1.0722959930419438
42.375,model,1.5870634094198586,-0.3401595653306548,1.0723941231503926
42.375,model,1.5870544329331309,-0.3401899742797936,1.0724921968468073
42.375,model,1.5870454586286538,-0.3402203648618994,1.0725902141441854
42.379,vicon,0.5115804546418279,-0.7295466373233852,-2.17716587708443
42.399,vicon,0.5113946950429784,-0.7293968888979432,-2.176301139027342
42.401,vicon,0.5112058873098319,-0.7292339324027058,-2.175386532137904
42.421,vicon,0.5108562836993807,-0.7288849994925142,-2.173583971598143
42.422,model,1.587036486510466,-0.340250737082226,1.072688175055515
42.422,model,1.5870275165826024,-0.34028109094602466,1.0727860795937796
42.422,model,1.587018548849092,-0.34031142645854423,1.0728839277719537
42.422,model,1.587009583313962,-0.34034174362503117,1.0729817196030067
42.422,model,1.5870006199812337,-0.34037204245072916,1.0730794550999003
42.432,vicon,0.5106621370600526,-0.7287121736851724,-2.172687908641444
42.449,vicon,0.5102937964762436,-0.7283804352853,-2.1708639632104165
42.465,model,1.586991658854924,-0.3404023229408795,1.0731771342755898
42.465,model,1.5869826999390482,-0.34043258510072133,1.073274757143022
42.465,model,1.5869737432376145,-0.3404628289354909,1.0733723237151378
42.465,model,1.5869647887546288,-0.3404930544504222,1.0734698340048718
42.466,vicon,0.5099639922118167,-0.7280524068647617,-2.169070454049047
42.471,model,1.5869558364940914,-0.3405232616507466,1.0735672880251514
42.512,vicon,0.5092523737413854,-0.7273979417700009,-2.1655141124962425
42.523,vicon,0.5090896222454027,-0.7272468495512137,-2.1646469997714277
42.525,vicon,0.5089099062814623,-0.7270971324035347,-2.1637459320436343
42.545,vicon,0.5087035517136453,-0.7269399166675016,-2.1627868927622673
42.55,vicon,0.5085308478493308,-0.7267994005308421,-2.1619047369593622
42.556,vicon,0.508359075572868,-0.7266523963581826,-2.1610830494761895
42.564,vicon,0.5081527202590498,-0.7264879693714157,-2.16019853503437
42.577,vicon,0.5079589621497981,-0.7263149362912452,-2.1592946179944983
42.58,vicon,0.5077717760335204,-0.7261686789179584,-2.1584513573633544
42.598,vicon,0.5075880451795931,-0.7260256036987752,-2.157605025261949
42.602,vicon,0.5073957175236373,-0.7258821049192767,-2.156699805869091
42.609,model,1.5868664389215899,-0.34082432069129887,1.0745387145409295
42.609,model,1.5868575202377586,-0.3408542964768802,1.0746354530483448
42.609,model,1.5868486110225952,-0.340884229849488,1.0747320574596098
42.609,model,1.5868397112869252,-0.3409141208167661,1.0748285277887488
42.62,vicon,0.5069884526236411,-0.7255722462420647,-2.1549064997930834
42.633,vicon,0.5068152880020982,-0.7254316816717553,-2.154055308766262
42.653,vicon,0.50644745770924,-0.7251155323679035,-2.1522610743135484
42.684,vicon,0.5058140257863308,-0.724653376303486,-2.149709591178304
42.7,model,1.586786512546616,-0.3410925765359462,1.075404534822426
42.7,model,1.586777679469211,-0.3411221708794496,1.0755000669680455
42.7,model,1.5867688559573232,-0.3411517228785271,1.0755954651431374
42.7,model,1.5867600420216277,-0.34118123254075183,1.0756907293615707
42.7,model,1.5867512376727817,-0.3412106998736883,1.075785859637195
42.702,vicon,0.5056085742903388,-0.7244972712375402,-2.148823120825645
42.704,vicon,0.5054213291381084,-0.7243363448535541,-2.147961628164422
42.704,vicon,0.5052378607310689,-0.7241813609821144,-2.1470842292892547
42.714,vicon,0.5050496074657712,-0.7240142495026959,-2.1462308155845897
42.733,model,1.586742442921427,-0.34124012488489197,1.0758808559838395
42.733,model,1.586733657778186,-0.34126950758190955,1.0759757184153191
42.733,model,1.5867248822536648,-0.3412988479722788,1.0760704469454276
42.742,vicon,0.5044815546491759,-0.7234754091939638,-2.1435992465342295
42.751,model,1.5867073601031199,-0.341357401863179,1.0762595023566206
42.758,vicon,0.5043017177518405,-0.7233008425865718,-2.142739039934505
42.784,vicon,0.5037418969363542,-0.7227583442493474,-2.140070978275621
42.796,vicon,0.5035537740103957,-0.7225954189057218,-2.1392477961830965
42.807,vicon,0.5033566115647594,-0.7224176844590525,-2.1384264134385726
42.867,vicon,0.5022686612955292,-0.7213853214072949,-2.1332462120104907
42.879,vicon,0.5020905456915439,-0.7212276994602584,-2.132400939338156
42.883,model,1.5866289893355496,-0.34161880217444895,1.0771036272131338
42.883,model,1.5866203300566777,-0.34164763546974464,1.0771967499961235
42.883,model,1.5866116805328403,-0.3416764265555722,1.0772897390554101
42.883,model,1.5866030407744032,-0.3417051754393445,1.0773825944045303
42.883,model,1.586594410791715,-0.3417338821284652,1.0774753160570048
42.893,vicon,0.5018831426897669,-0.721055078466628,-2.1314780223186554
42.898,vicon,0.5017006910495634,-0.7208985275265533,-2.1306425597131073
42.914,vicon,0.5013380227900329,-0.7205954078573534,-2.128989628474547
42.926,model,1.5865857905951073,-0.3417625466303294,1.0775679040263362
42.926,model,1.5865771801948951,-0.34179116895232275,1.0776603583260085
42.926,model,1.5865685796013755,-0.3418197491018223,1.0777526789694865
42.926,model,1.586559988824829,-0.3418482870861956,1.0778448659702171
42.93,model,1.586551407875519,-0.34187678291280166,1.0779369193416273
42.95,vicon,0.5007859686891828,-0.7201482232928761,-2.1264361093202107
42.957,vicon,0.5005971242499452,-0.7199934689578263,-2.1255612688737693
42.967,vicon,0.500397363037695,-0.7198352884834784,-2.1247153388121354
42.985,model,1.586534275499578,-0.34193364812210203,1.078120625250113
42.985,model,1.5865257240933888,-0.341962017519469,1.0782122778139538
42.985,model,1.5865171825553197,-0.34199034478841367,1.0783037968020064
42.985,model,1.5865086508955495,-0.3420186299362498,1.0783951822276079
42.985,vicon,0.5000296798386472,-0.7195159802142068,-2.1229976332327163
42.997,vicon,0.4998284910386159,-0.7193670651492324,-2.1221397247149567
42.999,vicon,0.49963772690373404,-0.7191980231855617,-2.12129435357445
43.016,vicon,0.4992643891025437,-0.7188947297619772,-2.1196238815716963
43.029,vicon,0.49905865871010063,-0.7187244124113276,-2.1187773168407062
43.044,vicon,0.4988446830309842,-0.7185401557003355,-2.117906189967124
43.058,vicon,0.49845616871108317,-0.7182026333672933,-2.116244695783735
43.094,vicon,0.49767571910867037,-0.717492405309802,-2.1128388287326767
43.108,vicon,0.4974647894567874,-0.7173026825145855,-2.1119654907411496
43.119,vicon,0.4972932553427045,-0.7171336117089442,-2.1111416116095123
43.141,vicon,0.4969187549855392,-0.7167681967502768,-2.109459927513232
43.154,vicon,0.49672643296615104,-0.7165947204979026,-2.1086696735336505
43.156,model,1.5863986428441228,-0.3423825071484611,1.0795710446122055
43.156,model,1.586390250539797,-0.3424102033636329,1.0796605615535733
43.156,model,1.5863818682644182,-0.34243785756631173,1.0797499451303383
43.156,model,1.5863734960278932,-0.3424654697636653,1.0798391953555435
43.156,model,1.5863651338401146,-0.3424930399628528,1.079928312242212
43.163,vicon,0.4965488442424947,-0.7164272739435814,-2.107840164613813
43.176,vicon,0.49634168719853977,-0.7162391483890206,-2.106989283141687
43.188,vicon,0.4961511065030648,-0.7160631079593763,-2.1061552614930523
43.204,model,1.5863567817109565,-0.342520568171024,1.0800172958033523
43.204,model,1.5863484396502774,-0.34254805439531955,1.0801061460519503
43.204,model,1.5863401076679182,-0.3425754986428708,1.0801948630009752
43.204,model,1.5863317857737032,-0.3426029009208001,1.0802834466633782
43.204,model,1.5863234739774403,-0.3426302612362203,1.0803718970520904
43.204,vicon,0.4958079558377586,-0.7157182318694949,-2.104497839361322
43.217,vicon,0.49562561050199705,-0.7155465255125005,-2.1036160282995104
43.235,vicon,0.4953033326059129,-0.7152442781834536,-2.101949510766636
43.266,vicon,0.4947320429409174,-0.7147914647759552,-2.099424422429085
43.289,vicon,0.4943872688737687,-0.7145050477536559,-2.097829639071791
43.303,model,1.5862655749665835,-0.34282060908948037,1.080987319192224
43.303,model,1.5862573443050052,-0.3428476339597963,1.0810747038547746
43.303,model,1.5862491238288956,-0.34287461693120663,1.0811619553591973
43.303,model,1.5862409135478959,-0.3429015580107324,1.0812490737182407
43.304,vicon,0.4941947621238018,-0.7143611061589401,-2.096987804940009
43.308,vicon,0.49400727459573823,-0.7142139213955087,-2.096123730117614
43.335,vicon,0.49364915561303485,-0.7139044729900451,-2.0944843813222485
43.341,vicon,0.49348239411823364,-0.7137529850923704,-2.0936627432706287
43.348,model,1.5862327134716294,-0.34292845720538534,1.0813360589446337
43.348,model,1.586224523609704,-0.3429553145221676,1.0814229110510885
43.348,model,1.5862163439717103,-0.3429821299680724,1.0815096300502975
43.348,model,1.5862081745672232,-0.34300890355008384,1.0815962159549344
43.35,vicon,0.4933097093089322,-0.7136156542763896,-2.0928514236203224
43.358,vicon,0.49311993770547763,-0.7134737315775331,-2.092033858143443
43.368,vicon,0.49291815150541696,-0.7133184642601126,-2.091176652166103
43.389,model,1.5862000154057998,-0.3430356352751762,1.0816826687776544
43.389,model,1.5861918664969812,-0.34306232515031504,1.0817689885310966
43.389,model,1.5861837278502924,-0.3430889731824561,1.0818551752278793
43.389,model,1.58617559947524,-0.3431155793785465,1.0819412288806012
43.4,vicon,0.49237644960566224,-0.7128440267422493,-2.0887521561342823
43.409,vicon,0.49218914377014805,-0.7126842639038822,-2.08794554495002
43.41,vicon,0.4919720047921682,-0.7125262965521482,-2.087088002983949
43.427,vicon,0.4917761286261866,-0.712359478291308,-2.0862796826746757
43.432,model,1.5861674813813167,-0.3431421437455231,1.082027149501846
43.432,model,1.5861593735779969,-0.34316866629031434,1.0821129371041769
43.432,model,1.5861512760747387,-0.343195147019839,1.0821985917001382
43.432,model,1.5861431888809843,-0.3432215859410067,1.0822841133022572
43.432,model,1.5861351120061586,-0.34324798306071735,1.0823695019230406
43.456,vicon,0.49140140438676494,-0.7120028252630304,-2.084680485520624
43.459,vicon,0.4911857351981949,-0.711824835789753,-2.0837919230718027
43.487,vicon,0.4906779965746701,-0.7113265962732821,-2.0813463240561867
43.513,vicon,0.4903038628158764,-0.7109651080135332,-2.0797035135967623
43.513,vicon,0.49011414621540694,-0.7107916597848584,-2.078875641988185
43.519,vicon,0.4899225771980174,-0.7106246870834635,-2.0780422565870342
43.547,vicon,0.4893908694482119,-0.7101124634919396,-2.075639685809678
43.559,vicon,0.4892126673089654,-0.7099525268437367,-2.074787501415517
43.568,vicon,0.48905091395468814,-0.7097914266294822,-2.0740023251554796
43.571,model,1.5860549128607342,-0.34350965668905004,1.083216076896003
43.571,model,1.586046949565116,-0.34353559615242696,1.083300009121871
43.571,model,1.5860389935070576,-0.343561504219122,1.0833838419745505
43.571,model,1.5860310443588463,-0.34358738205682676,1.0834675791684212
43.571,model,1.5860231021264994,-0.34361322967240887,1.0835512207189124
43.584,vicon,0.4886811656161253,-0.7094744990549333,-2.0722967665448477
43.594,vicon,0.4885055401096415,-0.7093155652947923,-2.0715056708023227
43.611,vicon,0.4881822950360395,-0.7089993786210552,-2.0699072622728925
43.621,model,1.5859834949125642,-0.3437420146588499,1.0839679943610994
43.623,vicon,0.48801063743781936,-0.7088552524115314,-2.0690813347996135
43.626,vicon,0.48782875191575426,-0.7087065755413332,-2.068248792950304
43.639,vicon,0.48747422141595115,-0.7084403726728428,-2.066655524133789
43.664,vicon,0.4871298761113868,-0.7081295147637159,-2.0650193469376417
43.67,model,1.5859677006475041,-0.3437933173386398,1.0841340348540278
