time,measurement_type,pos_x,pos_y,theta
157.368,vicon,0.6808128754892199,-0.8671480314651917,-3.0444269243431186
157.372,model,1.117940307853709,0.5197133718261416,1.6329058847337241
157.372,model,1.1180186480617398,0.5208070939827916,1.6338024246222587
157.372,model,1.1180969882697442,0.5219006627146064,1.6346991169167566
157.372,model,1.1181753284777225,0.5229940780215862,1.6355959616085332
157.372,model,1.118253668685674,0.5240873399037306,1.6364929586887826
157.385,vicon,0.6802546260307301,-0.8667554651927617,-3.0418690057704327
157.395,vicon,0.6799723562761335,-0.8665280493576449,-3.0405268566862627
157.409,vicon,0.6796612540489486,-0.8663071771702672,-3.0391386800007045
157.431,model,1.1184103491014978,0.5262734033935138,1.6382874099788485
157.431,model,1.1184886893093697,0.5273662050011527,1.6391848641704296
157.431,model,1.1185670295172154,0.5284588531839561,1.6400824707140127
157.431,model,1.1186453697250345,0.5295513479419244,1.6409802296001699
157.435,vicon,0.6788145282956597,-0.8656976955499283,-3.035339713211172
157.435,vicon,0.678527108472187,-0.8654990202744074,-3.0340050250096064
157.488,vicon,0.6773946378233106,-0.8646973161345548,-3.028751872923162
157.499,vicon,0.6771137517580276,-0.864502159074851,-3.0274565520858077
157.509,vicon,0.6768452111256625,-0.8642916231871605,-3.026108208465041
157.515,model,1.1190370707637312,0.5350115203592353,1.6454713088308557
157.515,model,1.1191154109713908,0.5361030945681912,1.6463699815674901
157.515,model,1.1191937511790238,0.5371945153523117,1.6472688065772152
157.515,model,1.11927209138663,0.5382857827115965,1.648167783849606
157.519,vicon,0.6765912049701776,-0.8641048376861538,-3.0248163044241894
157.531,vicon,0.6760475583168081,-0.8637103777566218,-3.022202973779003
157.547,vicon,0.6757618409459039,-0.8635183967811026,-3.0209348326678658
157.561,model,1.1193504315942098,0.5393768966460459,1.649066913374113
157.561,model,1.119428771801763,0.5404678571556597,1.6499661951400608
157.561,model,1.1195071120092894,0.541558664240438,1.65086562913665
157.562,model,1.119585452216789,0.5426493179003805,1.6517652153529572
157.562,model,1.119663792424262,0.5437398181354877,1.6526649537779332
157.561,vicon,0.6754848600750701,-0.8633160068019597,-3.0196346147275785
157.563,vicon,0.6752283568624546,-0.8631420600530276,-3.0183774180221064
157.586,vicon,0.6746995865871095,-0.8627441866145753,-3.0157039236252197
157.595,vicon,0.6744099323159952,-0.8625425482252804,-3.014427675511851
157.604,model,1.1197421326317085,0.5448301649457591,1.6535648444004023
157.604,model,1.1198204728391281,0.5459203583311948,1.6544648872090655
157.604,model,1.119898813046521,0.5470103982917949,1.6553650821924988
157.604,model,1.1199771532538871,0.5481002848275592,1.656265429339151
157.606,model,1.1200554934612266,0.5491900179384878,1.657165928637348
157.619,model,1.1201338336685394,0.5502795976245806,1.6580665800752883
157.614,vicon,0.6738664927931626,-0.8621412335597832,-3.0118925776555416
157.626,vicon,0.673603029117957,-0.8619500108230764,-3.010570789916486
157.637,vicon,0.6733231687544438,-0.8617460094822859,-3.0092089748365645
157.667,vicon,0.6725539750143676,-0.8611465596286668,-3.0053172934243824
157.678,vicon,0.6722691551180581,-0.8609329854012637,-3.0040205071297206
157.689,vicon,0.6720162971128201,-0.8607406982685675,-3.002752481625324
157.742,vicon,0.6706162269654432,-0.8597308554798135,-2.996174484928146
157.773,vicon,0.6697710924300204,-0.8591238685534615,-2.992376690224788
157.786,vicon,0.6694894394456844,-0.8589350380558405,-2.9910656275465786
157.792,model,1.1211522563611647,0.5644301718837194,1.6697888878874572
157.792,model,1.1212305965681015,0.5655176036221085,1.6706916679724273
157.792,model,1.1213089367750115,0.5666048819356615,1.6715946000050552
157.792,model,1.1213872769818947,0.5676920068243784,1.6724976839715282
157.792,model,1.121465617188751,0.5687789782882591,1.6734009198579047
157.792,vicon,0.6692295918891645,-0.8587425963325097,-2.9898064173390217
157.813,vicon,0.6686809655566446,-0.8583172271423463,-2.9871913673062847
157.816,vicon,0.6683716261370252,-0.8581114272108116,-2.9858418498675703
157.833,model,1.12154395739558,0.5698657963273035,1.6743043076501212
157.833,model,1.1216222976023824,0.5709524609415116,1.6752078473339858
157.833,model,1.1217006378091576,0.5720389721308836,1.676111538895179
157.833,model,1.121778978015906,0.5731253298954192,1.6770153823192557
157.843,vicon,0.6675669000725727,-0.8575415175880428,-2.9819749078752795
157.875,vicon,0.6667319953778726,-0.856972600916061,-2.9781458835526964
157.891,model,1.122013998635989,0.5763834826400078,1.6797278236224469
157.891,model,1.1220923388426292,0.577469226705198,1.6806322743510818
157.891,model,1.1221706790492423,0.5785548173455516,1.6815368768684789
157.891,model,1.1222490192558285,0.5796402545610687,1.6824416311594332
157.891,vicon,0.6662285275245649,-0.8565894521903102,-2.975500530400578
158.026,vicon,0.665971014963257,-0.8564132611734142,-2.9742543355131463
158.034,vicon,0.6628092360343741,-0.854119057908337,-2.9587677547556184
158.034,vicon,0.6625515790171775,-0.8539355435610241,-2.9575081112274324
158.044,vicon,0.6622804866117483,-0.8537213363463358,-2.956203485000854
158.055,vicon,0.6620087884454258,-0.8535206192849331,-2.9548439143563017
158.106,model,1.1236591429697418,0.5991518887933122,1.6987531435820522
158.106,model,1.123737483175812,0.6002344109369315,1.699660778512837
158.106,model,1.1238158233818552,0.601316779655714,1.700568564886401
158.106,model,1.1238941635878708,0.6023989949496594,1.7014765026848668
158.11,model,1.1239725037938593,0.6034810568187676,1.7023845918902296
158.164,model,1.1241291842057541,0.605644720282473,1.704201224448988
158.165,model,1.1243642048233917,0.6088890647917524,1.706927308381376
158.25,model,1.124755905852241,0.6142932371438071,1.711473807270645
158.25,model,1.1248342460579286,0.6153736113397061,1.7123835607269544
158.25,model,1.124912586263589,0.6164538321107678,1.7132934653641156
158.25,model,1.1249909264692217,0.6175338994569922,1.714203521162459
158.394,vicon,0.6579534071002512,-0.8506149968880545,-2.9356483069704353
158.394,vicon,0.6576823039149311,-0.850424853566029,-2.934346894615963
158.394,vicon,0.657446052483685,-0.8502501842094713,-2.9330970611779694
158.394,vicon,0.6571925341292787,-0.8500543886597381,-2.9317567954534405
158.394,vicon,0.6569310637954145,-0.8498755694131971,-2.930462693081389
158.394,vicon,0.6566638362781163,-0.8496637991579875,-2.929131510703435
158.394,vicon,0.6563955771116001,-0.8494763812131515,-2.9279164610991066
158.394,vicon,0.6561418010383334,-0.8493062179114063,-2.926628678391352
158.394,vicon,0.6530551743004953,-0.8470616302932371,-2.9112545948644324
158.394,vicon,0.6527962895726779,-0.8468783628847697,-2.9099461295038904
158.407,vicon,0.6525611988611727,-0.8467055245300954,-2.9087256093741876
158.413,vicon,0.6522798330031384,-0.846497346935583,-2.907385418989101
158.477,model,1.1265577305761094,0.639103027165584,1.7324363495460053
158.477,model,1.1266360707811665,0.6401798489475764,1.7333495981816984
158.477,model,1.1267144109861935,0.6412564647655384,1.7342630491179203
158.477,model,1.1267927511911928,0.6423328746194669,1.7351767023242792
158.567,model,1.1272627924206013,0.6487870084983393,1.7406628675113407
158.567,model,1.1273411326254048,0.6498619766040344,1.7415779357429784
158.567,model,1.1274194728301805,0.6509367387456964,1.7424932059953042
158.567,model,1.1274978130349278,0.6520112949233245,1.7434086782363445
158.567,model,1.1275761532396473,0.6530856451369195,1.7443243524339498
158.611,vicon,0.6507077349536421,-0.8453582109016083,-2.899736096460485
158.612,vicon,0.6504481922229783,-0.8451784093924274,-2.8984517163122474
158.614,vicon,0.6473254065737007,-0.8428860260128235,-2.8831884618962946
158.622,model,1.127732833649002,0.6552337276720085,1.7461563065693744
158.622,model,1.1278111738536374,0.6563074599935028,1.747072586442012
158.623,model,1.1278895140582446,0.6573809863509632,1.747989068140851
158.623,model,1.1279678542628235,0.6584543067443903,1.7489057516328588
158.628,vicon,0.6470529850654744,-0.842686074722413,-2.8818645847239144
158.628,vicon,0.6465241931412629,-0.8422917634629499,-2.8793441388324967
158.656,vicon,0.6460298740284314,-0.8419078012293912,-2.876777125844519
158.66,model,1.1280461944673745,0.6595274211737834,1.7498226368848262
158.66,model,1.1281245346718973,0.660600329639143,1.7507397238633668
158.66,model,1.1282028748763921,0.6616730321404686,1.7516570125349173
158.66,model,1.1282812150808585,0.6627455286777607,1.7525745028657365
158.671,vicon,0.645519289509346,-0.8414665180507033,-2.874220767197225
158.709,model,1.128359555285297,0.6638178192510188,1.7534921948219087
158.709,model,1.128437895489707,0.6648899038602432,1.7544100883693372
158.709,model,1.128516235694089,0.6659617825054338,1.7553281834737515
158.709,model,1.1285945758984428,0.6670334551865903,1.756246480100701
158.709,model,1.1286729161027684,0.6681049219037134,1.7571649782155596
158.753,model,1.1287512563070656,0.669176182656802,1.7580836777835223
158.753,model,1.1288295965113346,0.670247237445857,1.759002578769607
158.753,model,1.1289079367155754,0.6713180862708777,1.7599216811386544
158.753,model,1.128986276919788,0.6723887291318645,1.7608409848553255
158.753,model,1.1290646171239722,0.6734591660288174,1.7617604898841064
158.823,vicon,0.6419537382538785,-0.8387382450131134,-2.8564945172588176
158.823,vicon,0.6416883634421572,-0.8385322420306915,-2.8552270756807676
158.862,vicon,0.640657888388509,-0.8377679603349862,-2.85022756761151
158.885,vicon,0.6401422731189902,-0.8373782270165937,-2.8476737374661405
158.896,model,1.1298480191642561,0.6841522069764655,1.7709666043971384
158.896,model,1.1299263593681284,0.6852203782690419,1.7718883214641363
158.896,model,1.1300046995719721,0.6862883435975834,1.7728102394031526
158.896,model,1.1300830397757875,0.6873561029620908,1.7737323581763518
158.904,model,1.1301613799795744,0.6884236563625636,1.7746546777457186
159.025,vicon,0.6398733286546873,-0.8371551414775565,-2.8463398620470057
159.027,vicon,0.6367861540613198,-0.8346625654209062,-2.831235362200959
159.027,vicon,0.6365460987251391,-0.8344680864176685,-2.830022860698661
159.039,model,1.1310231222193483,0.7001531501414817,1.7848134345043887
159.039,model,1.1311014624227926,0.7012182319735385,1.7857381605974034
159.039,model,1.1311798026262085,0.7022831078415607,1.7866630869760773
159.039,model,1.1312581428295956,0.7033477777455477,1.7875882135998817
159.048,model,1.1313364830329542,0.7044122416855001,1.788513540428109
159.058,vicon,0.635801178241154,-0.8338492771962055,-2.8262142083578636
159.077,vicon,0.6353152961602494,-0.833468620673756,-2.8236833076387784
159.085,vicon,0.6350716257595415,-0.8332770640841684,-2.8224094557744586
159.106,model,1.131493163439585,0.7065405516732995,1.7903647945340961
159.106,model,1.1315715036428577,0.7076043977211467,1.791290721729538
159.106,model,1.1316498438461013,0.7086680378049589,1.792216848964765
159.106,model,1.1317281840493165,0.7097314719247362,1.7931431761981673
159.196,model,1.1321198850649612,0.7150455530630945,1.7977778108688112
159.196,model,1.1321982252680038,0.7161077513986606,1.7987053372073354
159.196,model,1.1322765654710176,0.7171697437701913,1.7996330632477027
159.196,model,1.1323549056740025,0.7182315301776867,1.8005609889468563
159.196,model,1.1324332458769588,0.7192931106211469,1.801489114261559
159.235,vicon,0.6348173078059278,-0.833086831438852,-2.821189700806577
159.24,vicon,0.6315891154414257,-0.8306297213583373,-2.804858935628689
159.24,vicon,0.6313440448419323,-0.8304347367596978,-2.8036116841315235
159.244,model,1.1325115860798862,0.7203544851005715,1.8024174391483911
159.244,model,1.132589926282785,0.721415653615961,1.8033459635637512
159.244,model,1.1326682664856547,0.7224766161673146,1.8042746874638589
159.244,model,1.1327466066884955,0.7235373727546331,1.8052036108047496
159.244,model,1.1328249468913076,0.724597923377916,1.8061327335422788
159.256,vicon,0.6310765038132602,-0.8302194428224267,-2.8023432454301767
159.274,vicon,0.6308279791858215,-0.8300279389384013,-2.8011142876516555
159.288,model,1.1329032870940907,0.7256582680371632,1.8070620556321195
159.288,model,1.1329816272968452,0.7267184067323751,1.8079915770297637
159.288,model,1.1330599674995705,0.7277783394635511,1.8089212976905213
159.288,model,1.133138307702267,0.7288380662306917,1.8098512175695205
159.289,model,1.1332166479049344,0.7298975870337964,1.8107813366217076
159.319,vicon,0.629320650557624,-0.8288491320076358,-2.7936271603280467
159.328,vicon,0.6290749599364797,-0.8286505868793191,-2.7924414498907635
159.336,vicon,0.6288005045562297,-0.8284319260770013,-2.7910928214848867
159.344,model,1.1333733995749469,0.7320159684117395,1.8126422818740922
159.344,model,1.1334518445786546,0.7330748090636807,1.813573159637653
159.344,model,1.1335303361606122,0.7341334160808943,1.8145043081276349
159.344,model,1.13360887432082,0.7351917894633805,1.815435727281488
159.35,vicon,0.6285590538240261,-0.8282453814299165,-2.7899099520663277
159.356,vicon,0.6283133479204747,-0.8280490584354746,-2.7886976383608215
159.373,vicon,0.6280635302197702,-0.8278407003541868,-2.7873589587085363
159.373,vicon,0.6278436344687893,-0.8276402240560542,-2.786105279447121
159.426,model,1.1340022637956086,0.7404801518548967,1.8200968808018623
159.426,model,1.1340810814253164,0.7415371234290168,1.8210299226112232
159.426,model,1.134159945633274,0.7425938613684091,1.821963234639516
159.426,model,1.1342388564194816,0.7436503656730736,1.8228968168221644
159.428,vicon,0.6266231140588089,-0.8266499409818419,-2.7798967798316787
159.437,vicon,0.6263904506686379,-0.8264563831812839,-2.778654301579462
159.451,vicon,0.6261434246412118,-0.8262666128424032,-2.7774404689151257
159.454,vicon,0.6259044955329022,-0.8260773284304119,-2.776193878431415
159.475,vicon,0.6254006588081902,-0.8256866214902888,-2.7736766120589276
159.485,vicon,0.6251429278269326,-0.8254913318708733,-2.7725114727677393
159.501,vicon,0.6248995918855614,-0.8252978552726407,-2.7712653819648265
159.518,vicon,0.6243804713569033,-0.8248915488661287,-2.7687525561453223
159.529,model,1.135109949232257,0.7552564931323364,1.8331840322949806
159.529,vicon,0.6241474357737131,-0.8246729357407246,-2.767590006063021
159.534,vicon,0.6238877488159248,-0.8244693390121652,-2.7662934617588104
159.545,vicon,0.6236251869463287,-0.8242862759701516,-2.7650652205177115
159.568,vicon,0.6231114568733324,-0.8238565558981813,-2.762553427990189
159.572,model,1.1351894189574625,0.7563101938202641,1.8341208512002207
159.572,model,1.1352689352609178,0.7573636608734635,1.835057939397134
159.572,model,1.1353484981426227,0.7584168942919347,1.835995296817573
159.572,model,1.1354281076025774,0.7594698940756774,1.836932923393134
159.578,vicon,0.6228444166998575,-0.8236538456600186,-2.761318292647097
159.592,vicon,0.6223531532932172,-0.8232439079450115,-2.758859338830097
159.616,vicon,0.6218298779731521,-0.8228390200527466,-2.756367404620907
159.622,vicon,0.6215949853129472,-0.8226419108835044,-2.755130513360047
159.634,vicon,0.6213546570193424,-0.8224204566355822,-2.7539217605416795
159.643,vicon,0.6210900514244072,-0.8222197102869779,-2.7526612055238737
159.654,model,1.1361466887634024,0.7689363785665818,1.8453836631400538
159.663,vicon,0.6203243160702392,-0.8216091523443643,-2.749006000858506
159.663,vicon,0.620085754950044,-0.821418361738355,-2.7478091821786137
159.663,vicon,0.6198402768452723,-0.8212123752600489,-2.7465036822538846
159.663,vicon,0.619608192880835,-0.8210200131650391,-2.7452800527947487
159.701,vicon,0.6191022143087693,-0.820603583697542,-2.7428302190224154
159.702,vicon,0.6188281178517773,-0.8203972053950848,-2.741588531677338
159.724,vicon,0.6185937893861613,-0.8201928688698634,-2.740396711046717
159.738,model,1.1364672692027018,0.7731376305040395,1.849146530400732
159.738,model,1.1365475307581503,0.7741873594015819,1.8500879178218346
159.738,model,1.1366278388918485,0.7752368546643955,1.851029573341175
159.738,model,1.136708193603796,0.7762861162924802,1.8519714968862313
159.738,model,1.1367885948939929,0.7773351442858359,1.8529136883842259
159.741,vicon,0.618366138757486,-0.819980369880184,-2.7391561965540765
159.754,vicon,0.6178891479146696,-0.8195925047834944,-2.7367123422271886
159.764,vicon,0.6176054527358622,-0.8193730667342907,-2.7354597567605596
159.792,vicon,0.6168434946215214,-0.8187403427704546,-2.7317896393156422
159.81,vicon,0.616602826060502,-0.8185401439317598,-2.7306282836845566
159.813,vicon,0.6163669812740418,-0.8183346901604722,-2.729357754549281
159.851,vicon,0.6156226159706187,-0.8176925841778757,-2.725649926642101
159.865,vicon,0.6153574399519937,-0.8174833942994106,-2.724427971370358
159.876,vicon,0.6148559534489819,-0.8170634757232474,-2.722002373629718
159.889,model,1.1376760832506156,0.7888590323206282,1.8632954586823536
159.889,model,1.137757043479804,0.7899052566972338,1.864240859844638
159.889,model,1.137838050287242,0.7909512474391099,1.8651865279901647
159.889,model,1.1379191036729293,0.7919970045462568,1.8661324630425238
159.889,model,1.1380002036368653,0.793042528018674,1.8670786649250442
159.891,vicon,0.6146074185552036,-0.8168551504629663,-2.7207403669331076
159.899,vicon,0.6143753691184081,-0.8166516335618639,-2.719593807297536
159.912,vicon,0.6141022330556044,-0.816439155567044,-2.718308722674764
159.922,vicon,0.6138618883764941,-0.8162425005990569,-2.717131018924579
159.948,model,1.1384877815637149,0.7993107625238571,1.872761475327188
159.954,vicon,0.6128639204882832,-0.8154268840753872,-2.7123295241818757
159.974,vicon,0.6123593257339384,-0.8150167192381543,-2.7098832615438555
159.994,vicon,0.6118868206995878,-0.8146416704424175,-2.7073903181932857
159.997,vicon,0.6116742688476385,-0.8144505049944274,-2.7061807424673745
160.005,vicon,0.6111943528598297,-0.814079685011281,-2.70375933605489
160.015,model,1.13881376507993,0.8034849128327187,1.8765553423552561
160.015,model,1.1388953774046064,0.8045278663231096,1.877504474234722
160.015,model,1.1389770363075318,0.8055705861787704,1.8784538720039519
160.021,vicon,0.610671937402365,-0.8136626820006362,-2.7013323503453375
160.039,vicon,0.6102023849909185,-0.8132884155209337,-2.698992027823174
160.039,vicon,0.6099569406615899,-0.8130942863786365,-2.697770072457641
160.047,model,1.1390587417887061,0.8066130723997015,1.8794035355828784
160.047,model,1.1391404938481295,0.8076553249859024,1.880353464891173
160.047,model,1.1392222924858018,0.8086973439373735,1.8813036598482464
160.052,vicon,0.6097237167795275,-0.812887163586977,-2.6965868331123963
160.088,vicon,0.608995806484925,-0.8122937597067643,-2.692936702521518
160.096,vicon,0.6087673357825738,-0.8120923121104985,-2.6917442024699905
160.098,model,1.139304137701723,0.8097391292541144,1.8822541203732437
160.098,model,1.1393860294958935,0.810780680936125,1.88320484638505
160.098,model,1.1394679678683126,0.8118219989834056,1.8841558378022871
160.098,model,1.1395499528189805,0.8128630833959559,1.8851070945433133
160.098,model,1.1396319843478975,0.8139039341737762,1.8860586165262256
160.098,model,1.1397140624550632,0.8149445513168662,1.8870104036688569
160.12,vicon,0.6082728645837151,-0.8117182922046159,-2.689314034946402
160.123,vicon,0.608034814711034,-0.8114948364977145,-2.688095426215676
160.135,vicon,0.6077996521708288,-0.8112944623824995,-2.6868832093790034
160.136,model,1.140041777118791,0.8191065258937195,1.8908204857277051
160.147,model,1.1401232761616489,0.8201473813897844,1.8917738138436209
160.151,vicon,0.6072990972587243,-0.8109118816977943,-2.6845166890116454
160.157,vicon,0.6070452694988738,-0.8106886845698613,-2.683253035232068
160.165,vicon,0.6068146122294582,-0.8104978700033051,-2.682081940062575
160.179,vicon,0.6065746684442079,-0.8102924139225978,-2.680886332040363
160.195,model,1.1402045930628817,0.8211883994558026,1.892727467539538
160.195,model,1.1402857278224898,0.8222295800917737,1.893681446712077
160.195,model,1.1403666804404724,0.8232709232976978,1.8946357512575291
160.195,vicon,0.6063444226198372,-0.8100718148568994,-2.6796437430709137
160.195,vicon,0.6060999518531771,-0.809866908232799,-2.6784828056031498
160.211,vicon,0.6058292393461889,-0.8096686246113142,-2.6772587094302267
160.211,vicon,0.6055885757467326,-0.8094765672083272,-2.676068118241262
160.225,model,1.1404474509168299,0.8243124290735749,1.8955903810718524
160.225,model,1.1405280392515624,0.825354097419405,1.8965453360506734
160.225,model,1.1406084454446697,0.826395928335188,1.8975006160892887
160.225,model,1.140688669496152,0.8274379218209239,1.898456221082659
160.225,vicon,0.6051161162740475,-0.8090832684462183,-2.6736964310771554
160.241,vicon,0.6048619508275048,-0.8088737109716485,-2.6724693064890617
160.285,vicon,0.604407965262737,-0.8085213798808348,-2.670053753842703
160.291,vicon,0.6039735500891065,-0.8081317636487495,-2.667680244601939
160.295,vicon,0.603747802534614,-0.8079531702384822,-2.6664615558825524
160.317,vicon,0.6033400603652139,-0.8075781098970285,-2.6641157056184146
160.319,model,1.1411661888309161,0.8336932967043472,1.9041966691687373
160.319,model,1.1412451378910216,0.834736428179752,1.9051545458763997
160.319,model,1.141323904809502,0.8357797222251094,1.9061127466865337
160.319,model,1.1414024895863573,0.8368231788404193,1.9070712714911042
160.319,model,1.1414808922215867,0.8378667980256816,1.908030120181741
160.335,vicon,0.6028905927019794,-0.8072191537648769,-2.6616785428924796
160.335,vicon,0.6026967109664298,-0.8070313342748507,-2.6604514752352326
160.357,vicon,0.6022930379707188,-0.8066733123661016,-2.658079205160666
160.378,vicon,0.6020731572108871,-0.8064985032545475,-2.656890425630832
160.378,vicon,0.6018588443542742,-0.8063130471886877,-2.655696472865832
160.378,vicon,0.6016295399541775,-0.8061274028644536,-2.6544780531908487
160.379,model,1.1415591127151912,0.8389105797808964,1.9089892926497374
160.379,model,1.1416371510671701,0.8399545241060636,1.9099487887860567
160.379,model,1.1417150072775235,0.8409986310011831,1.9109086084813238
160.379,model,1.1417926813462518,0.842042900466255,1.9118687516258293
160.379,model,1.1418701732733545,0.8430873325012791,1.912829218109529
160.379,model,1.1419474830588316,0.8441319271062554,1.913790007822045
160.388,vicon,0.6014135640958732,-0.8059551577246205,-2.653298992001354
160.401,vicon,0.6011701677572824,-0.805765931915601,-2.652048207292713
160.409,vicon,0.6009584493455031,-0.8055746645515485,-2.650895907562262
160.424,model,1.1420246107026837,0.8451766842811839,1.9147511206526613
160.424,model,1.14210155620491,0.8462216040260645,1.9157125564903286
160.424,model,1.1421783195655109,0.8472666863408973,1.9166743152236592
160.424,model,1.142254900784486,0.8483119312256819,1.9176363967409324
160.431,vicon,0.6005172020937609,-0.8051780881692285,-2.6484990362428316
160.435,vicon,0.6003126148748447,-0.8049744875190916,-2.6472836818430676
160.454,vicon,0.6000805127559542,-0.8047991462675103,-2.646118500233422
160.463,vicon,0.5998517610170615,-0.8046196820137304,-2.644958618336123
160.476,model,1.142331299861836,0.8493573386804188,1.918598800930089
160.476,model,1.1424075167975603,0.8504029087051077,1.9195615276787332
160.476,model,1.1424835515916587,0.8514486412997483,1.9205245768741346
160.476,model,1.1425594042441318,0.8524945364643409,1.9214879484032246
160.478,vicon,0.5995970483125508,-0.8044177809516821,-2.643732341940386
160.483,vicon,0.5993379938414629,-0.8042260662469265,-2.642527916047395
160.516,model,1.1426350747549796,0.8535405941988855,1.9224516421525981
160.516,model,1.1427105631242014,0.8545868145033818,1.9234156580085124
160.516,model,1.1427858693517976,0.8556331973778297,1.9243799958568881
160.516,model,1.1428609934377683,0.8566797428222296,1.925344655583309
160.516,model,1.1429359353821131,0.8577264508365811,1.9263096370730188
160.516,vicon,0.5986603214875665,-0.8036547001708566,-2.639055775389908
160.529,vicon,0.5984294048146184,-0.8034666983025998,-2.6378328496213963
160.538,vicon,0.5982203376965027,-0.8032748687630988,-2.636615003238378
160.548,vicon,0.5980276505998726,-0.8030852208345881,-2.6353524543532107
160.574,vicon,0.5975852505577118,-0.802688412711342,-2.63301114823162
160.581,vicon,0.5973461187339597,-0.8025074097728025,-2.631845471746367
160.592,vicon,0.5969394039285217,-0.8021537292124885,-2.629499677143165
160.606,model,1.1433817620740427,0.8640101128916731,1.9321062765714985
160.606,model,1.1434554290270074,0.8650579588956852,1.9330735071626994
160.606,model,1.1435289138383462,0.8661059674696486,1.9340410585869738
160.606,model,1.1436022165080595,0.8671541386135635,1.93500893072652
160.606,vicon,0.5967487742797218,-0.8019681342155386,-2.62829938846193
160.619,model,1.1437482754226083,0.8692509686112467,1.9369456366785225
160.633,vicon,0.596144136683145,-0.8014312043260541,-2.624791936941148
160.642,vicon,0.5959225946033128,-0.8012339301127013,-2.6235440040659004
160.668,vicon,0.5955587057758178,-0.8008932873117036,-2.621242117456015
160.696,vicon,0.5949410392954202,-0.8003701286738456,-2.617693071535789
160.735,vicon,0.5941605414564671,-0.7997033293988574,-2.6129897046211346
160.743,vicon,0.5939497525795352,-0.7995393779139789,-2.611835847412051
160.748,model,1.1443965245275953,0.8786947508134009,1.9456766574380193
160.748,model,1.1444676414977972,0.8797448727967282,1.946648368848557
160.748,model,1.1445385763263733,0.880795157350006,1.9476203994119914
160.748,model,1.1446093290133235,0.8818456044732349,1.9485927490057533
160.748,model,1.1446798995586471,0.8828962141664144,1.9495654175069304
160.751,vicon,0.593731730037113,-0.7993469461720398,-2.6106253802241643
160.769,vicon,0.5935102243782373,-0.7991756865524197,-2.6093956189099345
160.778,vicon,0.5932950671255608,-0.7989748306272804,-2.6081946944482226
160.785,vicon,0.5930993695706749,-0.7988042100211418,-2.6071093467621935
160.796,model,1.1447502879623448,0.8839469864295444,1.9505384047922703
160.796,model,1.1448204942244167,0.884997921262625,1.951511710738177
160.796,model,1.1448905183448623,0.8860490186656563,1.952485335220714
160.796,model,1.1449603603236818,0.887100278638638,1.9534592781155995
160.796,model,1.1450300201608752,0.8881517011815702,1.9544335392982117
160.809,model,1.1450994978564422,0.8892032862944529,1.9554081186435848
160.823,vicon,0.592425574515673,-0.7982520460356796,-2.6036129944439095
160.825,vicon,0.5921869966542174,-0.7980496466950501,-2.6024020438470603
160.879,vicon,0.5912826839187751,-0.7973232574920509,-2.5977388871933806
160.896,model,1.1454441542098852,0.8944636504081207,1.9602857834140488
160.896,model,1.145512539055695,0.8955162109407049,1.961262269092492
160.896,model,1.1455807417598787,0.8965689340432392,1.9622390720493244
160.896,model,1.145648762322436,0.8976218197157236,1.9632161921568327
160.896,vicon,0.5906444258734751,-0.7967508193206352,-2.594217449460378
160.905,vicon,0.5904465755811975,-0.7965655955814743,-2.5930638827557715
160.925,vicon,0.5898110943136398,-0.7960612695828313,-2.589521563960711
160.928,vicon,0.5896142242014987,-0.7958768336979267,-2.5883888219838
160.936,vicon,0.589411148633331,-0.795698712974732,-2.587235632424287
160.955,vicon,0.5889775989903467,-0.7953367707279405,-2.58484114616871
160.971,vicon,0.5886232024274486,-0.7949963497844121,-2.5825408473834326
160.977,vicon,0.5884273702760529,-0.794814975769328,-2.581404805144517
160.99,vicon,0.5882187859911621,-0.7946345365738773,-2.5802120929557697
160.99,vicon,0.5880417155849037,-0.794475560652287,-2.579070439395165
161.012,vicon,0.5874575285668069,-0.7939708349694885,-2.5756272718179405
161.051,vicon,0.5868805592471534,-0.7934690660100603,-2.5721035323058876
161.071,vicon,0.5864909269140355,-0.7931232831355935,-2.569784484997411
161.094,model,1.146777309788061,0.9155456476117741,1.9798755587326076
161.094,model,1.1468422976924977,0.9166010780240111,1.9808580883177629
161.094,model,1.146907285596904,0.9176563883992777,1.9818407274747087
161.094,model,1.1469722735012804,0.9187115787375741,1.9828234761565875
161.094,vicon,0.5858643769219712,-0.7926449684473039,-2.566319130582553
161.094,vicon,0.5856396526743455,-0.7924558154672625,-2.5651431392829163
161.159,vicon,0.5843529126131103,-0.7914056493710495,-2.5582273922417054
161.171,vicon,0.5841319829484573,-0.791206812014578,-2.5570894884203836
161.18,model,1.1472972130227073,0.9239857298745008,1.9877388607922015
161.18,model,1.1473622009269018,0.9250401999909748,1.98872226563346
161.18,model,1.1474271888310659,0.9260945500704781,1.9897057796685425
161.18,model,1.1474921767352,0.9271487801130112,1.9906894028497053
161.18,model,1.147557164639304,0.9282028901185734,1.9916731351290908
161.18,vicon,0.5839223539048198,-0.7910190986595218,-2.5559860472324996
161.189,vicon,0.5837185579259307,-0.7908338109216941,-2.554816862169003
161.203,vicon,0.5834972187214255,-0.790649964068356,-2.5536107638128374
161.208,vicon,0.5832797559258267,-0.7904688213770681,-2.5524574412412258
161.221,model,1.1476221525433774,0.9292568800871651,1.992656976458734
161.221,model,1.1476871404474205,0.9303107500187862,1.993640926790557
161.221,model,1.1477521283514336,0.9313644999134365,1.9946249860763712
