time,measurement_type,pos_x,pos_y,theta
29.587,vicon,0.4463839426645187,-0.6675640714327191,-1.8827443061428073
29.587,vicon,0.4462342347139696,-0.6673998520903346,-1.8820905476685519
29.592,vicon,0.44609414017705057,-0.667222545081024,-1.881420512904908
29.597,vicon,0.44596316971147665,-0.6670371635342532,-1.8806769343058725
29.61,vicon,0.44565450211142277,-0.6667100786027901,-1.8792055022976566
29.617,model,0.9820452383814412,1.9790959154444094,2.858219281777963
29.617,model,0.9821743338485218,1.9807057568127195,2.8600773741538124
29.617,model,0.9822325193966385,1.9821221429928084,2.8619153516869935
29.617,vicon,0.4455116251091626,-0.6665496168587256,-1.8785518153949672
29.627,vicon,0.44508255820687875,-0.6660346821736045,-1.8765141148154934
29.631,vicon,0.4449254834491622,-0.6658654384144058,-1.8757467286113987
29.631,model,0.982290810470187,1.9837362256418878,2.863757045928129
29.631,model,0.9824356540606746,1.9852519180667834,2.8656174415155777
29.643,model,0.9824774670512622,1.9867364023484275,2.8674529876890102
29.647,vicon,0.4446675901435722,-0.665543364678855,-1.874375228405233
29.652,vicon,0.4445258427390933,-0.6653721481442526,-1.8736687758429433
29.657,vicon,0.44438675659469706,-0.6652031377095764,-1.8729370421167424
29.673000000000002,vicon,0.4440729794202676,-0.6648683874512521,-1.8715504761540946
29.68,model,0.9826603341767053,1.9898129080367992,2.871149860018392
29.68,model,0.9827134268766267,1.991371789544006,2.8729898226617188
29.682,vicon,0.44391338713310563,-0.6647140547932215,-1.8709160168194927
29.685,vicon,0.44376203392586905,-0.6645445588001985,-1.870213500411507
29.685,vicon,0.4436113498287779,-0.6643886403034467,-1.8695244182640494
29.699,vicon,0.44344678066742566,-0.6642252075810386,-1.868811528102294
29.7,vicon,0.44327687113740877,-0.6640459390813964,-1.8680722509534538
29.715,vicon,0.44286520387706957,-0.6635737888133537,-1.8660626445292616
29.72,vicon,0.44269398741569604,-0.6634044857687807,-1.865337463000537
29.729,vicon,0.44252775590521987,-0.6632551862621798,-1.8646517219647891
29.738,model,0.9832576822633695,2.002085111515048,2.8859086675809613
29.743,vicon,0.4422120983329883,-0.6629304367951554,-1.8632757822025978
29.743,vicon,0.44208670968824715,-0.662778532141152,-1.8626485420583472
29.743,vicon,0.4419426199392202,-0.6626125530525053,-1.8619332788798617
29.76,vicon,0.4417670282608748,-0.6624378825118584,-1.861222311697695
29.789,vicon,0.44118066220604435,-0.6617750102225239,-1.858525653880106
29.817,vicon,0.4408978836317972,-0.6614414108209486,-1.8571716580054127
29.817,vicon,0.44074775878846545,-0.6612729098830785,-1.8564878005565235
29.817,model,0.9835871495573026,2.00822159181789,2.8932974093703248
29.817,model,0.9838331799501713,2.0128387861166845,2.8988400230428755
29.822,vicon,0.44060579365452235,-0.6611059398228455,-1.8558277481726733
29.839,vicon,0.44047373260752215,-0.6609506183310613,-1.8551754977701138
29.846,vicon,0.4403198216597097,-0.6607746848543219,-1.8544784145417355
29.854,vicon,0.4401870550339027,-0.6606049381088479,-1.8538040850917104
29.856,vicon,0.44004705525583765,-0.6604363755322904,-1.8531409002475754
29.856,vicon,0.4399081613086379,-0.6602790655859508,-1.8525182987525841
29.856,vicon,0.43975583620059616,-0.6601012111487677,-1.8518158672672
29.856,vicon,0.43960606737240837,-0.6599365515160481,-1.8511209639368005
29.888,vicon,0.4393304094601482,-0.6596100336524772,-1.8498372961998475
29.891,model,0.9844382813791556,2.025067226638706,2.913609588582872
29.891,vicon,0.4391968680708229,-0.6594403344537405,-1.8491447703743376
29.9,vicon,0.43907324220845223,-0.6592573873126485,-1.848457521053606
29.9,vicon,0.4389349692956306,-0.6591060516124434,-1.8478348705245535
29.914,model,0.984525464508047,2.026621986974188,2.9154596372203803
29.914,model,0.9846020123483431,2.028152792607561,2.917306671188249
29.919,vicon,0.4386394712739806,-0.6587734337568346,-1.8464568326192932
29.919,vicon,0.4385036891127075,-0.6586327475795483,-1.845793312926863
29.922,vicon,0.4383623060932609,-0.6584759790176288,-1.8451308374686528
29.937,vicon,0.4382006152986686,-0.658313015277282,-1.8444513363586628
29.953,vicon,0.4380527861270409,-0.6581529140862302,-1.8437516771127738
29.959,vicon,0.43790276915382914,-0.6579990966622575,-1.8431569509689663
29.959,vicon,0.4377473335811374,-0.6578483869508557,-1.8424905646629859
29.963,vicon,0.43759701082365654,-0.6576909667506899,-1.8418543551247626
29.974,vicon,0.4374534398266069,-0.6575174231077974,-1.841191063598246
29.977,vicon,0.4373220521896814,-0.657360563554723,-1.8405398628583476
29.984,model,0.9851190633684345,2.038867314331989,2.930239711789316
29.984,vicon,0.43717356319928635,-0.6572055389525636,-1.83988105310619
29.991,model,0.9851850922086538,2.0404125227976486,2.932087134419307
29.994,vicon,0.436884314369263,-0.656892019914449,-1.8385922941070745
30.001,vicon,0.4365847662132709,-0.656559208959767,-1.8372556860038793
30.017,vicon,0.43627004237313843,-0.6562178206356079,-1.8358930565086846
30.018,vicon,0.4361113474690181,-0.6560416024512749,-1.8352428471827815
30.027,vicon,0.43595629392419927,-0.6558614256370188,-1.8346143341393448
30.045,vicon,0.43566455635555085,-0.6555055316983559,-1.833306319555486
30.049,vicon,0.43552274379156775,-0.6553299754781893,-1.8326627351238365
30.049,vicon,0.4353767818022932,-0.655132911606559,-1.8320189019577648
30.057,vicon,0.4352376283872644,-0.6549550541499023,-1.8314036165682797
30.063,model,0.9856439058100578,2.049598638048935,2.943189429365158
30.063,model,0.9856918153878274,2.0511255528675996,2.945033983641212
30.064,vicon,0.4349108016994754,-0.654600658998238,-1.8300629998106448
30.071,model,0.9857390080675157,2.0526563092743073,2.946878799309026
30.071,vicon,0.4346481222034336,-0.6542524383047751,-1.828819824149966
30.074,vicon,0.43450449193438456,-0.6540762462738531,-1.82816849317252
30.081,vicon,0.4343478129182758,-0.6538969419613829,-1.8275092145226122
30.082,model,0.9858457842509057,2.0541821419484263,2.9487376385944675
30.081,vicon,0.43420349558009663,-0.6537324879682322,-1.8269025867067947
30.097,vicon,0.4339231799532557,-0.6534118390578187,-1.825621382345182
30.104,vicon,0.43379503612184594,-0.6532508855704522,-1.8249890600146872
30.104,vicon,0.43367228999379853,-0.6530871609400456,-1.8243882641843687
30.114,vicon,0.43353138349759057,-0.6529222259724191,-1.8237676831189873
30.12,vicon,0.4333600361995475,-0.6527435550272362,-1.8230615564059423
30.123,vicon,0.4332194380473976,-0.6525938144396396,-1.8224228654293484
30.127,vicon,0.4330871711062718,-0.6524408605286094,-1.821785055552311
30.136,vicon,0.4329528529095655,-0.6522693141499996,-1.8211582304045861
30.141,vicon,0.43280774957726087,-0.6521078992104493,-1.8205369152428954
30.149,vicon,0.4326529676660567,-0.6519381540379269,-1.8199451536116358
30.156,vicon,0.4324852663713946,-0.6517802760120854,-1.8193340288599777
30.167,vicon,0.43218323263391273,-0.6514461131702922,-1.818054641497354
30.173,vicon,0.4320433843111914,-0.6512830487544695,-1.8174188499496955
30.178,vicon,0.4318816233460638,-0.6511037175428189,-1.8168291408706188
30.186,model,0.9864463833026587,2.0678999903398054,2.965394565698673
30.186,model,0.9864611235448624,2.0694042959510437,2.9672337200939625
30.19,model,0.9865332152202755,2.0709180373106673,2.9690868997658244
30.2,model,0.9866132406376232,2.0724534162087185,2.9709431180433636
30.202,vicon,0.4317221289548207,-0.6509169739085428,-1.8161872608750385
30.21,vicon,0.43095856752568285,-0.6500373916741717,-1.8130116845591138
30.215,vicon,0.43080272473499603,-0.649853450469826,-1.8124083842226613
30.222,model,0.9866949407977016,2.0739610530493153,2.972798771652315
30.222,vicon,0.43063688737858713,-0.6496766712954332,-1.8117890773962742
30.224,vicon,0.4304788757782245,-0.6494949753757393,-1.811193203815613
30.243,vicon,0.43018899278387046,-0.6491299355300807,-1.8099331858330694
30.253,vicon,0.42990354862475805,-0.6487852856551998,-1.8087057650133254
30.26,vicon,0.42975390551292525,-0.6486058089383319,-1.8080993668515362
30.265,vicon,0.4295990812700172,-0.6484098460299174,-1.8075054313887498
30.277,vicon,0.42945481813355685,-0.64823831689715,-1.8069127218186956
30.279,vicon,0.42932735555473883,-0.6480704747293142,-1.8062806036037864
30.291,model,0.9871067698117979,2.0860902957195355,2.987599963694847
30.294,vicon,0.4290526489438665,-0.6477389817967497,-1.8050242071323173
30.298,vicon,0.4289267267874907,-0.6475736790979011,-1.8044454573680433
30.306,vicon,0.4287767892123551,-0.6474012740957814,-1.8038754684370373
30.306,vicon,0.42863842063220964,-0.6472387607785498,-1.8032474931099478
30.319,model,0.9872131317696353,2.087611783090718,2.989464250795325
30.319,model,0.9872827087322623,2.089121587188014,2.991319695669773
30.319,vicon,0.4284988895514849,-0.6470825121236872,-1.8026341212000638
30.322,vicon,0.42836386263523807,-0.6469118417868873,-1.8020012266983871
30.332,vicon,0.4282266501417971,-0.6467561473843947,-1.8013920740974692
30.348,vicon,0.42795643363467245,-0.6464281614900064,-1.8001337868617218
30.349,model,0.9873275023518294,2.0906526072793596,2.9931706708011374
30.349,model,0.9873839796322919,2.092140425031729,2.9950224683808635
30.349,model,0.9874241441991519,2.093678756099628,2.9968732483993117
30.351,vicon,0.4278272282387635,-0.6462894855016087,-1.7996161862592186
30.356,vicon,0.42769078032839564,-0.6461371609192332,-1.79900757047178
30.362,vicon,0.4275421767465996,-0.6459592859706661,-1.7983702739769065
30.367,model,0.9874506840649911,2.0951746702421814,2.9987190069110197
30.367,model,0.9875744010310508,2.0966900393165995,3.000588481765733
30.371,model,0.9876005986015967,2.098185474374417,3.002434624196072
30.369,vicon,0.4273891559474339,-0.645797143490894,-1.7977100624537437
30.369,vicon,0.4272563945493278,-0.6456384763925314,-1.7971256115541359
30.373,vicon,0.4271139795982109,-0.6454826444415567,-1.7965481313002176
30.377,vicon,0.4269665747920646,-0.6453177536986155,-1.7959662236452099
30.377,model,0.9876573424184931,2.0996978533398933,3.0042889267555437
30.382,vicon,0.42683047868174195,-0.6451543250644314,-1.7954069806742532
30.402,model,0.9877375325895449,2.1012229618489795,3.006149524158412
30.402,model,0.9877498435508116,2.10274387310185,3.007994501798369
30.408,vicon,0.4262142838435083,-0.6444778233304347,-1.7929180066332988
30.409,vicon,0.4260902498299813,-0.644303393408344,-1.792384031880646
30.414,vicon,0.4259354523633371,-0.6441358371508344,-1.7918219054378837
30.426,vicon,0.42577486321593155,-0.6439536067607367,-1.7912185683043378
30.427,model,0.987819610620895,2.1042403870542286,3.0098516707621976
30.427,model,0.987875483031276,2.105733674415131,3.011705712333821
30.428,vicon,0.42546468289784883,-0.6435997107484683,-1.7899709713657783
30.437,vicon,0.42533357153679413,-0.6434360320799782,-1.7893792578761991
30.444,vicon,0.42520603385106887,-0.6432624056258884,-1.7887991183086047
30.445,vicon,0.425068322158876,-0.6430691714244653,-1.7881994772478522
30.445,model,0.987924780083036,2.1072173165293213,3.013557935756685
30.445,model,0.9879765365977846,2.108744060115821,3.0154132635589677
30.447,vicon,0.4249097991650757,-0.6428801894184507,-1.7875382556002761
30.47,model,0.98802376357021,2.110300894107881,3.017269421917354
30.47,model,0.9880821591179281,2.1117760892162227,3.0191239553949725
30.47,vicon,0.4246191450946688,-0.6425533525133268,-1.7864040496852245
30.474,vicon,0.4244913413608639,-0.6423949147406409,-1.7858985669784577
30.488,vicon,0.42423294456000754,-0.6420464973373856,-1.7847633311580455
30.488,vicon,0.42409326217615756,-0.6418812814662179,-1.7841740503863548
30.488,vicon,0.423948119000241,-0.641712291579524,-1.7835315494446238
30.492,model,0.9881250519651228,2.1132538773166836,3.020975257112596
30.492,model,0.9881840470691136,2.1148175169326175,3.0228351883623934
30.492,model,0.9882265147548052,2.116291022063012,3.024686482053096
30.492,vicon,0.4238040521558,-0.6415507712619225,-1.7829120662906508
30.492,vicon,0.42366798892945173,-0.641396628741785,-1.7823912855202393
30.504,vicon,0.42352955241272383,-0.6412262046698209,-1.7818222114184032
30.516,vicon,0.42342019619547566,-0.6410598103953883,-1.7812330146546995
30.527,model,0.9883008418949409,2.1177906948863097,3.0265467204445122
30.527,model,0.9883394314456554,2.1192883353227807,3.028398789325885
30.527,model,0.9883630545801584,2.1207878625767957,3.0302476803162475
30.53,vicon,0.423154960665679,-0.6407456877457289,-1.7800821260431683
30.534,vicon,0.4230138138696193,-0.6406010057221947,-1.7795556074536365
30.543,vicon,0.4228786908756665,-0.6404504420555394,-1.778983943785443
30.55,vicon,0.42274461035514055,-0.6402793210837575,-1.7783801880413777
30.558,model,0.9884084570288391,2.1222993771323697,3.032102417223692
30.558,model,0.9884671894686856,2.123818148088957,3.033960814844173
30.558,model,0.9885174740186327,2.1253505007741262,3.0358182309539616
30.561,vicon,0.42261166802373573,-0.6401118826413217,-1.7777528177477293
30.568,vicon,0.42249005894860936,-0.639961323114211,-1.7772121801869099
30.579,vicon,0.42234254402707583,-0.6398129979429675,-1.776658102405537
30.579,vicon,0.42218119834133516,-0.6396371813529655,-1.776057948060158
30.579,vicon,0.42204285690779597,-0.6394822419627101,-1.775471484203336
30.579,model,0.9885469845552098,2.126802851112788,3.037666324270396
30.579,model,0.988563179351912,2.1283240282137887,3.039515589613245
30.579,model,0.9886554724664423,2.1298238427418386,3.041381178504292
30.595,vicon,0.4219026226966082,-0.639305563929534,-1.7749262667960186
30.608,vicon,0.4217437195521757,-0.6391165461866395,-1.774330168120007
30.614,vicon,0.42159470622119494,-0.6389494347909997,-1.7737854348558066
30.614,vicon,0.42144526391559434,-0.6387714641349272,-1.7732135055276113
30.615,model,0.988703292193383,2.1313563258696178,3.043238691175768
30.615,model,0.9887372883130553,2.1328121136960845,3.045088541377962
30.615,model,0.9887934631849137,2.1343312564946846,3.046947469269376
30.615,vicon,0.4212960423265878,-0.6385887308583243,-1.7726639566956255
30.62,vicon,0.42113006768655686,-0.6384127175013034,-1.772072947075307
30.624,vicon,0.42097456906891856,-0.6382286112833031,-1.7714739051190738
30.637,model,0.9888653627964237,2.135814932117942,3.0488079815095124
30.637,model,0.9888850824842405,2.137349610140071,3.0506598641556453
30.637,model,0.9889422758478659,2.138824814497373,3.0525167428659112
30.653,model,0.9889659489527803,2.140311997431478,3.0543668901966337
30.637,vicon,0.42071117033636435,-0.6378944802674913,-1.770373958260984
30.645,vicon,0.42056042703926877,-0.6377133200401482,-1.7697592749651725
30.653,vicon,0.42041124685592407,-0.6375275562116228,-1.7691942753385692
30.663,vicon,0.42026234970916165,-0.6373424386994165,-1.768665735122209
30.67,vicon,0.4201139394140971,-0.6371613566706781,-1.7680843173290957
30.698,vicon,0.4195640402967739,-0.6364658517943234,-1.765868425490384
30.718,model,0.98916388934803,2.146334954660945,3.061797090735584
30.718,model,0.9891847961909855,2.1478063635451656,3.0636462687599195
30.718,model,0.9892243383383144,2.149318389775838,3.065502478945485
30.718,vicon,0.41942539950719243,-0.6362844532987213,-1.7652858450225373
30.718,vicon,0.41929483910166765,-0.6361159574321024,-1.7647298429726492
30.721,vicon,0.41916947053691145,-0.6359552050552687,-1.7641480820734199
30.729,vicon,0.41903649231070383,-0.635795604240982,-1.7636061189585404
30.733,vicon,0.41890199980712545,-0.6356215106743047,-1.7631043766079866
30.75,vicon,0.41875466772072345,-0.6354660783110537,-1.7625196402549652
30.761,model,0.9892592295599414,2.1508395543085457,3.0673583627533816
30.761,model,0.989309692310109,2.152340533271367,3.06921663588682
30.761,model,0.9893335791793993,2.1538097782437684,3.0710668828194967
30.761,model,0.9893769707021194,2.1553087130561557,3.072923685021736
30.761,vicon,0.41862716004296197,-0.6352824491821223,-1.7619861076224448
30.763,vicon,0.4184961141529446,-0.6351071827776872,-1.7614149998525483
30.771,vicon,0.4183676581976657,-0.6349366479014507,-1.7608376668632815
30.776,vicon,0.4182375274219987,-0.6347821043434576,-1.7603175646947273
30.787,vicon,0.4181024183392466,-0.6346338593059911,-1.7597752662452455
30.79,model,0.9894315818434923,2.156794405757436,3.074782276184874
30.79,model,0.9894697614446505,2.158354516930526,3.0766422961945405
30.79,model,0.9894484758318525,2.1597821243447064,3.0784799703104406
30.791,model,0.9895445739140305,2.161309473202945,3.080351209861986
30.801,model,0.9895822329752669,2.1628168057813095,3.0822079809205736
30.797,vicon,0.4179519378962563,-0.6344541130576417,-1.7591741518472959
30.802,vicon,0.41781971392342976,-0.6342880706523136,-1.7586215806589807
30.805,vicon,0.4176967178594042,-0.6341251595795042,-1.7580933101730187
30.813,vicon,0.4174066966888809,-0.6337840898465245,-1.7569779049889631
30.818,vicon,0.41726691122793463,-0.63361546927827,-1.7564329319499823
30.825,vicon,0.4169792595556782,-0.6332652206557344,-1.7553562202684134
30.831,vicon,0.4168432722736528,-0.6330896435616039,-1.754762649219132
30.835,vicon,0.4167072606360248,-0.6329074436393118,-1.7541691958088668
30.842,model,0.989715977203205,2.167286757396557,3.087780135491846
30.842,model,0.9897204916963445,2.168784171769242,3.0896292782737724
30.849,vicon,0.4165715400159589,-0.6327385851686421,-1.7536804208640566
30.849,vicon,0.4164258292114223,-0.6325768140250698,-1.7531423603702672
30.853,vicon,0.4162754142210807,-0.6323985032614354,-1.7526220032334674
30.853,vicon,0.41611220785457187,-0.6322251808335165,-1.752062655806111
30.865,vicon,0.41596186785061734,-0.6320490539209684,-1.751540571399596
30.879,vicon,0.41567823195233433,-0.6316891434639544,-1.7504266879776782
30.889,vicon,0.41553003294405805,-0.6315042041178603,-1.7499096819664524
30.889,vicon,0.4154032854350989,-0.6313367839959698,-1.7494431951918492
30.907,model,0.9898376958439189,2.173251511155658,3.0951990034042782
30.907,model,0.9898900613859961,2.1747489784075733,3.097059439312936
30.907,model,0.9899086383976401,2.176231780057243,3.0989113154935697
30.907,model,0.9899644111275782,2.177756800748515,3.1007747938807912
30.926,vicon,0.41512193627318494,-0.6309815477369741,-1.7483358012035468
30.926,vicon,0.4149808213296204,-0.6308092227432138,-1.7477518617294912
30.939,vicon,0.41484601677571126,-0.630638445679394,-1.7472496871786256
30.939,vicon,0.4147185159010042,-0.6304756709227912,-1.7467378155889992
30.94,model,0.9899586358208985,2.1792087121688173,3.102619158605385
30.94,model,0.9900080591267788,2.1807494876995213,3.1044826423866057
30.94,model,0.9900438643594819,2.182200266524584,3.1063365062763797
30.94,model,0.990068520259325,2.1837486318898507,3.1081952750858237
30.946,vicon,0.4145802176291708,-0.6303013279680186,-1.7462118624398675
30.956,vicon,0.41444123564653046,-0.6301394333061466,-1.7456807332485407
30.961,vicon,0.41431328693932723,-0.6299654866341922,-1.7450937683875936
30.966,vicon,0.41417144624292307,-0.6297968434483728,-1.7445284140068849
30.966,vicon,0.4140313715178026,-0.6296351771055323,-1.7439978686823618
30.98,vicon,0.41379248949152236,-0.6293117594237422,-1.7430237447175922
30.984,vicon,0.41367144801143174,-0.6291491195161159,-1.7424882761917273
31.001,vicon,0.4134058878843361,-0.6288303246036028,-1.7414098112556382
31.009,vicon,0.41327119531172857,-0.6286593631540397,-1.7408609797975552
31.011,vicon,0.413126895208997,-0.628494736363137,-1.7403379367959364
31.019,vicon,0.4130074043982207,-0.6283374602350745,-1.739821954756669
31.025,vicon,0.41289336774952307,-0.6281777594923733,-1.739325279581642
31.048,model,0.9903285693670122,2.195650565125361,3.1230474948701197
31.048,model,0.9903279253350041,2.19708719296019,3.1248931004337033
31.048,model,0.9904036628733807,2.198656428635522,3.126766336720383
31.052,vicon,0.4124774297393261,-0.6276683465038776,-1.737682810837382
31.06,vicon,0.41233681850048254,-0.6275095149876319,-1.7372075006627006
31.064,vicon,0.4121985875932634,-0.6273506868970673,-1.7367201885393562
31.071,vicon,0.4120690049956373,-0.6271895391401723,-1.736211405433982
31.076,vicon,0.41192730991591825,-0.6270023095095747,-1.735665570932285
31.084,vicon,0.41179349254264325,-0.6268369546514895,-1.7351431099502312
31.09,vicon,0.41164982216180307,-0.6266675726012221,-1.7346818691979466
31.091,vicon,0.4115073749010561,-0.6264899983156659,-1.7341424652361679
31.094,vicon,0.41137005225484463,-0.6263150596560925,-1.733620043151083
31.104,vicon,0.4112308912182385,-0.6261533757385317,-1.7330927662863747
31.107,vicon,0.4111041257545703,-0.6259958555297377,-1.7325898296938118
31.122,vicon,0.4109557520199643,-0.6258312814778165,-1.7320924607665922
31.122,vicon,0.4108192632637677,-0.6256410253392476,-1.7315426421706117
31.132,vicon,0.410692834205901,-0.6254678417426522,-1.7309997627325593
31.139,vicon,0.4105528043619291,-0.6252960167507495,-1.7305092205082195
31.149,vicon,0.4104006261216427,-0.625120676550245,-1.7299672291829367
31.153,model,0.9906198608977078,2.2104825509828006,-3.141573765145813
31.153,model,0.9906544717566648,2.21200606511871,-3.1397122357017415
31.153,model,0.9906437982651404,2.213445912558229,-3.1378675949418797
31.153,model,0.9906808024362262,2.2149630281266273,-3.1360058239465474
31.159,vicon,0.4102728448702726,-0.624967012686965,-1.7294800382256683
31.169,vicon,0.4101479825697492,-0.6247836928232214,-1.728965393811446
31.176,vicon,0.4100248028334834,-0.6246177584678403,-1.7284714142497193
31.182,vicon,0.4099070246336695,-0.6244554330187955,-1.7279262971965097
31.193,vicon,0.40977092641590074,-0.6242834676040009,-1.7274245060481865
31.205,vicon,0.40962950832300743,-0.6241261720618808,-1.7269052382257004
31.205,vicon,0.40950164767774033,-0.62396042568537,-1.7263957229608962
31.219,vicon,0.4093778600391791,-0.6237929340805075,-1.7259060799172927
31.224,vicon,0.4092396040675661,-0.623624699734661,-1.7254542872466772
31.232,vicon,0.4091153493219151,-0.6234696949436466,-1.7249679042661503
31.244,model,0.990811242592836,2.2223633041424473,-3.126722904230464
31.244,model,0.9908272772456678,2.2238785202910827,-3.1248651878314866
31.244,model,0.9908552290691621,2.2253452501711104,-3.123008895369497
31.244,model,0.9908718409272923,2.226811032008326,-3.1211551041691
31.246,vicon,0.4088586227825885,-0.6231438210711776,-1.7239356808742796
31.253,vicon,0.4087236027859923,-0.6229550360368226,-1.7233857276981215
31.257,vicon,0.4085980942340589,-0.6227945217045159,-1.722912788517359
31.269,vicon,0.40848183646710146,-0.6226368870675172,-1.7224536884678296
31.293,vicon,0.40806053090369643,-0.6221299048237229,-1.720974194194309
31.303,vicon,0.4079238116639082,-0.6219463197827262,-1.720467737679549
31.31,vicon,0.4077855889863399,-0.6217435897647577,-1.719974132741207
31.325,vicon,0.40750289527249617,-0.621401832413089,-1.71901680043694
31.331,vicon,0.40737903595241937,-0.6212449332092056,-1.7185382525111186
31.338,vicon,0.40724708467876025,-0.6210729182496147,-1.7180200496952196
31.346,vicon,0.4071120900691654,-0.6208859878198572,-1.7174974037258401
31.381,vicon,0.40656164417386065,-0.6202139783179778,-1.7156210083803003
31.381,model,0.9911171014489242,2.246087628654633,-3.0970207499716493
31.381,model,0.991141737398905,2.247546535922241,-3.095164525414438
31.381,model,0.991139543058656,2.249014384230104,-3.0933132456329746
31.381,vicon,0.4064196767941003,-0.620038377719485,-1.7151132056617435
31.39,vicon,0.40629620164272384,-0.6198651541309379,-1.7146112881687576
31.392,vicon,0.4061786795661555,-0.619701309262455,-1.7141347372822988
31.403,vicon,0.4060400986201943,-0.619516157810503,-1.7136002410763973
31.407,vicon,0.40589659970754777,-0.619340463335926,-1.7130856000435801
31.417,vicon,0.4057846214098524,-0.6191835375689998,-1.7126099240394683
31.426,vicon,0.405659567398274,-0.6190296228397572,-1.7121397727835568
31.433,model,0.9911938256488544,2.253456111490567,-3.0877420639222057
31.433,model,0.9912242647230131,2.2549002432867087,-3.085885581561734
31.433,model,0.9911728543738443,2.2564536476152224,-3.0840364248158965
31.433,vicon,0.4055297932479769,-0.618856390835374,-1.7116587708909987
31.445,vicon,0.4054043817577785,-0.6186959408635345,-1.7111986124936456
31.451,vicon,0.40511434943307334,-0.6183199792493268,-1.7102114093543688
31.458,vicon,0.4048572310864716,-0.6179901158594814,-1.709287010061706
31.458,vicon,0.4047234824026465,-0.6178340107467972,-1.7088328967424715
31.473,model,0.9912785956108388,2.262210570138712,-3.076633181632456
31.48,vicon,0.40458864854250687,-0.6176457309266904,-1.7083613699726292
31.488,vicon,0.4044426751892942,-0.6174596069773263,-1.7078684610589745
31.508,vicon,0.404173946363478,-0.6171157569082454,-1.7069392515526542
31.512,model,0.9914280421037229,2.2637297586585956,-3.0747615596269338
31.512,model,0.9914533192748853,2.2650664249366086,-3.072934422018359
31.512,model,0.9915834683309778,2.266519214884996,-3.071073197442899
31.512,model,0.9916848846264441,2.267969685056036,-3.0692183678465303
31.52,vicon,0.40391831041174636,-0.6167741042327469,-1.7059564232229107
31.542,vicon,0.40378351642348936,-0.6166003243211347,-1.7054657497515788
31.542,vicon,0.4036597524893766,-0.6164342075627528,-1.7050104436960751
31.542,vicon,0.40353413769085056,-0.6162540305329953,-1.7045395409328885
31.543,model,0.991822256554718,2.2693033262525635,-3.0673672064727597
31.543,model,0.9918629140406041,2.2708332170532035,-3.0655173894653744
31.543,model,0.9919383583423238,2.2721699798144885,-3.0636791754634323
31.551,model,0.9920187287421056,2.273664437201079,-3.0618241170180283
31.546,vicon,0.40338501741853094,-0.6160786377193114,-1.7040093202063455
31.552,vicon,0.40324045517257745,-0.6159140057818758,-1.7035115276668575
31.564,vicon,0.4031092967300777,-0.615745894159509,-1.7030407372445242
31.564,vicon,0.4029743659493799,-0.6155773587031197,-1.7026014238003435
31.569,vicon,0.4028401783344452,-0.615396233796842,-1.7021324613726585
31.583,vicon,0.4027107470342034,-0.6152152539327965,-1.7016542616307488
31.584,model,0.9922049084788447,2.2764820629288383,-3.058125438290698
31.584,model,0.9922731232443603,2.2778517011597854,-3.056285289764822
31.584,vicon,0.40258188631611047,-0.6150347523109442,-1.7011921139954744
31.584,vicon,0.4024559319497258,-0.6148692929116136,-1.7007647804027572
31.584,vicon,0.4023216051495994,-0.6147015595208406,-1.7003278032962552
31.584,vicon,0.4022103775860914,-0.6145295361683638,-1.699883424448489
31.611,model,0.9923594659658659,2.279290912368281,-3.0544341663676464
31.611,model,0.9924511522369307,2.280725569788468,-3.052582268859187
31.611,model,0.9925313504329906,2.282170241295822,-3.050731729026886
31.62,vicon,0.40181860653761,-0.614005577956319,-1.6985479836514568
31.628,vicon,0.40167834099297656,-0.6138327736946664,-1.698061336840761
31.635,vicon,0.401533489747564,-0.6136626088762961,-1.6976006216344723
31.637,model,0.9926021896385085,2.2835418134492724,-3.0488906206885176
31.637,model,0.9926940300870418,2.2849626184369027,-3.047039912865549
31.637,vicon,0.4014079661567293,-0.6134968396515659,-1.6971271176742992
31.65,model,0.9928028597924882,2.28639679550653,-3.0451841311452554
31.65,model,0.9929013935576749,2.2877831805725286,-3.0433354341232333
31.65,vicon,0.40117216870742084,-0.6132035024665465,-1.69620140560235
31.651,vicon,0.40105082282469395,-0.6130373058566035,-1.695731396825139
31.651,vicon,0.4009198968810344,-0.6128576099930212,-1.6952454420339986
31.651,vicon,0.4007995699604747,-0.6126889733174636,-1.694789135743638
31.665,vicon,0.40066527707931493,-0.6125228531068976,-1.6943459743534737
31.669,model,0.9929402121033256,2.289210876513575,-3.0414950738431337
31.674,vicon,0.4004011484574806,-0.6121917020611455,-1.6934430915472654
31.691,vicon,0.40027461646688967,-0.6120150882992512,-1.69298434993725
31.693,model,0.9930212372207624,2.290669054653356,-3.0396425038382073
31.693,model,0.9930849302742953,2.2920306823694934,-3.0378036667738857
31.693,model,0.9931723925484308,2.2934863959059983,-3.0359498493010086
31.701,vicon,0.4000515297002038,-0.6116839922823574,-1.6921281421553453
31.701,vicon,0.3999113479355648,-0.6115204262747058,-1.6916760133595834
31.703,vicon,0.3997596209168221,-0.611332989263616,-1.6911990889658919
31.707,vicon,0.39962449738642153,-0.6111752361929174,-1.6907396168850193
31.718,model,0.9932588577061466,2.294902530038498,-3.034100335770111
31.718,model,0.993317125541796,2.2962847018837405,-3.0322603368814955
31.72,model,0.993421998463677,2.2977116221268505,-3.0304056805186437
