time,measurement_type,pos_x,pos_y,theta
19.743,model,0.7258667486739235,1.0263353392695045,1.5511884977470125
19.743,vicon,0.8401362380613349,-0.9878432333349365,2.4830146761940535
19.758,vicon,0.8389067882700924,-0.9868406731030365,2.4891492767406596
19.765,vicon,0.8386205292411824,-0.9865847300969556,2.490615688702553
19.774,vicon,0.8383032796813692,-0.9863386112573148,2.4921820729700377
19.774,vicon,0.8380273731319245,-0.9860878868806695,2.493718894704865
19.779,vicon,0.8377317318640708,-0.9858179587860632,2.495288902635513
19.787,vicon,0.8374324843952253,-0.98557098820216,2.4968230705415264
19.788,vicon,0.8371384392550041,-0.9853245413628481,2.4983476059263476
19.793,vicon,0.8368124967199889,-0.9850655639697611,2.4998957994740234
19.807,vicon,0.8362310963126214,-0.9846042186588289,2.502885925343623
19.813,vicon,0.8359440384517807,-0.9843434462234889,2.504458431412363
19.813,vicon,0.8356627526941759,-0.9841016344400199,2.505952189623676
19.831,vicon,0.8347455463469574,-0.9833825483647932,2.5104559650853284
19.836,vicon,0.8344723737749681,-0.983135406726252,2.5119785020349084
19.838,vicon,0.8341888846708004,-0.9828800228185861,2.513519043269443
19.847,model,0.7240631914346684,1.048771911156382,1.5643569772393033
19.847,model,0.7239163914328428,1.0512271550586,1.5658368027902936
19.847,vicon,0.8336032112600325,-0.9824081172537287,2.516534814099781
19.868,vicon,0.8327258618237627,-0.9816739303418518,2.5210709812542085
19.87,vicon,0.832443907553173,-0.9814173324382557,2.522629198333285
19.87,model,0.7236562999875225,1.0538130542703663,1.5672791676885929
19.87,model,0.7235284781952331,1.0562979673550823,1.5687556772176785
19.88,vicon,0.831851432013655,-0.980935944368573,2.5255411787729685
19.89,vicon,0.8315322704829877,-0.9806664119817026,2.5271669564843475
19.893,vicon,0.8312382766085781,-0.9804134919470934,2.52870776463355
19.894,model,0.7232932853124041,1.0587385059546293,1.57023398630588
19.894,model,0.7231075238905875,1.0612555651074582,1.5717002007493033
19.894,model,0.7229275598343752,1.0637029785569962,1.573183172190303
19.911,vicon,0.8303606045536092,-0.9796252536481433,2.5331594256420855
19.911,vicon,0.8300498699064771,-0.9793502814641244,2.5347327945715343
19.915,model,0.722722546435762,1.0661821483310698,1.574657839665545
19.915,model,0.7225773721192253,1.0686807695894187,1.5761340076540926
19.919,vicon,0.8294398031901026,-0.9788504589756652,2.537817752004264
19.93,vicon,0.8291125794459366,-0.9785758090295876,2.5393602035901974
19.931,model,0.7221687935490205,1.0736470495792034,1.5790857761175914
19.938,vicon,0.8284983919803094,-0.9780489199618053,2.5423810168648515
19.95,vicon,0.8275224670597227,-0.9772882011998233,2.5468978976613768
19.954,model,0.7219818400338575,1.0761535664157975,1.5805591756603445
19.954,model,0.7218004881111877,1.0786302759530642,1.582040458728106
19.965,vicon,0.8272117930366322,-0.9770320432502906,2.548427670718602
19.965,vicon,0.8269026939077547,-0.9767901001260706,2.54988266870859
19.969,model,0.7216157424530425,1.0811137154147101,1.583520787023272
19.969,model,0.7214210864184232,1.0835930781590632,1.5850019849185681
19.979,vicon,0.8259431214065208,-0.9760262401963538,2.5544554187944097
19.979,vicon,0.8256544201564001,-0.9757847598598395,2.5559600544401486
19.987,vicon,0.8253332803629307,-0.9755441383638459,2.557570758035908
19.995,vicon,0.8250426654982477,-0.9753075574747081,2.5590578370476864
20.001,vicon,0.8244164267894172,-0.9748259904570803,2.5620249676933593
20.017,vicon,0.8241250575269438,-0.9745612144891153,2.563593792749618
20.017,vicon,0.8238282685874757,-0.9743109259709406,2.565102529791804
20.022,vicon,0.8232259405087017,-0.9738108351613509,2.568143074851071
20.051,model,0.719994554972218,1.1034758800373434,1.596881672286898
20.051,vicon,0.8220343500999064,-0.9728204980945083,2.5741372310212403
20.053,vicon,0.8217222280449773,-0.9725726798024799,2.5756079873688877
20.061,model,0.719825969530731,1.105943545747938,1.598375063962971
20.063,vicon,0.821428262629438,-0.9723169851209781,2.5771429333999967
20.068,vicon,0.8211480158293688,-0.9720557935458337,2.5786825538959546
20.075,vicon,0.8208363020460911,-0.971783957909762,2.580203699074026
20.084,vicon,0.8202091664696447,-0.9712977535544925,2.5832593364160794
20.091,vicon,0.8198806078275881,-0.9710370384221069,2.5847511102301834
20.094,vicon,0.8195938204300406,-0.9707695970036639,2.5862036401581614
20.108,model,0.7193097234032867,1.1133887495498251,1.6028499546807333
20.108,model,0.7191393409031833,1.115879406531749,1.6043414187108036
20.108,vicon,0.8189500302797621,-0.970237910076409,2.589233362063874
20.146,vicon,0.8173594410348554,-0.968964052233343,2.5967920713369086
20.15,vicon,0.8170270109497008,-0.9686939805493678,2.5982880056155047
20.168,vicon,0.8163964938526632,-0.9682091063056356,2.6012954630304725
20.182,vicon,0.8160609041867839,-0.9679625013021369,2.602806496597543
20.186,vicon,0.8157355739578442,-0.9677225661430809,2.604288545354421
20.189,vicon,0.8154352656506374,-0.9674788580749241,2.6058139810520315
20.197,vicon,0.8151257784119516,-0.9672337996481308,2.6073546950706596
20.197,vicon,0.8148309202118795,-0.9670162244474226,2.6088074170468376
20.23,vicon,0.8139118790547675,-0.9662911302244814,2.613320716165541
20.237,vicon,0.8136088111105635,-0.966047945277046,2.6148276880438734
20.252,vicon,0.8133035072405898,-0.9658205033467477,2.6163704873480693
20.252,vicon,0.8130124857835603,-0.9656077919005541,2.6177718386785185
20.265,model,0.7170108748956351,1.1481340271706737,1.623839747812321
20.265,model,0.7168428008381702,1.1506084195318464,1.6253463585835324
20.265,model,0.7167154663303201,1.1530965789718584,1.626854652688922
20.288,model,0.7163647656423475,1.1580406585659726,1.6298715382496858
20.288,model,0.7162021736026541,1.160527300951813,1.6313792477572244
20.288,model,0.716091525960295,1.1629978453287795,1.632896243770844
20.288,vicon,0.8115098596074688,-0.964426850603102,2.625312477304741
20.294,model,0.7158941797416789,1.1655125418914565,1.6343961582300457
20.301,vicon,0.811238998268574,-0.9641983171511466,2.6267878097138992
20.307,vicon,0.8109481245177278,-0.9639519370391448,2.6282943916136454
20.314,vicon,0.8106723144855666,-0.9637152545439974,2.629763267461099
20.33,vicon,0.8100387835009815,-0.9631878473902957,2.6327852077522644
20.342,model,0.7157639246777858,1.1679585705526134,1.6359181974941748
20.342,model,0.7156077290322544,1.170434005423792,1.6374321869904438
20.342,model,0.7154737057842641,1.172900128904721,1.6389511545231465
20.342,model,0.7152896708274918,1.1753575632734266,1.6404679012839203
20.342,vicon,0.8097258615903115,-0.962944965319301,2.634325707052464
20.36,vicon,0.8088268406971534,-0.9622232555194125,2.638846237976913
20.38,model,0.7147063609437068,1.185265498805935,1.6465410780994656
20.38,vicon,0.8082113326076805,-0.9617220346233555,2.6418574967059607
20.385,vicon,0.8078941560046169,-0.9614548154771798,2.6433181705124746
20.4,vicon,0.8075878849034842,-0.9611950804903817,2.6447889163325957
20.405,vicon,0.8069423548585815,-0.9607245954721019,2.647801833292022
20.413,vicon,0.8066594622022053,-0.9604887433269098,2.6492845231473567
20.423,vicon,0.8063252824288767,-0.9602039127606504,2.6508432147040195
20.426,vicon,0.8056756092460309,-0.9597495189188656,2.6537689981720773
20.431,vicon,0.805381049153512,-0.9595230337596763,2.655232937673467
20.434,vicon,0.8050630327215155,-0.9592683825045959,2.6568089367920016
20.458,vicon,0.8035168842200588,-0.9581219131438777,2.6642210494408984
20.477,model,0.7135761838117232,1.2050553356213207,1.6587356445707349
20.477,model,0.7134796196025274,1.207524202227835,1.6602692910037369
20.477,vicon,0.8026071433263379,-0.9574788737838422,2.66861524026192
20.483,vicon,0.8023197838215405,-0.9572372849255292,2.6701770777772404
20.493,vicon,0.8020033793231138,-0.9570147956998517,2.671690147176665
20.496,vicon,0.8017021534434926,-0.9567903830514863,2.6731598002951364
20.505,model,0.7132932613245804,1.2100251371136932,1.661787750341819
20.505,model,0.7131789464928234,1.212439752623184,1.663332835760144
20.505,model,0.7130169689707486,1.2148958636118676,1.6648649894369454
20.505,vicon,0.8014111748572075,-0.9565536889818755,2.674566612004818
20.522,vicon,0.8011099015103611,-0.9562852398752424,2.6761141592764477
20.522,vicon,0.8008235087333512,-0.9560795088206249,2.6775399463594205
20.526,vicon,0.800514673211315,-0.9558259899501873,2.67902359875618
20.546,vicon,0.7996098427166701,-0.9550534649410926,2.6835354518704824
20.552,vicon,0.7993059388725138,-0.9548176995091888,2.68499624230977
20.553,model,0.7123645531119857,1.2272794422136928,1.6725324642857775
20.553,vicon,0.7989820432450088,-0.9545562527840467,2.686524421200726
20.553,vicon,0.798689084375209,-0.9543073670221447,2.6879263259644346
20.562,model,0.7122335612174451,1.2297474424849217,1.6740702599179142
20.574,vicon,0.7983811066549276,-0.9540238587834668,2.689447636807738
20.574,vicon,0.7980600721565922,-0.9537734217533465,2.690949555691268
20.579,vicon,0.7977312353728737,-0.9535203414560941,2.6923977888697266
20.591,model,0.7119959110674712,1.234677169549276,1.6771522137995334
20.601,vicon,0.7967595133000371,-0.9527770885063633,2.696854920326913
20.604,vicon,0.7964352966561062,-0.9525295959211642,2.698329641247737
20.614,vicon,0.7961113830316097,-0.9522853545357767,2.6998743521693713
20.62,model,0.7118592414727104,1.2371468211590277,1.6786915531852586
20.62,model,0.7117405924533744,1.2396257661136454,1.6802316581692176
20.62,model,0.7115963455222308,1.24206581143162,1.6817780786660101
20.621,vicon,0.795790408938593,-0.9520291807578435,2.701389373487471
20.644,vicon,0.7954553731923906,-0.951777488599135,2.702870314620295
20.647,vicon,0.7948271550971227,-0.9513016961688042,2.7057160071946074
20.652,vicon,0.7941924528667345,-0.950845685672632,2.7086868859994855
20.66,vicon,0.7938795263404197,-0.9505889016730078,2.7102132532230856
20.66,vicon,0.7935638572791709,-0.9503471155225569,2.7116936103302773
20.671,model,0.7111091217304044,1.2519085474129392,1.6879641832034058
20.671,model,0.7110032089450418,1.2543836891211464,1.689511445419957
20.671,model,0.7108712927046115,1.256845604315193,1.691059490162964
20.674,vicon,0.7929249234432455,-0.9498932837099924,2.7145712461504377
20.682,vicon,0.7926279267042142,-0.9496516761437456,2.7160479508924684
20.704,vicon,0.7916865649810191,-0.948942146388081,2.720467732002181
20.707,vicon,0.7913889550821429,-0.9487070531346755,2.7219351341155114
20.713,vicon,0.791069382974528,-0.9484664843851692,2.723418521730054
20.722,vicon,0.7907638485916412,-0.9482456143351393,2.724897672156552
20.731,vicon,0.7904576170459274,-0.9479856842831009,2.7263621204143678
20.735,vicon,0.7901473269999009,-0.9477454101377943,2.7278078452103967
20.74,model,0.7100471104899778,1.2740707016866686,1.7019313866550934
20.757,vicon,0.7892166517353774,-0.9469994209065168,2.732334552777329
20.761,vicon,0.7889116302527467,-0.9467467395002225,2.7337377329095633
20.765,model,0.7099313499056252,1.27652187139162,1.7034900173209535
20.766,vicon,0.7886032177068112,-0.9464783453257276,2.735216920827134
20.787,vicon,0.7879686275998095,-0.9459970420954984,2.7381389129865674
20.787,vicon,0.7876507281246166,-0.9457493924055874,2.7395742249366415
20.787,vicon,0.7873443746490119,-0.9454779913448149,2.7411201411538197
20.8,vicon,0.7870288691949102,-0.9452275280168967,2.74254828432142
20.802,vicon,0.7866868780086393,-0.9449855372929631,2.74398308216786
20.805,vicon,0.7863846842547428,-0.9447156649090287,2.7454584246547546
20.815,vicon,0.7860777991996567,-0.9444788171532771,2.7469907738958628
20.815,vicon,0.7857519356264405,-0.9442465267596004,2.7483959555712647
20.826999999999998,vicon,0.7854166788304988,-0.9439950452195717,2.7498354587690885
20.828,vicon,0.7851261055104872,-0.9437537120698577,2.751337820647011
20.83,model,0.7090439476941341,1.2961881715795538,1.7159808623630979
20.832,vicon,0.7847709580125138,-0.9435124806470341,2.752866499935391
20.832,vicon,0.7844681239041086,-0.9432794869356134,2.7543187286123607
20.846,vicon,0.7841442207244612,-0.9430316619520235,2.755791463427907
20.846,vicon,0.783836791706505,-0.9427933130352345,2.7571492194215725
20.846,vicon,0.7835155019151635,-0.9425806014766739,2.7586243588204544
20.85,vicon,0.7831798401646554,-0.9423393533220087,2.7600966511132965
20.852,vicon,0.7828681313373833,-0.9421107409818837,2.761632743484987
20.855,vicon,0.7825704850248095,-0.9418938024550214,2.7630557385647094
20.866,vicon,0.7819330304946597,-0.9414511001339508,2.765985549767407
20.87,vicon,0.7816468399267309,-0.941208929780635,2.7673842599028875
20.875,vicon,0.7813112572788026,-0.94096748915111,2.768892972057487
20.886,model,0.7087450308429241,1.303555396595411,1.7206838587409903
20.886,model,0.7086301867332152,1.3060043771697205,1.722252804714266
20.886,model,0.7085103405288548,1.3084618812261495,1.7238202246861
20.889,vicon,0.7806878969135382,-0.9405147897506213,2.77177075233752
20.899,vicon,0.7803812976036406,-0.940309108338784,2.773249027123641
20.902,vicon,0.7800875064970205,-0.9400786686683098,2.774700427028564
20.905,vicon,0.7797885822929983,-0.9398451585821452,2.776163447384211
20.911,model,0.7082225013708423,1.315817568705891,1.7285391132065393
20.914,vicon,0.7795022301323625,-0.9395998766837268,2.777625094778037
20.923000000000002,vicon,0.7788786080025354,-0.9391425296234177,2.7805307478253307
20.924,vicon,0.7785585754301048,-0.9389031954592045,2.7819938726626146
20.929,vicon,0.7782541399727928,-0.9386517535598883,2.783450350765432
20.938,model,0.7080277080167849,1.3207239900890717,1.7316882557854234
20.967,vicon,0.7764248620817964,-0.9372235432338313,2.7922271732066104
20.981,vicon,0.7757952605897613,-0.9367219365618065,2.7951288832894283
20.989,vicon,0.7751653820397505,-0.9362619708471617,2.7980345455882456
20.992,vicon,0.7748285705881589,-0.9359947090669135,2.79948427908605
21.003,vicon,0.774226755223997,-0.9355378788158032,2.8023558482179567
21.02,vicon,0.773590371471221,-0.9350754161171537,2.8052899975431744
21.021,model,0.7071647288720355,1.3427950148321948,1.7459022146992527
21.03,vicon,0.7732609049104177,-0.9348342796870882,2.806689757011141
21.03,vicon,0.7729651036193066,-0.9346013712827165,2.808139682132381
21.031,model,0.7070924911959406,1.3451934056981458,1.747499069396366
21.06,vicon,0.7726265138801653,-0.9343700632417761,2.8096143317406836
21.066,vicon,0.7710837507079077,-0.9332604148062573,2.8168388636860757
21.072,vicon,0.7707719590798355,-0.9330377255934071,2.81826567631966
21.089,vicon,0.7701688116263108,-0.9325819899055366,2.821215208624633
21.089,vicon,0.7698521780459292,-0.9323746079886126,2.822662551333715
21.098,vicon,0.7692400294605326,-0.9319049920112451,2.825496549305337
21.106,vicon,0.7689242686677868,-0.9316615820606683,2.82695757891973
21.108,model,0.7066308058608344,1.3574395040801577,1.7554297322146142
21.108,model,0.7065494617821514,1.3598696268348904,1.7570231527304607
21.108,model,0.7064625163523222,1.362320255787204,1.7586124224898216
21.11,vicon,0.7686276826490277,-0.931411468750279,2.8283695676613454
21.158,vicon,0.7667214375346508,-0.9299203677284914,2.8370535597366096
21.161,vicon,0.7664330831221241,-0.9296853059813068,2.8383967137917905
21.169,vicon,0.7661161381285025,-0.9294359603137335,2.8398561583161
21.173,vicon,0.7657890101435789,-0.9292026382747601,2.841363137458164
21.174,model,0.7060334876291138,1.3745329659812557,1.766577901029292
21.174,model,0.7059711221546081,1.376962251869738,1.7681786451570014
21.174,model,0.7058613983380572,1.3794100606076072,1.7697704445316615
21.18,vicon,0.7654974821606506,-0.9289348418117839,2.8427965006213305
21.201,vicon,0.7648926823398402,-0.9284666538028736,2.8456672477525324
21.202,vicon,0.7645576833418549,-0.9282205257917182,2.8471065780820437
21.205,vicon,0.764240100678074,-0.9279827261774112,2.848585362652875
21.209,vicon,0.7639307190619437,-0.9277592389555092,2.8500195558898733
21.228,vicon,0.7629685319876673,-0.92702687965632,2.8543446122340357
21.232,model,0.7053543902353278,1.3940578348681054,1.7793622903133337
21.23,vicon,0.7626934146204231,-0.926795438366347,2.8557176132879714
21.24,vicon,0.7623708815939547,-0.9265768967172872,2.85712648238055
21.241,model,0.7053198492357432,1.3964601731398767,1.7809774467332833
21.241,vicon,0.7620318090117826,-0.9263376498154906,2.8586336590596306
21.25,vicon,0.7617635704601436,-0.9260990033260641,2.8600330649485994
21.263,vicon,0.7610956395772644,-0.9256437748612316,2.862820733295849
21.267,vicon,0.7607920586752267,-0.9254007383415707,2.8642758540252946
21.28,vicon,0.7604930035599448,-0.9251589373391816,2.8657643416126795
21.288,vicon,0.7598459921578687,-0.9247160989237514,2.8685846234501775
21.297,model,0.7050632290856688,1.4037825981069305,1.785784516463364
21.297,model,0.7049810516937055,1.4062076216349357,1.787391793244094
21.297,model,0.7049439002634854,1.4086482343429119,1.7890024507718685
21.298,vicon,0.7595225354387425,-0.9244728042511331,2.8700883027023503
21.307,vicon,0.7592137402049773,-0.9242316564782923,2.8714782411666926
21.309,vicon,0.7589029218705942,-0.9239824843174378,2.8728970028595384
21.311,vicon,0.7585851950494311,-0.9237370736554422,2.8742549245495246
21.326,vicon,0.7579716652268653,-0.9232634176593139,2.877128531515665
21.342,vicon,0.7573224695571491,-0.9227868706890704,2.880044439369003
21.342,vicon,0.7570295437465785,-0.9225399651011216,2.8815367922199027
21.35,model,0.7045632605576522,1.418398012335713,1.7954243806404664
21.35,model,0.7045755454447676,1.4207851186572475,1.7970554845866213
21.351,model,0.7044635365603241,1.4232269491628506,1.7986602409431363
21.349,vicon,0.7567182667858205,-0.9223004629620266,2.882938469720845
21.363,vicon,0.7563959859106403,-0.9220556627588374,2.884357946925421
21.363,vicon,0.756088108283189,-0.9218277881535316,2.8857512325943557
21.401,vicon,0.7542380120218124,-0.9204043057202893,2.8943756364658175
21.409,vicon,0.7539267638513125,-0.9201627314206211,2.895805067651251
21.417,vicon,0.7536377412217679,-0.9199359770309277,2.8972410859026105
21.424,vicon,0.7530093333975509,-0.9194566762016076,2.900052406881142
21.427,vicon,0.7527025192262514,-0.9192460094321854,2.901454892192578
21.441,model,0.703810573456761,1.445071393271721,1.813206012612763
21.451,model,0.7037650196708642,1.447492858871531,1.814830309342586
21.464,vicon,0.7508382866207992,-0.9178918083780607,2.9099346999551297
21.467,vicon,0.7505517716008149,-0.9176519277317676,2.911405657754692
21.479,model,0.7036851795520297,1.4499197289252204,1.8164496311763143
21.479,model,0.7036115571558335,1.4523342179585557,1.818072868801821
21.489,vicon,0.7493043353573697,-0.9167386246476557,2.9170368478745328
21.494,vicon,0.7489926282603704,-0.9165336582911462,2.9185000061708943
21.52,vicon,0.7480714151549203,-0.9158561357510117,2.922748382348404
21.521,vicon,0.7477425292732971,-0.9156318139448923,2.924191715364384
21.526,vicon,0.7474391040391155,-0.9154115883411884,2.9256089541355323
21.529,model,0.7034166631919925,1.4596383277951617,1.822938318353855
21.529,model,0.7033702128566565,1.4620356705429673,1.8245712522029163
21.529,model,0.7032979255619839,1.4644923756388577,1.8261898355340602
21.536,vicon,0.7471195593634262,-0.9151754759315002,2.9270127665869476
21.555,vicon,0.7465007869281228,-0.914707592928434,2.92983539446297
21.558,vicon,0.7462111929638608,-0.9144764824430008,2.931244718163433
21.563,vicon,0.7455660882531907,-0.914014126421129,2.934132122741606
21.567,vicon,0.7452882539259532,-0.9137654618700364,2.9355132495449716
21.575,vicon,0.744971211882127,-0.9135469066748869,2.936926205769135
21.586,vicon,0.7446497132165877,-0.9133157450208227,2.938329574076385
21.586,vicon,0.7443546914574164,-0.9130908142619732,2.9396576602550293
21.601,vicon,0.744063792953645,-0.9128480350697189,2.9411188731327447
21.601,vicon,0.743735851942141,-0.912646564631086,2.9425599535680336
21.613,model,0.7029126296174484,1.4814038299931116,1.8376105765413582
21.613,model,0.7027967107655109,1.4838099339567532,1.839238246696416
21.613,model,0.7027646088193932,1.4861971936623517,1.8408816399765557
21.614,vicon,0.7431319924299179,-0.9121812667947787,2.9453839555841324
21.62,vicon,0.742500807001168,-0.9117369030992089,2.94819765521412
21.641,model,0.7025809037731123,1.493449437811863,1.8457850127712228
21.651,model,0.7025275868262661,1.4958489323420157,1.8474248787613023
21.661,vicon,0.7401206011677638,-0.9099727522398104,2.9593905859504996
21.665,model,0.7024616201850914,1.4982930315334684,1.8490549005565309
21.676,vicon,0.7391943869186821,-0.9093311250225747,2.9636642376443176
21.685,vicon,0.7386146108555325,-0.9088670775501795,2.9665175377266357
21.69,vicon,0.7383201503377489,-0.9086381464432283,2.9679319220352163
21.69,vicon,0.7380336904543771,-0.9084199650929998,2.9692816468198777
21.727,vicon,0.736254848471291,-0.907065669426631,2.9777088370590157
21.727,vicon,0.7359620659173954,-0.9068337261081716,2.979101021911034
21.727,model,0.7020831080604022,1.5127559585944683,1.8588850501392158
21.727,model,0.7020437810340723,1.5151532846127729,1.860530798854393
21.74,model,0.7019629535676497,1.5176396329742574,1.862154274510283
21.741,vicon,0.7353892727675578,-0.9063712251558405,2.9819127602568316
21.75,model,0.7018881014522177,1.5199919584495418,1.863804332926863
21.761,vicon,0.7347537971192996,-0.9059512780127572,2.9847502622338054
21.78,vicon,0.7341630669368813,-0.9054930818936135,2.9874977738457433
21.793,model,0.7018687569355233,1.5223976752014823,1.8654526958872426
21.793,model,0.7017565442772322,1.524832096903769,1.8670827740374087
21.793,model,0.7017412980642785,1.5272486005002952,1.8687305923835489
21.793,model,0.7016292336510149,1.5296521373019205,1.8703673562188123
21.788,vicon,0.7338811856720655,-0.9052665812390446,2.988889980003854
21.795,vicon,0.7332906315542154,-0.9048367371771936,2.991699417971535
21.795,vicon,0.7329691480285974,-0.9046294676149997,2.993131410196386
21.805,model,0.7016137938756303,1.5320614708583296,1.8720174032479544
21.805,model,0.7015164647335373,1.5344599054724974,1.8736581052523344
21.806,model,0.7014397720382419,1.5368832759596236,1.8752975381770096
21.806,vicon,0.7323887054164293,-0.9041928430955826,2.995847842221334
21.83,model,0.701415615490951,1.5392907121550659,1.8769480462952186
21.831,vicon,0.7317968889112186,-0.9037390121817862,2.998687058897009
21.851,vicon,0.7309266822027832,-0.9031007657728388,3.00288039626154
21.867,vicon,0.7303689002393011,-0.9026649248272024,3.0056271867300866
21.884,vicon,0.7298059621538864,-0.9022133879655997,3.008475350309356
21.884,vicon,0.7295272172270864,-0.9019918382634705,3.0098611461336957
21.896,vicon,0.7292372001643591,-0.9017888131129311,3.0112516777556593
21.913,vicon,0.7289513506627308,-0.9015689325487155,3.0126758312558386
21.913,vicon,0.7286844992791309,-0.9013525510359205,3.0140347455494942
21.913,vicon,0.7283980496491992,-0.9011471091980138,3.015415415983102
21.924,model,0.7007803177905584,1.5609530769820341,1.8917623643825154
21.924,vicon,0.7280916191085494,-0.9009235014869253,3.016819199847695
21.932,model,0.7006938380587519,1.5633540321983241,1.893409328877755
21.932,vicon,0.7275385198406982,-0.9004631290527797,3.0195459034012306
21.946,vicon,0.7272405696271437,-0.9002566118660781,3.020948643784831
21.946,vicon,0.7269477681320156,-0.900052615803117,3.022335724851117
21.953,vicon,0.7266541848862607,-0.8998160690052145,3.0237047983586867
21.963,model,0.700642216977325,1.5657770737696577,1.8950578313986437
21.963,model,0.7005827989360869,1.5681532515133596,1.8967142523934675
21.963,model,0.7005047331838374,1.5705906327489314,1.8983570782756245
21.968,vicon,0.7263469037164941,-0.8996099041722878,3.025030608408959
21.968,vicon,0.7260852955007295,-0.8993912372692026,3.026418586023383
21.979,vicon,0.7257951124088391,-0.8991674549114307,3.0278178163112583
21.984,vicon,0.7251987479374064,-0.8987434352148299,3.0306307049634293
21.994,model,0.7004197082082527,1.573031601571886,1.899998651448061
21.994,model,0.7003812617978458,1.5754092799882053,1.9016592463398783
21.994,model,0.7002938458175485,1.5778130689255063,1.9033081495406663
21.994,vicon,0.7249202462443843,-0.8985282738002894,3.0320407603809665
22.022,vicon,0.723435145478991,-0.8974561517248687,3.03887788352841
22.03,model,0.7000496443698762,1.5874264850102844,1.909924267559885
22.038,vicon,0.7228400390766286,-0.8970553252967497,3.0416605230172093
22.039,vicon,0.7225599525795199,-0.8968437720482961,3.0430264094418025
22.049,vicon,0.721683728910344,-0.8962196593599953,3.047095112721292
22.052,model,0.6999278406343851,1.58983608984111,1.9115690094860451
22.052,model,0.6998660317094201,1.5922222845978458,1.9132275576769946
22.055,vicon,0.7213824543482641,-0.8960034729294452,3.0485694152373757
22.056,vicon,0.7211061091205591,-0.895813376705442,3.0499564299539332
22.069,vicon,0.7205559751066974,-0.8953903220160826,3.0526640798316937
22.075,vicon,0.7202610383500727,-0.8951774151833557,3.054093590718142
22.092,vicon,0.7196838534410982,-0.8947719899333152,3.056786741411567
22.098,vicon,0.7194019977780816,-0.8945626621784913,3.058186431742771
22.105,model,0.6996833390325334,1.5994261640227532,1.9181980403668943
22.105,model,0.6995590277035247,1.6018348938868743,1.9198446765284154
22.105,model,0.6994951704620915,1.6042212226821,1.9215050558679725
22.119,vicon,0.7185610104420327,-0.8939225793129273,3.062255993470879
22.128,vicon,0.717995231001824,-0.893514913770341,3.0649920567535593
22.133,model,0.6994325141355309,1.6066348205037904,1.9231611495084655
22.133,model,0.6993513668855494,1.6090445795846589,1.9248155316724431
22.133,model,0.6992686324201066,1.611434149728707,1.92647372350918
22.133,vicon,0.7177104068080821,-0.8933101254714911,3.066362079514162
22.139,vicon,0.7174331627301377,-0.8931078722858319,3.067749703115814
22.146,vicon,0.7171362247232882,-0.892902465937803,3.0691596469661113
22.153,model,0.6991948295982396,1.613830862242317,1.9281324489422178
22.153,model,0.6991350903650766,1.6162144470968132,1.9297961366546987
22.157,vicon,0.7163083288035927,-0.8922606332986018,3.0732554088690653
22.16,vicon,0.7160331307876079,-0.8920687800031228,3.074624950931642
22.16,model,0.6990454502977064,1.6186458571542952,1.9314470743787306
22.171,model,0.6990108800806961,1.6210357051855697,1.9331144347235658
22.166,vicon,0.7157437215307331,-0.8918574862423616,3.0759967095868217
22.175,vicon,0.7154543020177264,-0.8916705575961646,3.0773997643982995
22.184,vicon,0.7148759153454796,-0.8912588507956811,3.080117992525828
22.191,vicon,0.7146011578589112,-0.8910486988246108,3.0814215187954215
22.195,model,0.6988836737396641,1.6234407532005668,1.9347650812869772
22.195,model,0.6988138931688237,1.6258281009898268,1.9364284082308236
22.195,vicon,0.7143154102720012,-0.89083592686096,3.0827981718643747
22.204,vicon,0.7140226941250502,-0.8906290184386164,3.0841739798715677
22.213,vicon,0.7134336936437825,-0.8902452507474617,3.086827065523646
22.223,vicon,0.7128678516316034,-0.8898240217451292,3.089582603643543
22.227,vicon,0.7125815119463077,-0.889632348141348,3.0909449990458797
22.228,vicon,0.7123087253781321,-0.889428452265107,3.092290437794971
22.24,model,0.6985956764231753,1.6330326067794023,1.9414139198100042
22.24,model,0.6985133924765716,1.6354331394711328,1.9430759124900019
22.258,vicon,0.7111472926194228,-0.8886450939400843,3.0977238687456876
22.258,vicon,0.710861264573323,-0.8884351937618797,3.0991290083805545
22.258,vicon,0.7105751906806054,-0.8882413023008415,3.100472910451686
22.261,vicon,0.7103092894845914,-0.8880308823665681,3.1017603725898835
22.264,vicon,0.7100149230608235,-0.8878208455851916,3.1032065810608254
22.269,vicon,0.7096978502380626,-0.887622325604088,3.104572107237696
22.277,vicon,0.7094101044404098,-0.8874155024607691,3.105855385359007
22.279,model,0.6983094518071183,1.6426104320176693,1.948077350195865
22.279,model,0.6982411050975172,1.6450028300809472,1.9497459176024743
22.283,vicon,0.709078655927749,-0.8872025252847477,3.107268113948013
22.3,vicon,0.7082309271154951,-0.8865329301387259,3.111308196578029
22.301,vicon,0.7079439171459982,-0.8863198423533264,3.1126587562083596
22.322,vicon,0.7067760918454365,-0.885438038474252,3.1180443677681966
22.327,model,0.6980187992891451,1.6521917901335033,1.9547512630823314
22.327,model,0.697930273490203,1.6545645892069125,1.9564229720398625
22.327,model,0.6978716224517568,1.6569527985375854,1.9580975085557113
22.33,vicon,0.7065010937957684,-0.8852372428154828,3.1193908493894695
22.34,vicon,0.7062192859565399,-0.8850300236696996,3.1207439501415237
22.36,vicon,0.7053613272339436,-0.8844027075620221,3.1248290012069235
