sc1_time,sc1_pos_x,sc1_pos_y,sc1_pos_x_setpt,sc1_pos_y_setpt,sc1_vel_x,sc1_vel_y,sc1_vel_x_setpt,sc1_vel_y_setpt,sc1_heading,sc1_heading_setpt,sc1_FXpMZp_translation,sc1_FXpMZm_translation,sc1_FXmMZp_translation,sc1_FXmMZm_translation,sc1_FYpMZp_translation,sc1_FYpMZm_translation,sc1_FYmMZp_translation,sc1_FYmMZm_translation,sc1_FXpMZp_rotation,sc1_FXpMZm_rotation,sc1_FXmMZp_rotation,sc1_FXmMZm_rotation,sc1_FYpMZp_rotation,sc1_FYpMZm_rotation,sc1_FYmMZp_rotation,sc1_FYmMZm_rotation
387659000000,2.8743807449268588,-6.1912522283320559,-0.0071852002292871475,1.999899983406067,0.0026015270524961664,0.00082076621884574763,-2.8880697627873864,8.189100296191004,179.93200661641734,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
388154000000,2.8759097086405063,-6.1913142217894919,-0.0071852002292871475,1.999899983406067,0.0030579274272950485,-0.00012398691487192082,-2.8907397274380311,8.1915241724827386,179.9047020610537,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
388664000000,2.8767618344818828,-6.1909742254812583,-0.0071852002292871475,1.999899983406067,0.0017042516827530108,0.00067999261646711773,-2.8882076639180525,8.1891742273461627,-179.96848864602927,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
389174000000,2.875582793502121,-6.1909347493661713,-0.0071852002292871475,1.999899983406067,-0.0023580819595236946,7.8952230174067495e-05,-2.8768727888325989,8.1906373521967986,-179.97185782092643,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
389664000000,2.8764540932946634,-6.1911062871571563,-0.0071852002292871475,1.999899983406067,0.0017425995850848253,-0.00034307558196999821,-2.8879957924866626,8.1918639595181482,179.94509130266437,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
390165000000,2.8757489277293811,-6.1907559560809187,-0.0071852002292871475,1.999899983406067,-0.0014103311305646571,0.00070066215247521768,-2.8794083001322566,8.1889042841057975,-179.93915444712817,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
390668000000,2.876808689977826,-6.1906863294006449,-0.0071852002292871475,1.999899983406067,0.0021195244968899019,0.00013925336054754212,-2.8892927014493379,8.1902381794053429,179.97841112479193,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
391168000000,2.876853130932044,-6.1904243926793372,-0.0071852002292871475,1.999899983406067,8.8881908435922696e-05,0.00052387344261539681,-2.8842605359324209,8.1890146924788603,179.94802413374038,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
391673000000,2.8780360191194014,-6.1906935113817951,-0.0071852002292871475,1.999899983406067,0.0023657763747149119,-0.00053823740491587557,-2.8911356602854759,8.1919390883001562,179.96785973658064,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
392160000000,2.8781651615812258,-6.1906428119604264,-0.0071852002292871475,1.999899983406067,0.0002582849236487661,0.00010139884273741018,-2.8859960741196349,8.1902892982596498,-179.94433279368724,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
392673000000,2.8783070464753182,-6.1903247674899271,-0.0071852002292871475,1.999899983406067,0.00028376978818478449,0.00063608894099864699,-2.8862016711750673,8.1886345285434921,-179.98235304977769,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
393151000000,2.8785211850415138,-6.1903204523132649,-0.0071852002292871475,1.999899983406067,0.00042827713239113052,8.6303533244347364e-06,-2.8867770781017787,8.1901988598360305,179.97585991047163,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
393677000000,2.8781160825196905,-6.1910039400641512,-0.0071852002292871475,1.999899983406067,-0.0008102050436464836,-0.0013669755017726715,-2.8832757701398615,8.1943213622246454,-179.96572193531009,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
394159000000,2.8774966483070181,-6.1905975549180958,-0.0071852002292871475,1.999899983406067,-0.001238868425344819,0.00081277029211079821,-2.8815846774729432,8.1884656125938857,-179.9474790967189,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
394665000000,2.8779134649923708,-6.1908149853886263,-0.0071852002292871475,1.999899983406067,0.00083363337070530008,-0.00043486094106093276,-2.8871827486484212,8.1918021211473508,179.97707632085934,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
395173000000,2.877675459218807,-6.1903314673210978,-0.0071852002292871475,1.999899983406067,-0.00047601154712761939,0.00096703613505688679,-2.8836706305802751,8.1878138603895181,-179.94355177981066,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
395641000000,2.8767901232892048,-6.1899698689379825,-0.0071852002292871475,1.999899983406067,-0.0017706718592043202,0.00072319676623067153,-2.8795486438704812,8.1880618604284727,179.9396875790454,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
396175000000,2.8789411940953102,-6.1905100743842567,-0.0071852002292871475,1.999899983406067,0.0043021416122108747,-0.0010804108925484002,-2.8968817483551246,8.1931110850216946,179.9317492216643,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
396656000000,2.8789782143159752,-6.1907002164164284,-0.0071852002292871475,1.999899983406067,7.4040441329970008e-05,-0.00038028406434342799,-2.8863485156485873,8.1915509099833486,-179.93079808293834,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
397139000000,2.877851858186931,-6.1909981284929367,-0.0071852002292871475,1.999899983406067,-0.0022527122580884296,-0.00059582415301662195,-2.8794052777709971,8.1923876722815443,-179.8732161080348,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
397650000000,2.8768284429980411,-6.1910009443414866,-0.0071852002292871475,1.999899983406067,-0.0020468303777798624,-5.6316970997727367e-06,-2.8788965672828786,8.1909150069903021,-179.98980780763011,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
398171000000,2.8772044339522012,-6.190661907751478,-0.0071852002292871475,1.999899983406067,0.00075198190832015399,0.00067807318001733563,-2.8862695889522887,8.188866708207506,179.9886249101769,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
398637000000,2.8775844386909259,-6.1910151965771556,-0.0071852002292871475,1.999899983406067,0.0007600094774495858,-0.00070657765135528905,-2.8866696626138371,8.1926816241116054,179.91223717631144,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
399169000000,2.8775409377574803,-6.1908028561471493,-0.0071852002292871475,1.999899983406067,-8.7001866891256441e-05,0.00042468086001257177,-2.8845086333195393,8.1896411374031892,179.88073555241522,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
399650000000,2.8780335450228214,-6.190608724115668,-0.0071852002292871475,1.999899983406067,0.00098521453068212139,0.00038826406296266214,-2.8876817815788138,8.1895380473643282,179.8677565877024,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
400159000000,2.8788923502501063,-6.1907778367629076,-0.0071852002292871475,1.999899983406067,0.0017176104545697513,-0.0003382252944792441,-2.8903715766158178,8.1915233834051779,179.85513161580158,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
400654000000,2.880360281203981,-6.1909098729079091,-0.0071852002292871475,1.999899983406067,0.0029358619077495263,-0.00026407229000291466,-2.894885136202642,8.1914700370389788,179.96816268208582,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
401156000000,2.8799154128408584,-6.1908113675409897,-0.0071852002292871475,1.999899983406067,-0.00088973672624526046,0.00019701073383870948,-2.8848762712545324,8.1902188241124598,-179.9689230590503,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
401673000000,2.8804005070870651,-6.1910045631512007,-0.0071852002292871475,1.999899983406067,0.0009701884924133708,-0.00038639122042205543,-2.8900111785473857,8.1918705246083174,179.93784773637955,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
402182000000,2.8808100870224771,-6.1906734104367835,-0.0071852002292871475,1.999899983406067,0.00081915987082403774,0.00066230542883438659,-2.8900431869288243,8.1889176302707689,-179.9985244588437,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
402673000000,2.8809622214842778,-6.1904249447887114,-0.0071852002292871475,1.999899983406067,0.00030426892360146951,0.00049693129614425402,-2.8889080940225687,8.1890825999544177,179.93357707521048,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
403171000000,2.8806787965756993,-6.190202028484161,-0.0071852002292871475,1.999899983406067,-0.00056684981715715566,0.00044583260910080469,-2.8864468722620935,8.1889874303674812,-179.94467622595263,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
403668000000,2.880604122019653,-6.1901475141398992,-0.0071852002292871475,1.999899983406067,-0.00014934911209252277,0.00010902868852369352,-2.8874159494687088,8.1897749258246471,179.97214108089702,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
404158000000,2.8824248827811401,-6.1903488612211621,-0.0071852002292871475,1.999899983406067,0.0036415215229741449,-0.00040269416252591839,-2.8987138868178626,8.1912555800335483,179.932438741769,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
404666000000,2.8828157952226183,-6.1897584835322359,-0.0071852002292871475,1.999899983406067,0.00078182488295652774,0.0011807553778524493,-2.8919555576592968,8.1867065784936717,-179.94760622351436,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
405157000000,2.8822782360529429,-6.1899974767843293,-0.0071852002292871475,1.999899983406067,-0.0010751183393509223,-0.00047798650418684474,-2.8867756404338527,8.1910924264508633,179.98865916692057,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
405673000000,2.8840134489864506,-6.1900861755569521,-0.0071852002292871475,1.999899983406067,0.0034704258670155141,-0.00017739754524548346,-2.8998747138832766,8.190429652826138,179.91991235427454,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
406146000000,2.8846649452061288,-6.1899949683201765,-0.0071852002292871475,1.999899983406067,0.0013029924393563874,0.00018241447355116236,-2.8951076265338069,8.189438915542361,179.93781809900838,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
406656000000,2.8838364177537144,-6.1906193873567519,-0.0071852002292871475,1.999899983406067,-0.0016570549048289251,-0.0012488380731507931,-2.8868789807209292,8.1936414659456904,179.98086042520225,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
407174000000,2.8838269048425933,-6.1900972909411367,-0.0071852002292871475,1.999899983406067,-1.9025822242113577e-05,0.0010441928312303617,-2.8909645405162752,8.1873867922691268,-179.98068758215686,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
407658000000,2.8829386602365652,-6.1903563717013022,-0.0071852002292871475,1.999899983406067,-0.0017764892120561981,-0.00051816152033090646,-2.8856826374357119,8.1915517589082008,-179.91976807824537,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
408164000000,2.8846792895971833,-6.1901044565641632,-0.0071852002292871475,1.999899983406067,0.00348125872123628,0.0005038302742779166,-2.9005676366295612,8.1887448642845406,179.98880972542844,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
408680000000,2.8847719429320331,-6.1902991612706364,-0.0071852002292871475,1.999899983406067,0.00018530666969951426,-0.00038940941294640652,-2.892420409835569,8.1911726682090702,-179.91201684314794,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
409141000000,2.883816500352594,-6.190359795941907,-0.0071852002292871475,1.999899983406067,-0.0019108851588782727,-0.00012126934254119703,-2.8862244876846854,8.1905629527043224,179.99274731444115,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
409668000000,2.8835944321209284,-6.190680880319313,-0.0071852002292871475,1.999899983406067,-0.00044413646333119061,-0.0006421687548119337,-2.8896692911918875,8.1921862856124097,179.88901917357356,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
410175000000,2.8841309245721791,-6.1910128556662629,-0.0071852002292871475,1.999899983406067,0.001072984902501517,-0.00066395069389990624,-2.8939985870577201,8.1925727158070742,179.94132817214333,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
410673000000,2.885032956278994,-6.1909744855444115,-0.0071852002292871475,1.999899983406067,0.0018040634136298195,7.6740243702744237e-05,-2.8967283150423557,8.1906826183412313,-179.95967159782992,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
411162000000,2.8852414564077691,-6.190787951389944,-0.0071852002292871475,1.999899983406067,0.00041700025755009307,0.00037306830893513165,-2.8934691572809315,8.1897552640236633,-179.89844042324364,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
411652000000,2.8843261220500369,-6.1911035497665505,-0.0071852002292871475,1.999899983406067,-0.0018306687154643342,-0.00063119675321310353,-2.8869346504906632,8.1925815250556546,-179.96106231409536,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
412156000000,2.8841865454585336,-6.191068656771586,-0.0071852002292871475,1.999899983406067,-0.00027915318300664183,6.9785989929016523e-05,-2.8906738627303041,8.1907941752028304,179.92016801032995,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
412669000000,2.8856937148876272,-6.1911113078596873,-0.0071852002292871475,1.999899983406067,0.0030143388581871378,-8.5302176202617375e-05,-2.9004147622623822,8.1912245467062608,179.94797945963444,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
413170000000,2.8859642229107689,-6.1912685603036692,-0.0071852002292871475,1.999899983406067,0.00054101604628353783,-0.00031450488796380682,-2.8945019632557649,8.1919548059296456,-179.9885626801574,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
413672000000,2.8868479123597233,-6.1914408450020542,-0.0071852002292871475,1.999899983406067,0.001767378897908678,-0.00034456939676985598,-2.8984515598337821,8.1922022519000457,-179.89874135899248,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
414175000000,2.88724033528614,-6.1920735416556543,-0.0071852002292871475,1.999899983406067,0.00078484585283344899,-0.0012653933072002133,-2.8963876501475108,8.1951370083297217,-179.92656715502736,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
414668000000,2.8853922181709661,-6.1919574197505094,-0.0071852002292871475,1.999899983406067,-0.0036962342303477058,0.00023224381028974506,-2.883336832824384,8.1912767936308466,-179.981971031493,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
415161000000,2.8858822895141412,-6.1916536114388894,-0.0071852002292871475,1.999899983406067,0.00098014268635004953,0.00060761662324004817,-2.8955178464593034,8.1900345532868606,179.8513668707397,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
415677000000,2.8848246527039474,-6.1924722852233716,-0.0071852002292871475,1.999899983406067,-0.0021152736203875477,-0.0016373475689643868,-2.8867216688822657,8.1964656375518441,179.79129733983015,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
416169000000,2.8857004296405804,-6.1926580437322993,-0.0071852002292871475,1.999899983406067,0.0017515538732659763,-0.00037151701785553826,-2.8972645145530325,8.1934868196830095,179.96254246287887,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
416650000000,2.8858004304021896,-6.1928198245424104,-0.0071852002292871475,1.999899983406067,0.00020000152321841824,-0.00032356162022217916,-2.8934856344395228,8.1935287119990381,-179.90305432532867,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
417182000000,2.8858046261546524,-6.1929625156750445,-0.0071852002292871475,1.999899983406067,8.3915049255978147e-06,-0.00028538226526819699,-2.8930108051462535,8.1935759547442828,-179.888118538378,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
417668000000,2.8861025631375954,-6.1929216751708243,-0.0071852002292871475,1.999899983406067,0.00059587396588600683,8.168100844052617e-05,-2.8947774482815976,8.1926174560557854,-179.86566526642355,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
418161000000,2.8865586907705345,-6.1931390104956821,-0.0071852002292871475,1.999899983406067,0.0009122552658782368,-0.000434670649715585,-2.8960245291645172,8.1941256705260326,-179.86519767592588,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
418667000000,2.8865135802188431,-6.193323991770221,-0.0071852002292871475,1.999899983406067,-9.0221103382859269e-05,-0.00036996254907784021,-2.8934732276896731,8.1941488815489869,-179.8755558851306,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
419185000000,2.8872371999845239,-6.1933963813534021,-0.0071852002292871475,1.999899983406067,0.0014472395313616104,-0.00014477916636224109,-2.8980404990422151,8.1936583126753746,-179.87388926621472,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
419645000000,2.8872319400725535,-6.193356115888796,-0.0071852002292871475,1.999899983406067,-1.0519823940846607e-05,8.0530929212230262e-05,-2.8943908407419885,8.1930547719718376,-179.91722735304143,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
420162000000,2.8873495166616729,-6.1928716432522712,-0.0071852002292871475,1.999899983406067,0.00023515317823896709,0.00096894527304947076,-2.8951225998365575,8.19034926347571,-179.9387015241108,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
420668000000,2.8871912935296198,-6.1930443152981427,-0.0071852002292871475,1.999899983406067,-0.00031644626410631815,-0.00034534409174291625,-2.8935853780986411,8.1938076589335616,-179.86702310672786,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
421166000000,2.8874415053273927,-6.192988755806021,-0.0071852002292871475,1.999899983406067,0.00050042359554591798,0.00011111898424331912,-2.8958777645455447,8.1926109417514787,-179.84525535671196,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
421673000000,2.8862005724275481,-6.1931949576186964,-0.0071852002292871475,1.999899983406067,-0.0024818657996892313,-0.00041240362535077679,-2.8871811081576122,8.19412595008815,-179.9496432256307,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
422161000000,2.8862028489360312,-6.1930246895505414,-0.0071852002292871475,1.999899983406067,4.5530169661134323e-06,0.00034053613631002122,-2.8933994317077336,8.1920733326158235,-179.96299829123433,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
422670000000,2.8878044015733164,-6.1928071995255864,-0.0071852002292871475,1.999899983406067,0.0032031052745704613,0.00043498004990993877,-2.9029973649890297,8.1916197328068776,179.98525079397356,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
423161000000,2.8873816078827699,-6.192754084601547,-0.0071852002292871475,1.999899983406067,-0.00084558738109308251,0.00010622984807895364,-2.8924528396593243,8.1923884933874156,-179.92572820647564,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
423675000000,2.8889851442891179,-6.1923470352387273,-0.0071852002292871475,1.999899983406067,0.0032070728126960546,0.00081409872563931174,-2.9041880265501452,8.1902117718307004,179.95728787754342,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
424159000000,2.8892793006947213,-6.1924593579517575,-0.0071852002292871475,1.999899983406067,0.00058831281120674817,-0.00022464542606037696,-2.8979352829520253,8.1929209549229807,-179.91556621050617,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
424662000000,2.888651378425132,-6.1923615207281761,-0.0071852002292871475,1.999899983406067,-0.0012558445391785966,0.0001956744471627303,-2.8926969673064726,8.1917723180163371,-179.94767996776633,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
425163000000,2.889654154597272,-6.1921585036234292,-0.0071852002292871475,1.999899983406067,0.002005552344280126,0.00040603420949381075,-2.9018532356872595,8.1910434015057518,-179.97099727515675,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
425675000000,2.8893451630152649,-6.1918512105011381,-0.0071852002292871475,1.999899983406067,-0.00061798316401429076,0.00061458624458232691,-2.8949854053345163,8.1902147282957536,-179.9545937289338,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
426145000000,2.8905117777818137,-6.1915634002266176,-0.0071852002292871475,1.999899983406067,0.0023332295330975583,0.00057562054904103377,-2.9035300518438447,8.1900243322600765,179.94357037949575,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
426651000000,2.8895186468788188,-6.1913977151580406,-0.0071852002292871475,1.999899983406067,-0.0019862618059898196,0.00033137013715389685,-2.8917381925931314,8.1904692732212219,-179.95337792346953,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
427150000000,2.8891016492768244,-6.1913734644307485,-0.0071852002292871475,1.999899983406067,-0.00083399520398863558,4.8501454584126691e-05,-2.89420186149614,8.1911521942003596,179.9300298699427,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
427676000000,2.8894767394842766,-6.1912868047509866,-0.0071852002292871475,1.999899983406067,0.00075018041490437781,0.00017331935952391575,-2.8985373907508247,8.190753489758249,179.8834963713527,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
428162000000,2.8890078839257027,-6.191758643317276,-0.0071852002292871475,1.999899983406067,-0.0009377111171477992,-0.00094367713257881292,-2.8938488063621204,8.1940178195547801,179.87713809895794,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
428677000000,2.889163634601124,-6.1919130202018424,-0.0071852002292871475,1.999899983406067,0.00031150135084256902,-0.00030875376913286345,-2.8971275882075176,8.1925848880307406,179.87872120671238,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
429165000000,2.889898837898309,-6.1917319351061852,-0.0071852002292871475,1.999899983406067,0.0014704065943700328,0.00036217019131434824,-2.9007600546135213,8.1907264930339707,179.93121873938034,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
429680000000,2.890792673554603,-6.191664087742474,-0.0071852002292871475,1.999899983406067,0.0017876713125879462,0.00013569472742247513,-2.90244705206536,8.1912248343299847,179.89875269891974,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
430176000000,2.8911060694819364,-6.19191944474347,-0.0071852002292871475,1.999899983406067,0.0006267918546667417,-0.00051071400199198536,-2.8998582493478904,8.1930962131545115,179.89355379550966,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
430676000000,2.8906672952883099,-6.1916835066360543,-0.0071852002292871475,1.999899983406067,-0.0008775483872529577,0.00047187621483146813,-2.8956586245494647,8.1904037995050416,-179.9521395335476,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
431154000000,2.8902233855780146,-6.1916381585224878,-0.0071852002292871475,1.999899983406067,-0.00088781942059057428,9.0696227132980312e-05,-2.8951890372558253,8.1913114013607213,179.97456647742416,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
